Id,Rating
15724,3.480559
15725,4.468118
15726,3.838607
15727,4.432508
15728,3.713534
15729,3.259299
15730,4.375568
15731,5.173871
15732,2.938196
15733,3.196282
15734,4.031214
15735,4.743636
15736,4.188325
15737,4.367156
15738,4.630714
15739,4.319007
15740,3.621468
15741,4.369623
15742,3.397668
15743,3.781282
15744,4.257311
15745,4.577896
15746,4.307534
15747,3.447561
15748,3.274783
15749,4.337631
15750,3.914309
15751,4.795821
15752,3.377815
15753,4.742163
15754,2.679906
15755,2.987239
15756,3.263949
15757,5.073368
15758,3.854266
15759,4.590215
15760,3.907064
15761,5.128809
15762,3.702309
15763,4.428912
15764,4.810971
15765,4.829152
15766,4.197881
15767,5.063952
15768,4.183938
15769,3.484174
15770,3.275308
15771,3.811096
15772,3.783133
15773,3.682146
15774,4.465976
15775,3.948054
15776,4.446409
15777,4.924067
15778,4.166781
15779,2.019764
15780,5.019367
15781,3.701656
15782,4.639450
15783,4.738632
15784,4.029301
15785,4.429424
15786,3.030768
15787,3.569539
15788,1.899131
15789,3.921747
15790,3.466207
15791,4.436034
15792,4.040560
15793,3.643525
15794,3.996282
15795,4.086372
15796,2.023287
15797,4.232338
15798,2.438832
15799,2.706400
15800,4.852583
15801,3.537503
15802,3.933535
15803,4.062137
15804,3.321043
15805,2.930646
15806,4.209330
15807,3.856385
15808,3.943563
15809,4.117176
15810,4.098527
15811,2.751785
15812,2.934623
15813,3.834821
15814,4.784419
15815,3.493116
15816,3.277723
15817,4.459345
15818,4.664451
15819,4.781525
15820,3.964495
15821,4.134314
15822,3.998504
15823,4.700552
15824,4.864147
15825,3.729219
15826,4.207234
15827,4.651832
15828,4.156606
15829,4.083148
15830,4.263027
15831,2.515901
15832,4.326139
15833,3.911804
15834,4.242418
15835,5.160695
15836,4.469288
15837,3.945464
15838,4.641259
15839,4.415911
15840,2.839867
15841,3.493357
15842,5.176735
15843,4.516184
15844,5.082951
15845,4.517297
15846,4.952117
15847,3.080442
15848,3.799195
15849,2.701942
15850,4.431861
15851,4.683496
15852,4.464668
15853,4.270553
15854,3.393274
15855,2.755385
15856,2.830302
15857,3.242820
15858,3.749153
15859,4.350924
15860,4.213836
15861,3.418288
15862,5.296415
15863,1.695027
15864,2.230241
15865,3.849263
15866,3.300704
15867,5.289505
15868,4.588934
15869,3.587272
15870,4.466916
15871,3.994897
15872,4.500974
15873,3.798575
15874,4.165850
15875,4.860935
15876,4.701499
15877,4.625011
15878,3.253829
15879,4.909970
15880,4.421764
15881,4.984678
15882,5.383696
15883,4.746782
15884,1.180044
15885,3.214750
15886,3.999306
15887,3.684413
15888,4.295294
15889,3.851741
15890,3.730563
15891,4.793944
15892,5.031915
15893,4.910585
15894,2.448179
15895,4.343934
15896,4.427434
15897,4.520414
15898,2.789671
15899,4.275478
15900,4.719793
15901,4.749217
15902,4.049456
15903,5.218307
15904,4.303230
15905,4.538926
15906,3.583354
15907,3.213992
15908,3.182593
15909,3.051237
15910,2.137691
15911,3.979672
15912,4.071273
15913,4.323113
15914,4.225212
15915,4.795158
15916,3.421679
15917,4.672400
15918,4.200940
15919,4.133051
15920,4.504800
15921,3.403019
15922,4.117564
15923,3.500066
15924,3.976730
15925,3.932688
15926,4.244697
15927,4.414846
15928,4.599739
15929,2.090566
15930,4.107740
15931,3.771625
15932,4.134614
15933,2.871056
15934,1.337243
15935,3.853983
15936,4.034873
15937,2.664848
15938,4.660765
15939,4.341562
15940,3.843120
15941,4.488969
15942,4.609494
15943,4.160337
15944,4.122174
15945,4.032576
15946,2.899888
15947,3.036191
15948,2.990699
15949,4.873461
15950,3.799095
15951,4.148962
15952,4.025555
15953,3.773370
15954,4.838838
15955,4.092508
15956,2.634935
15957,4.561558
15958,4.396760
15959,4.064941
15960,3.911109
15961,2.506214
15962,4.900523
15963,4.115532
15964,4.763163
15965,3.757565
15966,5.263502
15967,2.492058
15968,4.083155
15969,3.046659
15970,4.450041
15971,3.868367
15972,2.373140
15973,4.052370
15974,3.350763
15975,4.144443
15976,3.838172
15977,4.198810
15978,4.445029
15979,1.281831
15980,4.421137
15981,3.050880
15982,5.500021
15983,4.122274
15984,3.845104
15985,2.971627
15986,4.086371
15987,1.734855
15988,4.574089
15989,3.856377
15990,4.177660
15991,5.136515
15992,3.969248
15993,3.602065
15994,5.250569
15995,5.311127
15996,2.699452
15997,4.702547
15998,4.508396
15999,3.832839
16000,3.495963
16001,3.940091
16002,3.837551
16003,4.039417
16004,4.808774
16005,4.241851
16006,3.760238
16007,4.361658
16008,2.923942
16009,3.528741
16010,4.661312
16011,3.955477
16012,3.746835
16013,3.392993
16014,4.964933
16015,2.529661
16016,2.894748
16017,5.101591
16018,4.677541
16019,3.698210
16020,2.955763
16021,4.302708
16022,4.396180
16023,3.830419
16024,3.030344
16025,3.750289
16026,2.186896
16027,4.025627
16028,3.303334
16029,4.711273
16030,3.669429
16031,3.195924
16032,3.703690
16033,1.992707
16034,3.668528
16035,4.271164
16036,3.647483
16037,4.932554
16038,3.508813
16039,2.237958
16040,4.806139
16041,5.057401
16042,4.163045
16043,4.129105
16044,4.320090
16045,3.148831
16046,4.039213
16047,3.387202
16048,3.861180
16049,3.937848
16050,2.965682
16051,3.059465
16052,4.810876
16053,4.182110
16054,3.616083
16055,3.172448
16056,4.270293
16057,4.382646
16058,5.128420
16059,4.238235
16060,4.554923
16061,3.932061
16062,3.486516
16063,3.905950
16064,4.485555
16065,5.009593
16066,4.769051
16067,3.436882
16068,4.567452
16069,4.122373
16070,5.331868
16071,4.814424
16072,4.704255
16073,4.504400
16074,3.377028
16075,5.022407
16076,4.008032
16077,4.342516
16078,4.858311
16079,4.395912
16080,4.040068
16081,4.043181
16082,3.936326
16083,4.351987
16084,4.885812
16085,3.388104
16086,4.488980
16087,3.470769
16088,4.046936
16089,3.973240
16090,2.546959
16091,3.451357
16092,3.371299
16093,2.845580
16094,2.672658
16095,4.861385
16096,3.160418
16097,4.519246
16098,4.649799
16099,4.330209
16100,2.447408
16101,5.008915
16102,3.666370
16103,3.623608
16104,4.700146
16105,4.031252
16106,4.604604
16107,4.653500
16108,4.535081
16109,4.176085
16110,4.230630
16111,3.749835
16112,4.234499
16113,4.851865
16114,2.796715
16115,4.624863
16116,4.149699
16117,4.650947
16118,3.422947
16119,3.463217
16120,3.825614
16121,3.532018
16122,3.795938
16123,4.374144
16124,4.925845
16125,4.398144
16126,3.881941
16127,3.690945
16128,3.435514
16129,4.256452
16130,4.492869
16131,3.305355
16132,3.625702
16133,4.094815
16134,4.276048
16135,3.861052
16136,3.865497
16137,4.981829
16138,4.685618
16139,4.774227
16140,3.153625
16141,3.748910
16142,3.818463
16143,4.508968
16144,1.478274
16145,4.576179
16146,4.323087
16147,5.185505
16148,3.178408
16149,2.898088
16150,2.804564
16151,4.228056
16152,3.710892
16153,4.551852
16154,1.341238
16155,5.232397
16156,4.063761
16157,2.201970
16158,2.761757
16159,3.724677
16160,4.920001
16161,3.718940
16162,4.253462
16163,5.022069
16164,4.260855
16165,4.337961
16166,4.520115
16167,3.960529
16168,4.078481
16169,4.163442
16170,3.983856
16171,5.074548
16172,4.095366
16173,3.444185
16174,4.983624
16175,4.056789
16176,4.101033
16177,5.018872
16178,4.978396
16179,3.844914
16180,4.969184
16181,3.711272
16182,3.021530
16183,4.232419
16184,4.919433
16185,3.786828
16186,3.543726
16187,4.110366
16188,2.631482
16189,1.494738
16190,3.336975
16191,3.438184
16192,2.572863
16193,4.490663
16194,4.139017
16195,3.447763
16196,3.739702
16197,4.721180
16198,2.003603
16199,2.522172
16200,4.319478
16201,3.983481
16202,4.421235
16203,5.017915
16204,2.465331
16205,3.216543
16206,4.340455
16207,4.422397
16208,2.475811
16209,3.237663
16210,4.558581
16211,4.657859
16212,3.586630
16213,4.237637
16214,4.039326
16215,3.986382
16216,5.018355
16217,5.301164
16218,3.651410
16219,3.046809
16220,2.603752
16221,3.211845
16222,4.710911
16223,4.941746
16224,3.138660
16225,4.430878
16226,3.628962
16227,2.403897
16228,2.325820
16229,3.941162
16230,3.638845
16231,3.081039
16232,3.756012
16233,3.250505
16234,3.046254
16235,4.583790
16236,5.073935
16237,3.634902
16238,4.192307
16239,3.098465
16240,4.192660
16241,4.102811
16242,3.064073
16243,5.478658
16244,4.609228
16245,4.806241
16246,3.099344
16247,2.493029
16248,3.089925
16249,3.393466
16250,2.639043
16251,4.721906
16252,4.745679
16253,4.349087
16254,3.930116
16255,3.087900
16256,3.559566
16257,3.767993
16258,4.890315
16259,4.259108
16260,4.657214
16261,4.544160
16262,3.581570
16263,4.337248
16264,5.183397
16265,2.565792
16266,2.640325
16267,3.978123
16268,5.051714
16269,4.689927
16270,2.798737
16271,4.760944
16272,4.608031
16273,2.027970
16274,4.871003
16275,3.317385
16276,4.761664
16277,4.948384
16278,4.531807
16279,3.025292
16280,3.984384
16281,3.951335
16282,3.394997
16283,4.583821
16284,5.088909
16285,3.977867
16286,3.973006
16287,4.754292
16288,3.881103
16289,5.037021
16290,3.393386
16291,4.869878
16292,4.927174
16293,2.842496
16294,4.243095
16295,3.507092
16296,4.102041
16297,4.362355
16298,2.959040
16299,5.190370
16300,4.668699
16301,4.615747
16302,3.328122
16303,3.765738
16304,4.545771
16305,5.010718
16306,5.036482
16307,4.248824
16308,4.371698
16309,5.333824
16310,4.526783
16311,2.979373
16312,4.474880
16313,3.492068
16314,3.785372
16315,3.796411
16316,4.661527
16317,4.461547
16318,4.419083
16319,3.089472
16320,4.061285
16321,4.466756
16322,5.474311
16323,4.665119
16324,4.487051
16325,3.452595
16326,4.253005
16327,3.876758
16328,3.721570
16329,4.955466
16330,3.885930
16331,2.513677
16332,3.357079
16333,2.981453
16334,4.524880
16335,3.330671
16336,2.135662
16337,4.879544
16338,3.795455
16339,3.753205
16340,4.832293
16341,4.332542
16342,4.185545
16343,4.630252
16344,2.078974
16345,4.059444
16346,3.943353
16347,3.428219
16348,4.225538
16349,3.672321
16350,3.199152
16351,4.649288
16352,3.268762
16353,4.319901
16354,3.158652
16355,1.182706
16356,4.363915
16357,4.264623
16358,4.139476
16359,3.564533
16360,2.453563
16361,5.206208
16362,4.768396
16363,4.247400
16364,4.319890
16365,4.364495
16366,3.725179
16367,3.460197
16368,4.505945
16369,4.160667
16370,3.754961
16371,3.222705
16372,4.234784
16373,2.977090
16374,2.756468
16375,5.518064
16376,3.580718
16377,5.094667
16378,4.124848
16379,3.566826
16380,4.137994
16381,3.808064
16382,3.531143
16383,4.600192
16384,4.839458
16385,4.709384
16386,3.696463
16387,3.822242
16388,3.127068
16389,4.457236
16390,2.836094
16391,3.925491
16392,3.898487
16393,4.570078
16394,3.738312
16395,1.518309
16396,4.093736
16397,2.772557
16398,4.236899
16399,4.225523
16400,2.908514
16401,3.655218
16402,4.667215
16403,2.923705
16404,3.719944
16405,3.280182
16406,2.887540
16407,4.337541
16408,4.439612
16409,4.433156
16410,4.239238
16411,4.198926
16412,3.182885
16413,2.855460
16414,4.667765
16415,4.095849
16416,4.321221
16417,2.974755
16418,3.155058
16419,4.424337
16420,4.839757
16421,2.105730
16422,5.322493
16423,4.658134
16424,3.213388
16425,4.146497
16426,5.379628
16427,2.752216
16428,4.126964
16429,4.155173
16430,4.596434
16431,4.274235
16432,4.028687
16433,4.538453
16434,2.349660
16435,4.610557
16436,4.087014
16437,4.820281
16438,2.634456
16439,5.125338
16440,2.684201
16441,3.302175
16442,4.510748
16443,3.800247
16444,5.083523
16445,4.799194
16446,3.831518
16447,4.633517
16448,4.486414
16449,1.718779
16450,4.886981
16451,5.103728
16452,4.728033
16453,1.564100
16454,2.657782
16455,2.891698
16456,4.749058
16457,3.705709
16458,3.842116
16459,2.304945
16460,4.411982
16461,4.119762
16462,3.868479
16463,3.754206
16464,4.009982
16465,3.572739
16466,3.766441
16467,3.857427
16468,4.883752
16469,4.857332
16470,1.952836
16471,3.658364
16472,3.440495
16473,4.282991
16474,3.832361
16475,4.923402
16476,4.517376
16477,4.388575
16478,2.630639
16479,3.534376
16480,4.772496
16481,3.830040
16482,4.677668
16483,4.931041
16484,3.806647
16485,5.301625
16486,4.627341
16487,4.325464
16488,5.113038
16489,3.736461
16490,4.466752
16491,4.980388
16492,5.058188
16493,2.516554
16494,3.318975
16495,4.213595
16496,4.167709
16497,4.675647
16498,2.758571
16499,4.150872
16500,2.799868
16501,4.894366
16502,4.295683
16503,3.805575
16504,3.955899
16505,4.461387
16506,4.507537
16507,4.395856
16508,3.394394
16509,3.506541
16510,3.517259
16511,2.316643
16512,3.263134
16513,4.838618
16514,4.513011
16515,3.799474
16516,5.032607
16517,5.041875
16518,4.696533
16519,4.371705
16520,4.217190
16521,5.025858
16522,4.013573
16523,4.538722
16524,2.590395
16525,4.967204
16526,3.435300
16527,4.590241
16528,4.758921
16529,4.954690
16530,4.318571
16531,4.235122
16532,4.203690
16533,3.475574
16534,2.171138
16535,4.322838
16536,3.310859
16537,2.885671
16538,3.497441
16539,4.988437
16540,3.876674
16541,4.104554
16542,3.106494
16543,5.236458
16544,4.265218
16545,2.863051
16546,3.146390
16547,1.092410
16548,4.175541
16549,4.015488
16550,3.926998
16551,4.578437
16552,4.792724
16553,2.971382
16554,4.871787
16555,3.782798
16556,5.102626
16557,3.390427
16558,5.122645
16559,3.579993
16560,4.627886
16561,4.831702
16562,4.322614
16563,4.813342
16564,3.496331
16565,2.616040
16566,2.553387
16567,3.497500
16568,5.033343
16569,4.133616
16570,4.434928
16571,3.021072
16572,4.285241
16573,5.024460
16574,4.598619
16575,3.445799
16576,4.666909
16577,4.689764
16578,2.863942
16579,4.038912
16580,3.804115
16581,1.504237
16582,4.622904
16583,4.285212
16584,4.799888
16585,4.149794
16586,2.955612
16587,2.889343
16588,4.441057
16589,4.364049
16590,4.952511
16591,3.576488
16592,4.502230
16593,4.216757
16594,3.747030
16595,5.093835
16596,4.604516
16597,3.595117
16598,3.311116
16599,3.727671
16600,4.080894
16601,4.593972
16602,3.844391
16603,4.949494
16604,3.044451
16605,4.364386
16606,2.719857
16607,4.472679
16608,3.098229
16609,3.584573
16610,4.567300
16611,5.192419
16612,4.573850
16613,2.987730
16614,1.849592
16615,4.114852
16616,2.425490
16617,3.748789
16618,4.400666
16619,3.801478
16620,4.545287
16621,3.625051
16622,3.736520
16623,5.096616
16624,4.750414
16625,3.909174
16626,4.742615
16627,4.391355
16628,3.083372
16629,4.102815
16630,3.360707
16631,1.376186
16632,3.222397
16633,4.462024
16634,3.806184
16635,1.927874
16636,4.121182
16637,5.267032
16638,5.429619
16639,3.966588
16640,5.060713
16641,4.848993
16642,4.244019
16643,3.262994
16644,1.514748
16645,4.416329
16646,5.330365
16647,4.350457
16648,3.931300
16649,2.432878
16650,3.763883
16651,3.146996
16652,3.407188
16653,4.009035
16654,5.445066
16655,5.010532
16656,3.323620
16657,4.813441
16658,1.770429
16659,5.182034
16660,3.671922
16661,4.919263
16662,4.503191
16663,4.598368
16664,3.222907
16665,4.921491
16666,3.635920
16667,3.324833
16668,4.431182
16669,4.687674
16670,2.399349
16671,2.900010
16672,3.998202
16673,4.145960
16674,3.313836
16675,4.518956
16676,3.501460
16677,2.285356
16678,4.074534
16679,4.230289
16680,4.243814
16681,4.804625
16682,4.500883
16683,3.152769
16684,3.792877
16685,4.897056
16686,3.633245
16687,3.444112
16688,2.263215
16689,3.546166
16690,2.575958
16691,4.827186
16692,4.287862
16693,4.333326
16694,3.500697
16695,3.603223
16696,4.263139
16697,3.139429
16698,4.449990
16699,2.933963
16700,3.537004
16701,4.526740
16702,3.814556
16703,4.678093
16704,4.988308
16705,3.271053
16706,4.110546
16707,1.664098
16708,4.882176
16709,2.190596
16710,4.496858
16711,2.695952
16712,4.285667
16713,4.323088
16714,4.674546
16715,3.455601
16716,4.872192
16717,3.207146
16718,3.697776
16719,2.537887
16720,3.574215
16721,4.025337
16722,4.217801
16723,3.204373
16724,3.952541
16725,4.995154
16726,4.853083
16727,3.794445
16728,5.109367
16729,3.766782
16730,3.189708
16731,3.593331
16732,4.226904
16733,4.714782
16734,4.679704
16735,4.955097
16736,4.501729
16737,5.048102
16738,3.286112
16739,3.415207
16740,3.605612
16741,4.124316
16742,4.209605
16743,3.459209
16744,3.414185
16745,5.248671
16746,4.362917
16747,4.050182
16748,3.315405
16749,3.689798
16750,3.882840
16751,4.668110
16752,5.140728
16753,4.664849
16754,4.628020
16755,4.156329
16756,3.626491
16757,5.005469
16758,4.460312
16759,3.271612
16760,3.162090
16761,4.174325
16762,3.757799
16763,4.699509
16764,2.434959
16765,3.378562
16766,4.030498
16767,3.523092
16768,5.116043
16769,3.905322
16770,3.482348
16771,5.089202
16772,4.588229
16773,4.682167
16774,3.505974
16775,2.397319
16776,3.495474
16777,2.689322
16778,5.277503
16779,4.202978
16780,4.061506
16781,2.115629
16782,3.920179
16783,3.098641
16784,5.348076
16785,4.103437
16786,4.534174
16787,4.852931
16788,3.409908
16789,4.336508
16790,3.739394
16791,5.063074
16792,3.957107
16793,3.951381
16794,3.776058
16795,3.989070
16796,3.776861
16797,4.516344
16798,4.650758
16799,5.386794
16800,3.427617
16801,4.014608
16802,3.817974
16803,1.580711
16804,4.106084
16805,3.605891
16806,3.268106
16807,3.338251
16808,4.643759
16809,4.646133
16810,2.319173
16811,3.842026
16812,2.611474
16813,3.784759
16814,1.703282
16815,3.401641
16816,3.925643
16817,4.897415
16818,4.516934
16819,5.174611
16820,4.309855
16821,5.154265
16822,4.650547
16823,3.272573
16824,3.615086
16825,4.808443
16826,2.901673
16827,4.617573
16828,2.116794
16829,4.885038
16830,2.848913
16831,5.080919
16832,3.622983
16833,3.844431
16834,3.337400
16835,4.996039
16836,2.264368
16837,2.515754
16838,4.491287
16839,5.000002
16840,3.627765
16841,2.578538
16842,3.716954
16843,1.066235
16844,2.596776
16845,5.262925
16846,4.218793
16847,3.869084
16848,3.186837
16849,2.223577
16850,3.754287
16851,4.613887
16852,3.562297
16853,4.486392
16854,4.386157
16855,3.097239
16856,3.814342
16857,3.080530
16858,2.881331
16859,4.004061
16860,4.635849
16861,4.530765
16862,3.544464
16863,3.872630
16864,2.925885
16865,3.597648
16866,4.244861
16867,4.226577
16868,4.195044
16869,3.896804
16870,3.739077
16871,4.130257
16872,3.949036
16873,2.634296
16874,4.576485
16875,4.451758
16876,2.978191
16877,4.198353
16878,2.785976
16879,3.877503
16880,4.323090
16881,4.961445
16882,3.401471
16883,3.368221
16884,3.381251
16885,4.384125
16886,3.602615
16887,3.492142
16888,2.661508
16889,3.545550
16890,4.759140
16891,2.586997
16892,4.965739
16893,4.068959
16894,4.977169
16895,3.288356
16896,4.094242
16897,2.858341
16898,2.979240
16899,3.325529
16900,1.784098
16901,4.589868
16902,4.451780
16903,2.819185
16904,4.392197
16905,4.253259
16906,3.357090
16907,2.638830
16908,3.524584
16909,5.236753
16910,4.752583
16911,5.187415
16912,5.289076
16913,4.304695
16914,4.842297
16915,4.263381
16916,3.496390
16917,4.609976
16918,2.636071
16919,4.224693
16920,3.690100
16921,4.855113
16922,5.025091
16923,4.406333
16924,4.302887
16925,4.276946
16926,3.991857
16927,2.710187
16928,5.110235
16929,4.203221
16930,4.932413
16931,5.308635
16932,3.016020
16933,4.749341
16934,3.535990
16935,3.349137
16936,4.496697
16937,5.174877
16938,4.345413
16939,3.172096
16940,4.683679
16941,5.011991
16942,1.593994
16943,4.766055
16944,2.734019
16945,2.950107
16946,4.489831
16947,3.184202
16948,4.723717
16949,3.702321
16950,3.247129
16951,4.084568
16952,3.668542
16953,4.417696
16954,4.281950
16955,4.092640
16956,3.951154
16957,3.517270
16958,5.246981
16959,5.082443
16960,3.087853
16961,4.395157
16962,3.936220
16963,4.450165
16964,3.967869
16965,4.390718
16966,3.743205
16967,1.928059
16968,4.009163
16969,4.682767
16970,3.606510
16971,5.083533
16972,3.281914
16973,2.532778
16974,2.574872
16975,4.252047
16976,4.935941
16977,4.068502
16978,3.727953
16979,2.903774
16980,2.450835
16981,4.478599
16982,3.850366
16983,4.773284
16984,2.901404
16985,4.610607
16986,4.296348
16987,5.564665
16988,2.870553
16989,4.363576
16990,1.921779
16991,5.466156
16992,4.485437
16993,3.174027
16994,4.613776
16995,5.412921
16996,5.482348
16997,3.174027
16998,4.163245
16999,2.932069
17000,2.483286
17001,3.876811
17002,5.167111
17003,4.554007
17004,3.650372
17005,4.330977
17006,5.175101
17007,4.443598
17008,5.128586
17009,4.505851
17010,1.586401
17011,3.585215
17012,5.117922
17013,4.890536
17014,4.283993
17015,4.678668
17016,4.140095
17017,5.268454
17018,4.217917
17019,3.898149
17020,4.445405
17021,5.006987
17022,3.612579
17023,2.713944
17024,5.433392
17025,3.705120
17026,2.571194
17027,4.500078
17028,3.246436
17029,2.737789
17030,2.794061
17031,3.523467
17032,2.695973
17033,4.799192
17034,4.543832
17035,4.428591
17036,4.249810
17037,3.815286
17038,5.134935
17039,4.107082
17040,3.683486
17041,4.328904
17042,5.493080
17043,3.001672
17044,4.821590
17045,4.705026
17046,3.953409
17047,5.310526
17048,3.277420
17049,4.233866
17050,3.867916
17051,4.614569
17052,1.877329
17053,4.412996
17054,3.825372
17055,4.301810
17056,4.617264
17057,5.210659
17058,2.584341
17059,3.485580
17060,4.232664
17061,4.054899
17062,2.805382
17063,4.669099
17064,2.985212
17065,4.554189
17066,4.906885
17067,3.925992
17068,4.504292
17069,2.694798
17070,5.050288
17071,4.213493
17072,3.194946
17073,3.138434
17074,5.096437
17075,3.888978
17076,5.034466
17077,3.844683
17078,4.580811
17079,3.441186
17080,4.718487
17081,4.353071
17082,4.606123
17083,4.722928
17084,3.867525
17085,3.423928
17086,5.275093
17087,4.454928
17088,3.973732
17089,5.136525
17090,3.043983
17091,4.303705
17092,3.145280
17093,3.248175
17094,4.422036
17095,3.269364
17096,2.859763
17097,4.765353
17098,3.716633
17099,2.959766
17100,4.023463
17101,2.957148
17102,4.369845
17103,2.745810
17104,4.298778
17105,4.653402
17106,1.776217
17107,4.089899
17108,4.221658
17109,1.841054
17110,3.696992
17111,4.182872
17112,4.103955
17113,3.740313
17114,3.473064
17115,3.297330
17116,5.047787
17117,4.360321
17118,4.171615
17119,4.348361
17120,4.520067
17121,3.800904
17122,3.190937
17123,3.648999
17124,3.536012
17125,3.160473
17126,2.464143
17127,2.730991
17128,2.738199
17129,4.209137
17130,4.550500
17131,4.772841
17132,4.108698
17133,4.346687
17134,3.902650
17135,4.285567
17136,5.369925
17137,3.911226
17138,1.797726
17139,4.936606
17140,4.481262
17141,4.119533
17142,4.835294
17143,4.332753
17144,4.067992
17145,4.239498
17146,4.124308
17147,4.348446
17148,4.478389
17149,2.790307
17150,3.470605
17151,3.055578
17152,3.583230
17153,4.002117
17154,4.366003
17155,3.583439
17156,1.974512
17157,3.882555
17158,4.814165
17159,4.611072
17160,4.450302
17161,4.435231
17162,4.632890
17163,4.752372
17164,3.307256
17165,3.102029
17166,4.673174
17167,4.971272
17168,5.449170
17169,4.566363
17170,3.638883
17171,5.069695
17172,3.328190
17173,4.172256
17174,5.085951
17175,3.770997
17176,3.098168
17177,2.424115
17178,4.373358
17179,4.271304
17180,4.483413
17181,3.880291
17182,3.368934
17183,4.039077
17184,3.162229
17185,4.483803
17186,2.911814
17187,3.006215
17188,3.606783
17189,1.441502
17190,4.290271
17191,3.422748
17192,4.144449
17193,3.175017
17194,3.840823
17195,3.748195
17196,3.288895
17197,4.208259
17198,3.864210
17199,3.555172
17200,4.711536
17201,5.018186
17202,5.267488
17203,2.576047
17204,4.123340
17205,4.396380
17206,4.022374
17207,2.505934
17208,4.023215
17209,4.841225
17210,4.661922
17211,3.724462
17212,5.535665
17213,5.046560
17214,4.478633
17215,4.375283
17216,3.698679
17217,3.814213
17218,4.844428
17219,2.083848
17220,3.109198
17221,2.843259
17222,5.167022
17223,4.322807
17224,4.990938
17225,3.495253
17226,3.065664
17227,4.240767
17228,4.522680
17229,4.684018
17230,3.290895
17231,5.099485
17232,3.958568
17233,2.562102
17234,3.638211
17235,4.882590
17236,4.096640
17237,3.896569
17238,4.549513
17239,3.639109
17240,4.210223
17241,3.504011
17242,5.096820
17243,4.014103
17244,4.578477
17245,4.790823
17246,3.906454
17247,4.316539
17248,5.078243
17249,3.762867
17250,3.386889
17251,3.791919
17252,4.072847
17253,4.448478
17254,3.949955
17255,2.594876
17256,3.761216
17257,3.225690
17258,3.681625
17259,3.769684
17260,3.717479
17261,3.221600
17262,2.884793
17263,4.915465
17264,4.292967
17265,3.045313
17266,2.807305
17267,2.511864
17268,4.617936
17269,4.837755
17270,4.305353
17271,4.327803
17272,3.879099
17273,4.665168
17274,4.277666
17275,5.143379
17276,3.362773
17277,2.893147
17278,3.862780
17279,4.684345
17280,5.001097
17281,3.283288
17282,3.868866
17283,5.232394
17284,2.985304
17285,3.732393
17286,4.434209
17287,3.488760
17288,3.847458
17289,2.267702
17290,4.471077
17291,3.979784
17292,2.969421
17293,5.223700
17294,4.444562
17295,4.189531
17296,3.536279
17297,4.769310
17298,3.249067
17299,4.168407
17300,3.567105
17301,3.332855
17302,4.170210
17303,4.418545
17304,2.783031
17305,4.521816
17306,3.895748
17307,3.995699
17308,3.123665
17309,5.510794
17310,3.127883
17311,5.478124
17312,4.587582
17313,3.479931
17314,3.357841
17315,4.324703
17316,4.315726
17317,4.097727
17318,2.535460
17319,3.747107
17320,3.349272
17321,3.676609
17322,2.631557
17323,4.431977
17324,3.249348
17325,4.028217
17326,3.540489
17327,4.895276
17328,4.097578
17329,3.472325
17330,4.574513
17331,2.803662
17332,4.772194
17333,3.644345
17334,3.964824
17335,4.624402
17336,3.010580
17337,2.305584
17338,1.945573
17339,4.218574
17340,3.484995
17341,3.618840
17342,5.148548
17343,4.047164
17344,3.868156
17345,3.373794
17346,4.777262
17347,4.349446
17348,4.621144
17349,4.807651
17350,4.040669
17351,3.905608
17352,2.943859
17353,5.106041
17354,3.572443
17355,3.576972
17356,3.722119
17357,4.735400
17358,4.143989
17359,3.632019
17360,4.829396
17361,4.730573
17362,4.504397
17363,3.407214
17364,4.623556
17365,3.426676
17366,3.077716
17367,3.353012
17368,5.003440
17369,3.788189
17370,2.654666
17371,4.493669
17372,3.219322
17373,4.569363
17374,4.271928
17375,3.629242
17376,4.914731
17377,3.580396
17378,4.715796
17379,3.612386
17380,3.808319
17381,3.613735
17382,3.746873
17383,4.234163
17384,4.093110
17385,2.091477
17386,3.385430
17387,3.821747
17388,4.101628
17389,4.192711
17390,4.441021
17391,3.266741
17392,4.057942
17393,4.167823
17394,3.606659
17395,3.554322
17396,3.044204
17397,2.729286
17398,3.006557
17399,4.211986
17400,2.440848
17401,3.577384
17402,3.773758
17403,3.748644
17404,4.116512
17405,3.840034
17406,1.441130
17407,3.844533
17408,3.462075
17409,4.594740
17410,3.713635
17411,1.972758
17412,4.002458
17413,4.677924
17414,4.864708
17415,4.845044
17416,1.639922
17417,4.156372
17418,4.016158
17419,4.035961
17420,5.169601
17421,3.916612
17422,4.007404
17423,2.403211
17424,3.746125
17425,3.870662
17426,4.375430
17427,4.533051
17428,3.559365
17429,2.949139
17430,5.160504
17431,4.153606
17432,4.563302
17433,4.154551
17434,3.873925
17435,2.848687
17436,3.380424
17437,4.895005
17438,2.634801
17439,4.982058
17440,4.887272
17441,3.915264
17442,2.775935
17443,4.205551
17444,4.578176
17445,4.758647
17446,4.208178
17447,3.409643
17448,3.767975
17449,4.808236
17450,3.161789
17451,2.154545
17452,4.262043
17453,4.281033
17454,5.278543
17455,4.370931
17456,3.751076
17457,4.510088
17458,4.109310
17459,4.380414
17460,2.675412
17461,1.996154
17462,4.063724
17463,2.843876
17464,4.096129
17465,4.848730
17466,3.207350
17467,3.538588
17468,2.950448
17469,3.316086
17470,3.627397
17471,3.896407
17472,4.383889
