Id,Rating
11374,1.000000
11375,3.354336
11376,3.614965
11377,2.540223
11378,4.390097
11379,4.528540
11380,3.088314
11381,4.124897
11382,3.761830
11383,3.946070
11384,4.375448
11385,4.920946
11386,4.411049
11387,3.611182
11388,3.981228
11389,3.712865
11390,3.529832
11391,3.770542
11392,4.286202
11393,3.712996
11394,1.734138
11395,4.409702
11396,3.915776
11397,1.581007
11398,3.577543
11399,3.599300
11400,4.996588
11401,3.837091
11402,4.821217
11403,2.973241
11404,3.618483
11405,3.868590
11406,3.519294
11407,3.048674
11408,3.438961
11409,3.877109
11410,4.221787
11411,3.061019
11412,3.243226
11413,4.312711
11414,2.643808
11415,3.731938
11416,4.486259
11417,4.092112
11418,2.374520
11419,3.039996
11420,3.404586
11421,3.026986
11422,3.807129
11423,3.369015
11424,4.194638
11425,3.189673
11426,3.488817
11427,4.113040
11428,3.959365
11429,4.028018
11430,4.143853
11431,3.143260
11432,3.893587
11433,4.230774
11434,3.710526
11435,2.010718
11436,4.383740
11437,4.778287
11438,3.104297
11439,4.061075
11440,4.249195
11441,3.349668
11442,4.699836
11443,4.069193
11444,4.498577
11445,3.150973
11446,3.856828
11447,3.762608
11448,2.983946
11449,4.418836
11450,3.000000
11451,3.250007
11452,3.946296
11453,4.819712
11454,2.324609
11455,3.742755
11456,3.119216
11457,3.182199
11458,3.504385
11459,4.086089
11460,4.405089
11461,4.487535
11462,3.122512
11463,4.507781
11464,4.800503
11465,3.462681
11466,3.341558
11467,4.540745
11468,3.856553
11469,3.469848
11470,5.000000
11471,4.273683
11472,2.261279
11473,3.590028
11474,3.168154
11475,3.971851
11476,3.764716
11477,3.688516
11478,4.315726
11479,3.031007
11480,4.374985
11481,2.537731
11482,3.846825
11483,4.170840
11484,3.235807
11485,3.846229
11486,4.276908
11487,3.064455
11488,2.968443
11489,3.476627
11490,4.223394
11491,3.996302
11492,4.487583
11493,2.336661
11494,3.709297
11495,3.794829
11496,2.822603
11497,3.037771
11498,3.882505
11499,4.088135
11500,3.655358
11501,3.506400
11502,4.982404
11503,2.635853
11504,4.157742
11505,3.400827
11506,2.389841
11507,3.456691
11508,3.647170
11509,4.482179
11510,3.039765
11511,3.881150
11512,4.875350
11513,3.031107
11514,3.216867
11515,4.205144
11516,4.552001
11517,4.715109
11518,3.895146
11519,4.593247
11520,3.728341
11521,3.013626
11522,3.324877
11523,3.115422
11524,1.656635
11525,3.623956
11526,3.588358
11527,4.049279
11528,3.907671
11529,1.337508
11530,2.934234
11531,4.036182
11532,3.877114
11533,4.655095
11534,3.101919
11535,3.711426
11536,3.882591
11537,4.543829
11538,1.462239
11539,4.010776
11540,3.439490
11541,4.631069
11542,3.458110
11543,3.942743
11544,3.597951
11545,4.026152
11546,3.876834
11547,4.328180
11548,2.562817
11549,3.305570
11550,1.780494
11551,4.077974
11552,3.128981
11553,3.216823
11554,3.128288
11555,4.830654
11556,4.167570
11557,3.329800
11558,4.287967
11559,3.474549
11560,3.995155
11561,4.003916
11562,3.300453
11563,3.218039
11564,4.489857
11565,3.972119
11566,3.751840
11567,3.642326
11568,4.302930
11569,3.210032
11570,3.780239
11571,4.650938
11572,3.898942
11573,2.972269
11574,4.448256
11575,3.426814
11576,4.041268
11577,3.909584
11578,3.055586
11579,2.460679
11580,3.078654
11581,1.835208
11582,3.137397
11583,3.977259
11584,4.039632
11585,4.206185
11586,3.501221
11587,3.953505
11588,4.250276
11589,3.956556
11590,5.000000
11591,3.554734
11592,4.198097
11593,3.842560
11594,4.279885
11595,2.940101
11596,3.186890
11597,2.438670
11598,2.903768
11599,3.218307
11600,3.990384
11601,4.475998
11602,4.194407
11603,3.747910
11604,2.498892
11605,3.042322
11606,4.036044
11607,2.698889
11608,3.944277
11609,4.983701
11610,3.785308
11611,4.185898
11612,3.543288
11613,4.133633
11614,3.373857
11615,3.578496
11616,2.704523
11617,1.792152
11618,4.547728
11619,3.824530
11620,3.323174
11621,4.218316
11622,3.783201
11623,4.189659
11624,3.236275
11625,3.298751
11626,2.937959
11627,3.902784
11628,2.573711
11629,3.917812
11630,2.462187
11631,4.171500
11632,2.377814
11633,4.375146
11634,3.479381
11635,3.438154
11636,4.498305
11637,4.494197
11638,1.173306
11639,4.166635
11640,4.031695
11641,2.845673
11642,3.073805
11643,4.376719
11644,3.723556
11645,4.736271
11646,4.091036
11647,3.038272
11648,3.306012
11649,3.957496
11650,3.354159
11651,1.764155
11652,3.828556
11653,2.770624
11654,3.400861
11655,2.549506
11656,4.469795
11657,4.077836
11658,3.991474
11659,4.497260
11660,4.193000
11661,4.468020
11662,3.188266
11663,3.895073
11664,4.359764
11665,4.339492
11666,3.498943
11667,4.088748
11668,4.214603
11669,2.467540
11670,2.100736
11671,3.272743
11672,4.751287
11673,4.369728
11674,4.357529
11675,3.584082
11676,2.733932
11677,3.398925
11678,3.963160
11679,3.821704
11680,4.681185
11681,3.473653
11682,5.000000
11683,3.709202
11684,4.313717
11685,3.995763
11686,2.843962
11687,4.231308
11688,3.897273
11689,3.314073
11690,3.643815
11691,4.138634
11692,4.343504
11693,4.296149
11694,4.385394
11695,3.174200
11696,4.030763
11697,3.554742
11698,3.786819
11699,4.394514
11700,4.182686
11701,4.178524
11702,3.612733
11703,3.160831
11704,3.923291
11705,4.284292
11706,1.547094
11707,1.992282
11708,4.683038
11709,3.913554
11710,3.461495
11711,3.140626
11712,3.882898
11713,2.881162
11714,3.786036
11715,3.193254
11716,3.345045
11717,2.460788
11718,3.855670
11719,2.458917
11720,2.945195
11721,3.243415
11722,4.115084
11723,2.957497
11724,2.162919
11725,3.090841
11726,3.528015
11727,3.684764
11728,2.363560
11729,3.898979
11730,2.636855
11731,4.732964
11732,2.960496
11733,4.586678
11734,3.741437
11735,4.011793
11736,4.141271
11737,4.424414
11738,3.004556
11739,3.333150
11740,4.191872
11741,1.423557
11742,3.118981
11743,3.418391
11744,3.984946
11745,3.447481
11746,3.800417
11747,3.536049
11748,3.357505
11749,4.122122
11750,3.490431
11751,3.544376
11752,2.668977
11753,4.134340
11754,4.237551
11755,3.880532
11756,3.367408
11757,3.264911
11758,4.555802
11759,1.722016
11760,2.945673
11761,4.779493
11762,3.469635
11763,3.082729
11764,4.764068
11765,3.301258
11766,3.855520
11767,3.848377
11768,3.341803
11769,4.184699
11770,3.132271
11771,3.949539
11772,4.061022
11773,2.054129
11774,3.816567
11775,3.858448
11776,2.855084
11777,3.978224
11778,3.140360
11779,3.408148
11780,3.758326
11781,1.939201
11782,3.797760
11783,2.811713
11784,3.787953
11785,3.706400
11786,3.957743
11787,3.221979
11788,3.411401
11789,3.030774
11790,3.951306
11791,3.178515
11792,3.738087
11793,1.677453
11794,3.901373
11795,3.432066
11796,3.392881
11797,4.561241
11798,3.877752
11799,4.511811
11800,3.849863
11801,2.340031
11802,4.396130
11803,3.907872
11804,4.364119
11805,3.698129
11806,4.163082
11807,3.294633
11808,3.912427
11809,3.313586
11810,4.321057
11811,4.091545
11812,3.278164
11813,2.298312
11814,3.941675
11815,4.774571
11816,3.909786
11817,3.647426
11818,3.783685
11819,4.462855
11820,3.037800
11821,1.990385
11822,4.126973
11823,3.074744
11824,2.623786
11825,2.357357
11826,4.351719
11827,3.585746
11828,4.354059
11829,1.171628
11830,3.753304
11831,3.256071
11832,4.549149
11833,2.776145
11834,4.077570
11835,3.495653
11836,3.136372
11837,3.966507
11838,3.801534
11839,4.387490
11840,3.839318
11841,3.591247
11842,3.124667
11843,3.631144
11844,3.117430
11845,4.900453
11846,1.018801
11847,2.980024
11848,4.804291
11849,3.528210
11850,3.333572
11851,3.687714
11852,3.543411
11853,4.322301
11854,3.309427
11855,4.241749
11856,4.390939
11857,2.292385
11858,3.349974
11859,4.073611
11860,3.364438
11861,3.719812
11862,3.022722
11863,4.729814
11864,1.420436
11865,3.898886
11866,2.995221
11867,3.450128
11868,3.378459
11869,4.135973
11870,3.198288
11871,5.000000
11872,4.382753
11873,2.685531
11874,3.309366
11875,3.099793
11876,2.950833
11877,3.913242
11878,3.953210
11879,4.657936
11880,3.014086
11881,4.104317
11882,3.011047
11883,3.448297
11884,4.612794
11885,4.550502
11886,4.615365
11887,1.908162
11888,4.281513
11889,4.494545
11890,2.780410
11891,3.981598
11892,4.254120
11893,3.372955
11894,4.240443
11895,4.097809
11896,4.427412
11897,5.000000
11898,4.044024
11899,3.840653
11900,4.448026
11901,3.669169
11902,3.222691
11903,2.939876
11904,3.471333
11905,2.229315
11906,4.194292
11907,2.863191
11908,3.222381
11909,3.646443
11910,3.212221
11911,3.534023
11912,4.179475
11913,3.446911
11914,3.864519
11915,3.187986
11916,4.225013
11917,4.064308
11918,4.061867
11919,4.179469
11920,4.458757
11921,3.559118
11922,4.514660
11923,4.360923
11924,4.792713
11925,4.088085
11926,3.898491
11927,2.628669
11928,2.726454
11929,4.301436
11930,3.816710
11931,3.613939
11932,4.433716
11933,4.067981
11934,4.052722
11935,4.257277
11936,3.493435
11937,3.333352
11938,4.088978
11939,3.662869
11940,3.855016
11941,3.149950
11942,3.678105
11943,2.935039
11944,2.754730
11945,3.418421
11946,4.016708
11947,3.956744
11948,4.458060
11949,4.649332
11950,4.286832
11951,4.363140
11952,4.588322
11953,3.215640
11954,3.469181
11955,3.644023
11956,3.460050
11957,3.316942
11958,3.069000
11959,2.975047
11960,3.748612
11961,4.057107
11962,2.991313
11963,3.512147
11964,3.788361
11965,4.151901
11966,3.640122
11967,2.328313
11968,3.904747
11969,1.673259
11970,4.103319
11971,2.737224
11972,3.656561
11973,2.714609
11974,2.880675
11975,3.292692
11976,4.116319
11977,4.224617
11978,4.374260
11979,4.253646
11980,4.313242
11981,4.892932
11982,3.446816
11983,4.297089
11984,2.567470
11985,3.526189
11986,3.641559
11987,4.606611
11988,2.976094
11989,2.233073
11990,3.129715
11991,3.966123
11992,4.594840
11993,4.451353
11994,3.766400
11995,4.675346
11996,2.736437
11997,3.870555
11998,4.073047
11999,3.359042
12000,4.206799
12001,4.240601
12002,3.559101
12003,3.844905
12004,3.940251
12005,2.870901
12006,4.090914
12007,4.537009
12008,4.357313
12009,5.000000
12010,2.790418
12011,3.635640
12012,4.174699
12013,4.204356
12014,2.220413
12015,3.744692
12016,3.873195
12017,2.803061
12018,4.427980
12019,4.540942
12020,2.659888
12021,2.984654
12022,2.708226
12023,3.610336
12024,3.179113
12025,3.963202
12026,3.705600
12027,4.376140
12028,3.892049
12029,4.088610
12030,3.926346
12031,4.506484
12032,4.215984
12033,4.518269
12034,3.867690
12035,3.458916
12036,2.822926
12037,2.573710
12038,2.554603
12039,2.440486
12040,3.961840
12041,3.742327
12042,4.079625
12043,1.687626
12044,1.407824
12045,3.728580
12046,4.336259
12047,4.026188
12048,4.581466
12049,4.429670
12050,3.683212
12051,4.140784
12052,3.117756
12053,2.526307
12054,4.184761
12055,3.595837
12056,3.972574
12057,2.921854
12058,1.249486
12059,3.815432
12060,3.186062
12061,4.657221
12062,4.063505
12063,1.875038
12064,3.894093
12065,3.735734
12066,4.669554
12067,4.631221
12068,3.136434
12069,3.950204
12070,3.845815
12071,2.970441
12072,3.285236
12073,1.831042
12074,4.454618
12075,4.482800
12076,2.859403
12077,3.649513
12078,3.410972
12079,3.191997
12080,4.029621
12081,3.558913
12082,4.789749
12083,3.363899
12084,3.203189
12085,2.543730
12086,3.654234
12087,3.395610
12088,3.424284
12089,4.089432
12090,2.866698
12091,3.613801
12092,4.628813
12093,3.600245
12094,5.000000
12095,3.697272
12096,4.299191
12097,2.137199
12098,2.258935
12099,3.772731
12100,2.715545
12101,4.502829
12102,1.898971
12103,3.798918
12104,2.836714
12105,4.093705
12106,1.923685
12107,3.937126
12108,2.858354
12109,4.350650
12110,4.226983
12111,3.316771
12112,2.435684
12113,4.169630
12114,3.420305
12115,2.158576
12116,4.628802
12117,4.016826
12118,4.364907
12119,4.260044
12120,2.770693
12121,3.922222
12122,3.677811
12123,3.618823
12124,5.000000
12125,3.640445
12126,2.362892
12127,3.919810
12128,1.000000
12129,3.333881
12130,3.408224
12131,4.351433
12132,4.614584
12133,3.101646
12134,3.431450
12135,2.669620
12136,3.514774
12137,4.124894
12138,4.571356
12139,2.949940
12140,3.792744
12141,2.617843
12142,4.782403
12143,4.068905
12144,3.658175
12145,3.715913
12146,3.704122
12147,4.542912
12148,2.410644
12149,3.836677
12150,3.968978
12151,1.671854
12152,4.164408
12153,4.925932
12154,3.538929
12155,4.555694
12156,4.682549
12157,3.812192
12158,4.127733
12159,4.023070
12160,3.874084
12161,3.780597
12162,2.333271
12163,2.693928
12164,3.585352
12165,2.977006
12166,2.993099
12167,2.512219
12168,3.873144
12169,3.656778
12170,2.781995
12171,4.151737
12172,3.190886
12173,4.210521
12174,3.833620
12175,3.500921
12176,2.614748
12177,3.781611
12178,4.066106
12179,4.036173
12180,3.113800
12181,3.790386
12182,3.501715
12183,2.475545
12184,4.322818
12185,4.047551
12186,3.002487
12187,3.689121
12188,3.501700
12189,3.856284
12190,3.819611
12191,3.050655
12192,4.368579
12193,3.459977
12194,4.884864
12195,4.002163
12196,3.818103
12197,2.843209
12198,4.023189
12199,4.356376
12200,3.800440
12201,4.811298
12202,3.995455
12203,3.328704
12204,3.689870
12205,3.899103
12206,2.821133
12207,4.326285
12208,4.014050
12209,3.458802
12210,4.226500
12211,3.937446
12212,3.076096
12213,2.200178
12214,4.479782
12215,4.450739
12216,3.577683
12217,3.284353
12218,4.033148
12219,4.147975
12220,4.198792
12221,4.580948
12222,3.676622
12223,3.930089
12224,3.568891
12225,1.738428
12226,3.340908
12227,3.459247
12228,2.831157
12229,2.148541
12230,4.219576
12231,2.970807
12232,3.822059
12233,4.354399
12234,4.274564
12235,4.156284
12236,4.159349
12237,4.812571
12238,3.560015
12239,2.976698
12240,2.172578
12241,3.489024
12242,4.502628
12243,2.023708
12244,4.306666
12245,2.830151
12246,3.703592
12247,4.047949
12248,3.825135
12249,2.899356
12250,4.228725
12251,3.588349
12252,2.914778
12253,3.591891
12254,4.131374
12255,4.730605
12256,3.807466
12257,4.794679
12258,3.878751
12259,3.858641
12260,2.641338
12261,4.033640
12262,5.000000
12263,4.265039
12264,4.783312
12265,4.215133
12266,3.628504
12267,4.925512
12268,4.605198
12269,3.274879
12270,3.581203
12271,4.655672
12272,4.709502
12273,3.047500
12274,4.194837
12275,3.905506
12276,4.820724
12277,4.246342
12278,3.932158
12279,3.592144
12280,2.617755
12281,4.480841
12282,3.723447
12283,3.221469
12284,4.777252
12285,4.651372
12286,2.734210
12287,5.000000
12288,4.647647
12289,3.835462
12290,3.589839
12291,4.773087
12292,2.678072
12293,3.064139
12294,4.738177
12295,4.007097
12296,2.273182
12297,4.043223
12298,3.226055
12299,2.504595
12300,3.930494
12301,5.000000
12302,4.923011
12303,2.906475
12304,3.964736
12305,3.879282
12306,4.128947
12307,3.550187
12308,4.085119
12309,3.878079
12310,4.842349
12311,2.684435
12312,3.506696
12313,2.756501
12314,2.768816
12315,3.906318
12316,3.808900
12317,3.426889
12318,2.355476
12319,4.192677
12320,4.006012
12321,3.324055
12322,3.250603
12323,3.878499
12324,4.122828
12325,4.190632
12326,1.511366
12327,4.043642
12328,4.205428
12329,3.205445
12330,3.305882
12331,2.791290
12332,3.824367
12333,3.675188
12334,3.390704
12335,4.300737
12336,2.728769
12337,3.948466
12338,3.693797
12339,3.895748
12340,3.625265
12341,4.503585
12342,3.867660
12343,3.212455
12344,4.808837
12345,4.491243
12346,2.732065
12347,3.708898
12348,2.866098
12349,3.779514
12350,4.163945
12351,4.257098
12352,4.330407
12353,2.903267
12354,3.190948
12355,3.736682
12356,2.489266
12357,3.476746
12358,2.706280
12359,4.532921
12360,3.473318
12361,4.454886
12362,2.601323
12363,3.303952
12364,2.764479
12365,3.845364
12366,4.584481
12367,4.678864
12368,3.891362
12369,2.087171
12370,2.717398
12371,2.833593
12372,3.490404
12373,3.466905
12374,4.323360
12375,3.952782
12376,3.569229
12377,4.017979
12378,3.848802
12379,4.078357
12380,2.882550
12381,4.267009
12382,4.095238
12383,3.880044
12384,3.922009
12385,2.990516
12386,3.208830
12387,4.275233
12388,3.488586
12389,4.192696
12390,3.897050
12391,4.235641
12392,3.174837
12393,2.954069
12394,3.719177
12395,4.656036
12396,4.314695
12397,2.713860
12398,4.279016
12399,3.893106
12400,1.591776
12401,3.635117
12402,3.008728
12403,3.633848
12404,3.932980
12405,3.641129
12406,4.419385
12407,3.828157
12408,4.264839
12409,2.832817
12410,4.897953
12411,4.209191
12412,1.630002
12413,2.746248
12414,3.869627
12415,3.515665
12416,3.142564
12417,3.145752
12418,4.740774
12419,4.221555
12420,3.385480
12421,3.186317
12422,3.129338
12423,4.167984
12424,4.383597
12425,4.008353
12426,4.172620
12427,4.869036
12428,3.185505
12429,3.217159
12430,3.050997
12431,3.157361
12432,4.241696
12433,4.582982
12434,3.724665
12435,3.223730
12436,2.503555
12437,4.834018
12438,4.748487
12439,2.339656
12440,3.681400
12441,3.558193
12442,3.568619
12443,4.648192
12444,4.513811
12445,2.845751
12446,4.687823
12447,3.557521
12448,3.879186
12449,3.395736
12450,5.000000
12451,3.193437
12452,3.919613
12453,3.661888
12454,3.549396
12455,4.027429
12456,4.512323
12457,2.795198
12458,3.734313
12459,3.888056
12460,4.218779
12461,2.059542
12462,4.815139
12463,3.966599
12464,4.827481
12465,3.870980
12466,3.313366
12467,4.394836
12468,2.687748
12469,4.389548
12470,4.774405
12471,2.978189
12472,3.929688
12473,3.144481
12474,2.432765
12475,2.955968
12476,3.470811
12477,3.676659
12478,4.232343
12479,4.736900
12480,4.509385
12481,1.509073
12482,3.137612
12483,4.940447
12484,4.719219
12485,4.659901
12486,4.138261
12487,3.452329
12488,2.075541
12489,3.626565
12490,4.573728
12491,3.915621
12492,4.957715
12493,4.001873
12494,3.655803
12495,4.330390
12496,4.258347
12497,3.494337
12498,3.206339
12499,3.366853
12500,2.750734
12501,3.996159
12502,1.271631
12503,3.741557
12504,3.690569
12505,4.486218
12506,3.764901
12507,3.574515
12508,3.866946
12509,3.111678
12510,3.915139
12511,4.379118
12512,3.612951
12513,4.268283
12514,3.395997
12515,2.510814
12516,4.979489
12517,2.091614
12518,3.407067
12519,2.852492
12520,3.048009
12521,3.831605
12522,2.934831
12523,4.649591
12524,2.820115
12525,3.744098
12526,4.721970
12527,4.663403
12528,4.660707
12529,2.527250
12530,4.459919
12531,4.124088
12532,3.923478
12533,2.317372
12534,3.458455
12535,3.892875
12536,5.000000
12537,1.682919
12538,4.161002
12539,3.800162
12540,3.775254
12541,5.000000
12542,3.703639
12543,2.003272
12544,4.044881
12545,4.028091
12546,3.909949
12547,4.227174
12548,3.544951
12549,3.290708
12550,2.548716
12551,3.455867
12552,4.199993
12553,3.757782
12554,4.524704
12555,2.617861
12556,4.116091
12557,3.871745
12558,2.671044
12559,2.344988
12560,3.273468
12561,1.304162
12562,3.494252
12563,2.506332
12564,4.904202
12565,4.319036
12566,4.390360
12567,4.456876
12568,4.277764
12569,3.517764
12570,3.364406
12571,4.526611
12572,3.293346
12573,3.505116
12574,3.239163
12575,3.812521
12576,4.681630
12577,2.918330
12578,3.316960
12579,2.314610
12580,4.294519
12581,3.491952
12582,3.696727
12583,4.364299
12584,2.998519
12585,3.592904
12586,3.097383
12587,3.174876
12588,4.294017
12589,3.195687
12590,3.782651
12591,4.357318
12592,2.757360
12593,3.389018
12594,4.093693
12595,4.792528
12596,2.964945
12597,4.063085
12598,2.553803
12599,2.421002
12600,2.142470
12601,3.083705
12602,3.502226
12603,3.541232
12604,4.496466
12605,4.650464
12606,2.471097
12607,3.453607
12608,3.795539
12609,3.809324
12610,4.123234
12611,3.581291
12612,4.170495
12613,4.468692
12614,4.616421
12615,2.210723
12616,3.881048
12617,1.881147
12618,3.803114
12619,4.424508
12620,3.947844
12621,4.297212
12622,4.010600
12623,4.595899
12624,3.900586
12625,2.182503
12626,4.642699
12627,3.936913
12628,3.461121
12629,4.307925
12630,3.082476
12631,3.824374
12632,3.930543
12633,4.877144
12634,4.099727
12635,1.374236
12636,3.365604
12637,4.714092
12638,2.758025
12639,3.692241
12640,3.636046
12641,3.270963
12642,3.080292
12643,3.953426
12644,4.324098
12645,3.364730
12646,2.819525
12647,4.146160
12648,2.742140
12649,3.844083
12650,3.610145
12651,3.565001
12652,1.897970
12653,2.570171
12654,4.360482
12655,3.642172
12656,1.256761
12657,3.729988
12658,4.222836
12659,3.948937
12660,3.828569
12661,4.602761
12662,1.349382
12663,4.108049
12664,4.094235
12665,3.874092
12666,4.938503
12667,4.743953
12668,4.488829
12669,3.945551
12670,2.867423
12671,4.266664
12672,4.250414
12673,3.293133
12674,3.495410
12675,3.437593
12676,3.913448
12677,3.276612
12678,4.276199
12679,3.779890
12680,3.973904
12681,3.671283
12682,4.673683
12683,3.915536
12684,4.346174
12685,2.616130
12686,5.000000
12687,3.637916
12688,3.607979
12689,3.776694
12690,4.227424
12691,3.656553
12692,4.324118
12693,4.138340
12694,3.064957
12695,3.852605
12696,3.392371
12697,3.966930
12698,4.494163
12699,3.918516
12700,2.867066
12701,2.246345
12702,4.362767
12703,4.677109
12704,3.445360
12705,3.661286
12706,3.630849
12707,2.675897
12708,4.417911
12709,3.112709
12710,4.727904
12711,3.010791
12712,3.847744
12713,2.914524
12714,4.759563
12715,2.833251
12716,3.387748
12717,3.525378
12718,3.979951
12719,4.126239
12720,4.097932
12721,3.318838
12722,3.179802
12723,2.961120
12724,4.337927
12725,3.684925
12726,4.719382
12727,4.205799
12728,3.969441
12729,3.661365
12730,3.419522
12731,4.102566
12732,3.239454
12733,3.669551
12734,4.462936
12735,3.746184
12736,4.148508
12737,3.410499
12738,3.852966
12739,2.840878
12740,3.737632
12741,2.623086
12742,2.581342
12743,4.177471
12744,3.736192
12745,2.347722
12746,5.000000
12747,3.742758
12748,3.301349
12749,4.539076
12750,3.669871
12751,3.239399
12752,2.615793
12753,2.680648
12754,4.111074
12755,4.520352
12756,3.252701
12757,1.550098
12758,4.440977
12759,3.991849
12760,3.788854
12761,2.849498
12762,2.997246
12763,3.415648
12764,3.294205
12765,3.868361
12766,4.405033
12767,4.101518
12768,3.716927
12769,3.400729
12770,3.397320
12771,4.338233
12772,2.542071
12773,3.499857
12774,4.019020
12775,3.657787
12776,3.637165
12777,3.305458
12778,3.691883
12779,3.976650
12780,4.169631
12781,3.389899
12782,2.819048
12783,4.661982
12784,3.407539
12785,3.184020
12786,3.950343
12787,3.234621
12788,3.918840
12789,4.303989
12790,2.592553
12791,3.075093
12792,4.761240
12793,3.319629
12794,4.054229
12795,4.112517
12796,3.092438
12797,4.056927
12798,3.515057
12799,4.455879
12800,4.588660
12801,4.282525
12802,4.145749
12803,2.536260
12804,2.728427
12805,2.484627
12806,3.878014
12807,3.887629
12808,4.263546
12809,3.977730
12810,3.283697
12811,1.602526
12812,3.821034
12813,3.685834
12814,3.706870
12815,4.181005
12816,4.062182
12817,4.117387
12818,2.851508
12819,4.730430
12820,3.712053
12821,4.279667
12822,1.324735
12823,4.110957
12824,3.130092
12825,4.643579
12826,4.253996
12827,3.768810
12828,4.467364
12829,4.089838
12830,3.605201
12831,4.612019
12832,3.489628
12833,3.192660
12834,3.968893
12835,1.514276
12836,4.153941
12837,3.285008
12838,4.275453
12839,4.276071
12840,3.954845
12841,4.095544
12842,2.946537
12843,3.476464
12844,2.845452
12845,4.429282
12846,3.969926
12847,4.374200
12848,3.414148
12849,3.946145
12850,2.504751
12851,3.966676
12852,4.171539
12853,3.310925
12854,4.400508
12855,3.556918
12856,3.128723
12857,3.543262
12858,4.487827
12859,4.021516
12860,3.622500
12861,2.624733
12862,3.673189
12863,3.912731
12864,4.340812
12865,3.195412
12866,4.528529
12867,2.716018
12868,5.000000
12869,4.233717
12870,4.114837
12871,2.232208
12872,3.277544
12873,3.453982
12874,4.432454
12875,3.555205
12876,3.071894
12877,3.493638
12878,4.279737
12879,3.446543
12880,3.784761
12881,3.493758
12882,3.552635
12883,3.660669
12884,3.346046
12885,3.880678
12886,3.480566
12887,3.992929
12888,3.047802
12889,4.106763
12890,4.064041
12891,4.067911
12892,2.978443
12893,2.830918
12894,4.360221
12895,4.065278
12896,3.161099
12897,4.051880
12898,2.691741
12899,2.911051
12900,3.944562
12901,3.411506
12902,3.507457
12903,4.501184
12904,2.950092
12905,2.829076
12906,2.888811
12907,3.953315
12908,5.000000
12909,4.438059
12910,4.410389
12911,1.798858
12912,3.864868
12913,3.916538
12914,2.847457
12915,5.000000
12916,4.617398
12917,4.125694
12918,3.976850
12919,3.462928
12920,3.583265
12921,4.617907
12922,3.972579
12923,3.763759
12924,3.283928
12925,4.714273
12926,4.011508
12927,3.721251
12928,2.379327
12929,3.177994
12930,3.547146
12931,3.294179
12932,4.554526
12933,4.476009
12934,3.477703
12935,3.799778
12936,4.161320
12937,3.482949
12938,3.887158
12939,4.777741
12940,4.129139
12941,4.419907
12942,2.750816
12943,4.211334
12944,2.653143
12945,4.213567
12946,3.820505
12947,2.982602
12948,4.091570
12949,4.022072
12950,3.954725
12951,3.315427
12952,3.945807
12953,4.448636
12954,4.469389
12955,2.673404
12956,4.504574
12957,3.823835
12958,3.546490
12959,3.086937
12960,3.142220
12961,4.654144
12962,3.579339
12963,5.000000
12964,4.167424
12965,3.785683
12966,3.814222
12967,3.124775
12968,4.794007
12969,4.436406
12970,4.203620
12971,3.488496
12972,2.439948
12973,3.791196
12974,4.586365
12975,4.022721
12976,4.592726
12977,3.247816
12978,4.504283
12979,2.783364
12980,4.236071
12981,3.017196
12982,4.110919
12983,3.777639
12984,2.476768
12985,3.867401
12986,1.915434
12987,3.054319
12988,3.560970
12989,4.140088
12990,4.249753
12991,5.000000
12992,3.118606
12993,3.793157
12994,3.504871
12995,4.757744
12996,4.011373
12997,3.594427
12998,4.044445
12999,3.703263
13000,3.952572
13001,2.488968
13002,3.625242
13003,4.217478
13004,3.785927
13005,3.898282
13006,3.242578
13007,4.511615
13008,4.339165
13009,2.596596
13010,3.846011
13011,3.034701
13012,3.863893
13013,1.308270
13014,3.038520
13015,4.091356
13016,2.351289
13017,3.579765
13018,3.213618
13019,4.714434
13020,2.287415
13021,3.560308
13022,2.941151
13023,4.243642
13024,3.473386
13025,3.948317
13026,4.377340
13027,3.781775
13028,3.182170
13029,3.561525
13030,2.496002
13031,3.937258
13032,4.311270
13033,2.767556
13034,4.265449
13035,4.376630
13036,4.748614
13037,3.030772
13038,3.819213
13039,3.038164
13040,4.115737
13041,3.519186
13042,3.484134
13043,4.480073
13044,3.498032
13045,4.655872
13046,3.206374
13047,3.941772
13048,3.510525
13049,2.551909
13050,4.172602
13051,5.000000
13052,2.196547
13053,1.860511
13054,1.938541
13055,3.131006
13056,3.195880
13057,3.220218
13058,4.156649
13059,3.568778
13060,3.219060
13061,2.605539
13062,4.104950
13063,4.160720
13064,3.826539
13065,3.724232
13066,4.151919
13067,3.802380
13068,3.835776
13069,4.576081
13070,4.390711
13071,4.158426
13072,3.787551
13073,4.748992
13074,1.880114
13075,3.607578
13076,4.294603
13077,3.819325
13078,3.907202
13079,4.102349
13080,4.761600
13081,3.203351
13082,4.123063
13083,3.105947
13084,4.570770
13085,3.730910
13086,3.231778
13087,1.918827
13088,3.541788
13089,3.810141
13090,3.840969
13091,3.169345
13092,3.924444
13093,1.462921
13094,3.796462
13095,2.810911
13096,3.274112
13097,2.210424
13098,3.418350
13099,4.366228
13100,3.893807
13101,3.751014
13102,3.305000
13103,4.091505
13104,3.907324
13105,4.363660
13106,3.759689
13107,4.109157
13108,3.456296
13109,3.608429
13110,3.740375
13111,2.504926
13112,4.710316
13113,4.373368
13114,3.924920
13115,4.272106
13116,3.178886
13117,2.173110
13118,3.495495
13119,3.894064
13120,2.331885
13121,2.481250
13122,3.937725
