Id,Rating
4656,3.803471
4657,2.738582
4658,2.554811
4659,2.482184
4660,3.052363
4661,4.060715
4662,3.915017
4663,3.454751
4664,3.744870
4665,4.589256
4666,3.225540
4667,4.173701
4668,4.243047
4669,3.645983
4670,3.244072
4671,1.567547
4672,4.654854
4673,3.649777
4674,3.740610
4675,4.017860
4676,2.370130
4677,3.808819
4678,3.234299
4679,3.242654
4680,2.796969
4681,3.603284
4682,4.438035
4683,2.429229
4684,3.513337
4685,3.250813
4686,4.031704
4687,3.136696
4688,3.411514
4689,3.571832
4690,1.585664
4691,3.941621
4692,2.247132
4693,3.888598
4694,3.440264
4695,3.728274
4696,4.499490
4697,3.723751
4698,3.942858
4699,3.917477
4700,3.511257
4701,2.991084
4702,2.137977
4703,4.486539
4704,3.665226
4705,3.508717
4706,2.694162
4707,2.080839
4708,4.867976
4709,3.391843
4710,2.100088
4711,3.067032
4712,3.759965
4713,3.667222
4714,3.775894
4715,3.177321
4716,2.895784
4717,2.939018
4718,3.910481
4719,3.918407
4720,1.226820
4721,4.041041
4722,4.413097
4723,2.671390
4724,2.853687
4725,3.693017
4726,3.891165
4727,4.649709
4728,4.415630
4729,4.056070
4730,3.587720
4731,4.392595
4732,3.506715
4733,3.048938
4734,4.520212
4735,4.383345
4736,3.384842
4737,3.497482
4738,3.202068
4739,4.612283
4740,4.015263
4741,4.126363
4742,3.236199
4743,3.953810
4744,2.740310
4745,4.016979
4746,3.437147
4747,3.881101
4748,4.392279
4749,3.773990
4750,4.621214
4751,3.935298
4752,3.729640
4753,3.856927
4754,3.634908
4755,3.886095
4756,2.423041
4757,3.248820
4758,4.574519
4759,3.691598
4760,3.264488
4761,3.371420
4762,3.330578
4763,4.308867
4764,4.575421
4765,4.087190
4766,3.985961
4767,4.378751
4768,3.080765
4769,3.096210
4770,2.865681
4771,4.478125
4772,4.530614
4773,3.839160
4774,4.803165
4775,4.636006
4776,3.815390
4777,2.743243
4778,3.084967
4779,3.556706
4780,3.752237
4781,3.740602
4782,4.105756
4783,2.981267
4784,2.336181
4785,4.145795
4786,3.307779
4787,3.272336
4788,2.692944
4789,4.473685
4790,3.203767
4791,3.939671
4792,3.858854
4793,3.041133
4794,4.364861
4795,3.823773
4796,4.825042
4797,2.866183
4798,3.811481
4799,4.177446
4800,3.544458
4801,3.898514
4802,4.261328
4803,4.755451
4804,3.585164
4805,2.842052
4806,4.113914
4807,4.103981
4808,4.701993
4809,2.218784
4810,2.463461
4811,4.097987
4812,2.416978
4813,4.292984
4814,3.613050
4815,4.131269
4816,4.264704
4817,4.067164
4818,4.558752
4819,2.124656
4820,2.965962
4821,3.340416
4822,3.680155
4823,3.425286
4824,4.278216
4825,2.080800
4826,3.802604
4827,4.442027
4828,3.963206
4829,3.979878
4830,3.031233
4831,3.642674
4832,4.273678
4833,3.477266
4834,3.416584
4835,4.206602
4836,3.732472
4837,4.913870
4838,1.023351
4839,4.390224
4840,2.048114
4841,3.671063
4842,4.593421
4843,4.517695
4844,3.934894
4845,2.390073
4846,3.938489
4847,3.966239
4848,3.783812
4849,3.364415
4850,3.893808
4851,2.737335
4852,4.013857
4853,2.072150
4854,3.755478
4855,4.719576
4856,2.932008
4857,3.781727
4858,4.044625
4859,3.183869
4860,3.377518
4861,3.490676
4862,4.418061
4863,4.280167
4864,2.478190
4865,3.899105
4866,4.675293
4867,3.827877
4868,3.215838
4869,3.381972
4870,3.056685
4871,3.753706
4872,4.198631
4873,3.907971
4874,2.689962
4875,2.482136
4876,2.075924
4877,4.178756
4878,4.137556
4879,2.433055
4880,3.335631
4881,3.829076
4882,3.262892
4883,2.865157
4884,4.038007
4885,4.098148
4886,4.361870
4887,3.912076
4888,4.409946
4889,3.082492
4890,4.669017
4891,3.656794
4892,3.938035
4893,3.933817
4894,2.295940
4895,3.701634
4896,4.138627
4897,2.850836
4898,4.231073
4899,3.009568
4900,3.264620
4901,4.519316
4902,3.915400
4903,4.562375
4904,3.764446
4905,4.057814
4906,3.819269
4907,4.455884
4908,4.283682
4909,3.356235
4910,2.441461
4911,3.385014
4912,3.432137
4913,4.684260
4914,3.461915
4915,4.108204
4916,2.827494
4917,4.348179
4918,3.684091
4919,2.602020
4920,3.487736
4921,3.773125
4922,4.522329
4923,3.445933
4924,3.673547
4925,3.855211
4926,4.311689
4927,4.000502
4928,4.804379
4929,3.675487
4930,2.390496
4931,3.810604
4932,3.308798
4933,3.711594
4934,4.136091
4935,3.606106
4936,3.875394
4937,4.046271
4938,3.759111
4939,2.859076
4940,4.578240
4941,2.345025
4942,4.289397
4943,4.267218
4944,3.866303
4945,3.806806
4946,2.782549
4947,3.630316
4948,4.459488
4949,2.518354
4950,2.070857
4951,1.989662
4952,4.230366
4953,4.213274
4954,3.759094
4955,2.880475
4956,2.065196
4957,3.434836
4958,3.948766
4959,3.329134
4960,3.047299
4961,3.930707
4962,3.263677
4963,3.373636
4964,3.887828
4965,2.402689
4966,4.169234
4967,2.956907
4968,4.824816
4969,1.522640
4970,2.562014
4971,3.177508
4972,4.744257
4973,4.103389
4974,3.480769
4975,3.034273
4976,2.306781
4977,2.410160
4978,1.492567
4979,4.277419
4980,3.245931
4981,4.191061
4982,4.574644
4983,3.852718
4984,3.719334
4985,3.703040
4986,3.289192
4987,3.514158
4988,3.498501
4989,3.497042
4990,2.620995
4991,4.702743
4992,3.125448
4993,4.308388
4994,3.766866
4995,2.423861
4996,4.504129
4997,2.919477
4998,3.343160
4999,3.056249
5000,3.491862
5001,3.497140
5002,2.333500
5003,2.526254
5004,4.105699
5005,3.584556
5006,3.293162
5007,4.097091
5008,3.620555
5009,3.992347
5010,3.859956
5011,4.567688
5012,3.462689
5013,3.648592
5014,3.405243
5015,2.362194
5016,4.092740
5017,3.261192
5018,2.571827
5019,2.920901
5020,3.882371
5021,4.477898
5022,3.294297
5023,3.381396
5024,4.147320
5025,3.639305
5026,4.089020
5027,3.833945
5028,3.322335
5029,2.340946
5030,4.296775
5031,3.610868
5032,3.389491
5033,4.455905
5034,4.247966
5035,2.522665
5036,2.776473
5037,2.042834
5038,3.985591
5039,4.925087
5040,4.199947
5041,4.471739
5042,4.300304
5043,3.832211
5044,3.234560
5045,3.860235
5046,4.703959
5047,3.537840
5048,3.457293
5049,1.041447
5050,4.371820
5051,4.281183
5052,4.103600
5053,3.120033
5054,4.546421
5055,3.754153
5056,1.734272
5057,2.333846
5058,4.272910
5059,4.164148
5060,4.123302
5061,4.465864
5062,3.270925
5063,3.320892
5064,4.225491
5065,2.381155
5066,2.761299
5067,3.734554
5068,2.872816
5069,3.849278
5070,3.484986
5071,2.811697
5072,4.469002
5073,3.032872
5074,3.551871
5075,3.759339
5076,2.905273
5077,3.590442
5078,3.841189
5079,4.191046
5080,3.424158
5081,3.007551
5082,3.539648
5083,4.646290
5084,4.629420
5085,3.642438
5086,3.075098
5087,3.058021
5088,1.049013
5089,3.641521
5090,4.932717
5091,4.176438
5092,3.235171
5093,2.719970
5094,4.482511
5095,2.234120
5096,3.487083
5097,4.139254
5098,4.335777
5099,3.925095
5100,3.696058
5101,4.389747
5102,3.144867
5103,1.456815
5104,3.129934
5105,3.960958
5106,4.526642
5107,3.737352
5108,3.910923
5109,4.464867
5110,4.866498
5111,2.868045
5112,3.699700
5113,4.983085
5114,3.953485
5115,3.643229
5116,3.088135
5117,4.237676
5118,2.235013
5119,3.392453
5120,4.087731
5121,3.925905
5122,1.392410
5123,4.284819
5124,3.545980
5125,3.096120
5126,3.713262
5127,3.821102
5128,4.289750
5129,3.717397
5130,3.254986
5131,2.659169
5132,3.296402
5133,4.709494
5134,3.317244
5135,2.413072
5136,4.903420
5137,4.179188
5138,4.875407
5139,3.319096
5140,4.046576
5141,3.933790
5142,4.700313
5143,2.605268
5144,4.074078
5145,4.165239
5146,2.769776
5147,3.249141
5148,4.210103
5149,4.124269
5150,2.750940
5151,4.256771
5152,3.889048
5153,3.832388
5154,4.017000
5155,2.713604
5156,2.915717
5157,4.503079
5158,2.857715
5159,3.622655
5160,3.147924
5161,3.983011
5162,3.923157
5163,1.604931
5164,2.685986
5165,4.444198
5166,4.226796
5167,3.405646
5168,3.873581
5169,4.514745
5170,3.951519
5171,4.023258
5172,3.619405
5173,2.903286
5174,2.554389
5175,3.957352
5176,3.755072
5177,3.502955
5178,3.873203
5179,2.751229
5180,3.889383
5181,4.786741
5182,4.288530
5183,2.612977
5184,3.300565
5185,4.444827
5186,4.057816
5187,3.201986
5188,4.627474
5189,4.125287
5190,2.264253
5191,4.146319
5192,3.872585
5193,3.109301
5194,3.196237
5195,2.656649
5196,3.793394
5197,3.853693
5198,3.546400
5199,3.880287
5200,3.611303
5201,3.015548
5202,4.017570
5203,4.538717
5204,1.782478
5205,3.250679
5206,2.526587
5207,3.219796
5208,3.987014
5209,3.227488
5210,3.828977
5211,3.342544
5212,3.712698
5213,2.185619
5214,3.060627
5215,4.691660
5216,3.620273
5217,3.890691
5218,2.620128
5219,3.901287
5220,1.618477
5221,3.563302
5222,2.158869
5223,3.916875
5224,3.020325
5225,3.919347
5226,3.749924
5227,3.809881
5228,3.748924
5229,1.987314
5230,3.008061
5231,3.755649
5232,3.502227
5233,1.861298
5234,4.339501
5235,1.302315
5236,3.429879
5237,4.488675
5238,4.522754
5239,1.973180
5240,3.777504
5241,3.045857
5242,2.481942
5243,4.409002
5244,3.766168
5245,1.908676
5246,4.713202
5247,3.505969
5248,4.066507
5249,4.441702
5250,3.453042
5251,3.578242
5252,4.403597
5253,4.510169
5254,4.887523
5255,4.333612
5256,4.198222
5257,3.328705
5258,4.135802
5259,3.447021
5260,4.813446
5261,4.035523
5262,2.896406
5263,3.118468
5264,4.037711
5265,4.100804
5266,3.257254
5267,4.295457
5268,3.109224
5269,3.641475
5270,5.000000
5271,4.090558
5272,4.448425
5273,4.030723
5274,4.368616
5275,3.301811
5276,3.851024
5277,2.343755
5278,3.959713
5279,3.863662
5280,2.224913
5281,2.959204
5282,3.942683
5283,3.449580
5284,2.700003
5285,3.529302
5286,4.122023
5287,4.732391
5288,3.587087
5289,3.621701
5290,4.044750
5291,3.269009
5292,2.668559
5293,2.582188
5294,2.715692
5295,4.653001
5296,4.138704
5297,4.350804
5298,3.926446
5299,4.139355
5300,4.406862
5301,4.229740
5302,4.788114
5303,3.950137
5304,2.479699
5305,2.996371
5306,3.714908
5307,2.329532
5308,2.318918
5309,3.880757
5310,2.718816
5311,2.677505
5312,4.562773
5313,3.793990
5314,3.261199
5315,2.814853
5316,3.867763
5317,4.030793
5318,3.768220
5319,4.258518
5320,2.393702
5321,3.891289
5322,3.786716
5323,3.528095
5324,4.291210
5325,4.221140
5326,4.762432
5327,4.716049
5328,4.168670
5329,4.241483
5330,2.394681
5331,4.561472
5332,2.675274
5333,3.442122
5334,2.637159
5335,2.825857
5336,4.233268
5337,3.951384
5338,3.005032
5339,2.865679
5340,3.851265
5341,2.648524
5342,4.087163
5343,2.557785
5344,3.531131
5345,3.176436
5346,4.328642
5347,4.465919
5348,3.822744
5349,4.963012
5350,4.521365
5351,3.584239
5352,3.177956
5353,3.724909
5354,4.886906
5355,3.039832
5356,2.463590
5357,4.205199
5358,4.755537
5359,3.847345
5360,3.853333
5361,3.447265
5362,4.611636
5363,3.768710
5364,4.284415
5365,3.072980
5366,4.280910
5367,4.156284
5368,3.601466
5369,3.962569
5370,4.228768
5371,3.776913
5372,3.317760
5373,3.308883
5374,2.959669
5375,3.626587
5376,3.465034
5377,3.188281
5378,3.911101
5379,3.404859
5380,4.305678
5381,4.123814
5382,4.329503
5383,2.712032
5384,3.625035
5385,3.232113
5386,3.744240
5387,3.480560
5388,2.413930
5389,2.421461
5390,4.219170
5391,3.447226
5392,1.679436
5393,3.260467
5394,3.962641
5395,4.232728
5396,2.023970
5397,3.370461
5398,3.603151
5399,3.737592
5400,4.291935
5401,3.354984
5402,3.476746
5403,3.246692
5404,3.793467
5405,3.809876
5406,3.848487
5407,3.974325
5408,4.405441
5409,2.536864
5410,3.324282
5411,4.585153
5412,4.107092
5413,3.886052
5414,3.195590
5415,2.692016
5416,2.347591
5417,3.442236
5418,3.574210
5419,3.189821
5420,3.756273
5421,3.917271
5422,2.339428
5423,2.979046
5424,4.259654
5425,4.287947
5426,1.883479
5427,3.693478
5428,4.079764
5429,3.676665
5430,3.638183
5431,4.364432
5432,3.518567
5433,2.673995
5434,4.360582
5435,2.604472
5436,4.421544
5437,3.686188
5438,4.219483
5439,4.583819
5440,3.055966
5441,3.829587
5442,4.679237
5443,3.457677
5444,3.927028
5445,4.171566
5446,3.973022
5447,2.171179
5448,4.563773
5449,3.267369
5450,2.995602
5451,3.281867
5452,3.648454
5453,4.449087
5454,2.783428
5455,2.252958
5456,3.597078
5457,2.779489
5458,2.384088
5459,3.062760
5460,2.623588
5461,4.030744
5462,3.565775
5463,3.092919
5464,1.410894
5465,4.102514
5466,2.906627
5467,3.631581
5468,4.564518
5469,3.755323
5470,3.405721
5471,4.103217
5472,3.492989
5473,2.946718
5474,3.972204
5475,3.551050
5476,3.687675
5477,4.226816
5478,3.931437
5479,3.133027
5480,3.480441
5481,4.893279
5482,2.585070
5483,3.338248
5484,3.989649
5485,3.470782
5486,3.647775
5487,3.799175
5488,2.350467
5489,3.262655
5490,3.390095
5491,4.446305
5492,3.727239
5493,1.644835
5494,3.757816
5495,4.481507
5496,4.279349
5497,3.473555
5498,3.980386
5499,3.805370
5500,4.635383
5501,3.975159
5502,3.759884
5503,3.573035
5504,3.516196
5505,4.084942
5506,3.462044
5507,4.609673
5508,4.446688
5509,3.928408
5510,4.464293
5511,3.999923
5512,2.454344
5513,3.927948
5514,3.961754
5515,3.850803
5516,4.509690
5517,4.003182
5518,2.023526
5519,4.196368
5520,4.240387
5521,3.488065
5522,4.461941
5523,4.077710
5524,4.644580
5525,4.123987
5526,3.693185
5527,2.662147
5528,3.648503
5529,4.239013
5530,3.177024
5531,3.724820
5532,3.181298
5533,3.445785
5534,4.908505
5535,3.612068
5536,3.882781
5537,3.889929
5538,4.019953
5539,4.778602
5540,4.382714
5541,2.734969
5542,4.075502
5543,4.022338
5544,2.925052
5545,3.620995
5546,3.981219
5547,3.136919
5548,2.873643
5549,4.555322
5550,3.800770
5551,3.661003
5552,2.788476
5553,4.140084
5554,4.152422
5555,4.224819
5556,3.510094
5557,3.938413
5558,3.714495
5559,3.352805
5560,3.584524
5561,3.489933
5562,3.699106
5563,4.590994
5564,4.643322
5565,2.661377
5566,4.763905
5567,4.291200
5568,4.304829
5569,3.655403
5570,3.356343
5571,4.103540
5572,3.736474
5573,4.539530
5574,3.389169
5575,4.441486
5576,3.789620
5577,3.008774
5578,3.968069
5579,3.170120
5580,2.304282
5581,3.033993
5582,4.001528
5583,3.045744
5584,5.000000
5585,4.429406
5586,4.420663
5587,3.370991
5588,3.741858
5589,3.970401
5590,4.630892
5591,1.786085
5592,4.236365
5593,4.120510
5594,3.856995
5595,3.825171
5596,3.150046
5597,3.688144
5598,4.216148
5599,3.308546
5600,1.992250
5601,3.798399
5602,2.733358
5603,3.506153
5604,3.569221
5605,3.713101
5606,3.936914
5607,2.666863
5608,2.135931
5609,3.533934
5610,2.201014
5611,2.471207
5612,4.868587
5613,3.954162
5614,3.718719
5615,4.268068
5616,4.484760
5617,4.144166
5618,3.195220
5619,3.920716
5620,1.516881
5621,4.053260
5622,3.945969
5623,3.969157
5624,3.690575
5625,4.245076
5626,2.877045
5627,3.544774
5628,3.607479
5629,2.374442
5630,3.585411
5631,2.931591
5632,3.658254
5633,3.795399
5634,3.655740
5635,3.839030
5636,4.546043
5637,3.137181
5638,4.132647
5639,3.927594
5640,3.779716
5641,3.197222
5642,2.543802
5643,4.197134
5644,3.463101
5645,3.268856
5646,3.872937
5647,3.545073
5648,4.369004
5649,3.230656
5650,3.611394
5651,4.636649
5652,3.953474
5653,4.201279
5654,3.549569
5655,4.225544
5656,3.082023
5657,5.000000
5658,3.519540
5659,4.648647
5660,2.600744
5661,1.576470
5662,2.679717
5663,4.041511
5664,3.672291
5665,2.457167
5666,4.695645
5667,2.193665
5668,4.996357
5669,3.831790
5670,3.093819
5671,4.511401
5672,4.403167
5673,4.259601
5674,4.063537
5675,3.501989
5676,2.326466
5677,3.815434
5678,3.575665
5679,3.763647
5680,4.143929
5681,3.918648
5682,4.393901
5683,3.281734
5684,3.537210
5685,3.251110
5686,2.920291
5687,3.012498
5688,4.606257
5689,3.445465
5690,4.485640
5691,4.033836
5692,2.628968
5693,3.455220
5694,2.213504
5695,4.762598
5696,2.694217
5697,3.720288
5698,1.780402
5699,3.093719
5700,3.851378
5701,3.829626
5702,3.737979
5703,3.433116
5704,2.855706
5705,3.462783
5706,2.652309
5707,1.790407
5708,3.199062
5709,2.970120
5710,4.611943
5711,4.208480
5712,4.722476
5713,4.279451
5714,4.307829
5715,4.167724
5716,4.590115
5717,3.575765
5718,4.265780
5719,3.926664
5720,3.092148
5721,4.210370
5722,4.146831
5723,3.385160
5724,4.413305
5725,4.834821
5726,2.397198
5727,3.421654
5728,2.181563
5729,3.836794
5730,3.923005
5731,3.939143
5732,3.928490
5733,4.160388
5734,3.736563
5735,3.724935
5736,2.251518
5737,2.591386
5738,4.497386
5739,4.869973
5740,4.265110
5741,4.300795
5742,4.822326
5743,2.192218
5744,1.842465
5745,2.028067
5746,2.333184
5747,3.502441
5748,4.612500
5749,3.973900
5750,3.693523
5751,3.411396
5752,3.930465
5753,2.994082
5754,3.602640
5755,4.304453
5756,4.060870
5757,3.501818
5758,2.124703
5759,3.753904
5760,3.731602
5761,4.494444
5762,3.013291
5763,4.832493
5764,4.649059
5765,4.526658
5766,3.300890
5767,2.758654
5768,3.635936
5769,4.108199
5770,3.182986
5771,2.863815
5772,3.662195
5773,2.953211
5774,4.691385
5775,4.001438
5776,3.490191
5777,4.003009
5778,3.905935
5779,4.260282
5780,3.244358
5781,4.049665
5782,4.071182
5783,3.366031
5784,4.253041
5785,3.350767
5786,3.593871
5787,1.481953
5788,3.829779
5789,4.008842
5790,3.266991
5791,4.319434
5792,4.073066
5793,2.895129
5794,3.906018
5795,3.328806
5796,3.684249
5797,4.185534
5798,3.653144
5799,3.802934
5800,2.180704
5801,3.963621
5802,4.124568
5803,2.835517
5804,2.903880
5805,4.139076
5806,3.221333
5807,3.513256
5808,2.545412
5809,4.163018
5810,4.062979
5811,3.745842
5812,3.867282
5813,3.751065
5814,3.392575
5815,4.115355
5816,1.944416
5817,4.093751
5818,3.857383
5819,3.833342
5820,3.562333
5821,4.001590
5822,4.145015
5823,3.587119
5824,3.653511
5825,4.403413
5826,2.584874
5827,3.912500
5828,3.224842
5829,4.334445
5830,3.429649
5831,4.043208
5832,4.185851
5833,4.322095
5834,3.643079
5835,3.909394
5836,3.925643
5837,2.647122
5838,3.892580
5839,3.856773
5840,4.872648
5841,3.126583
5842,3.718788
5843,3.867266
5844,4.638785
5845,3.312936
5846,4.380637
5847,4.646691
5848,2.725194
5849,3.771789
5850,3.346985
5851,3.619334
5852,3.601574
5853,4.277045
5854,3.767491
5855,3.664485
5856,1.094112
5857,4.038808
5858,4.302862
5859,3.458303
5860,3.681103
5861,3.602777
5862,2.957727
5863,3.837054
5864,2.234574
5865,3.637236
5866,3.679169
5867,3.582851
5868,3.762037
5869,4.180306
5870,3.118498
5871,4.017152
5872,2.626445
5873,1.000000
5874,3.420073
5875,3.073469
5876,4.164454
5877,2.430351
5878,4.214825
5879,4.224253
5880,2.867177
5881,4.183745
5882,3.352061
5883,3.539606
5884,2.786145
5885,2.269046
5886,3.547303
5887,4.061309
5888,2.497215
5889,2.726385
5890,4.633795
5891,4.989303
5892,3.171103
5893,4.025714
5894,4.274752
5895,4.312292
5896,3.693205
5897,3.049249
5898,2.544162
5899,3.352255
5900,4.061326
5901,3.758166
5902,3.069088
5903,4.449316
5904,2.624912
5905,3.842485
5906,2.769097
5907,3.006568
5908,2.825854
5909,3.639997
5910,1.597971
5911,4.423282
5912,4.019045
5913,2.658229
5914,4.003836
5915,3.830210
5916,3.440849
5917,3.595593
5918,3.353794
5919,4.720668
5920,4.178717
5921,3.976574
5922,3.677914
5923,3.818598
5924,3.186157
5925,1.933253
5926,4.136482
5927,3.323538
5928,4.494806
5929,2.964717
5930,3.948167
5931,2.672635
5932,4.074465
5933,4.076320
5934,4.644282
5935,2.975129
5936,2.981214
5937,3.980126
5938,3.101789
5939,3.592128
5940,3.358054
5941,4.055731
5942,4.188516
5943,4.225687
5944,3.565327
5945,3.401654
5946,3.545322
5947,3.980086
5948,4.057072
5949,2.947339
5950,4.123486
5951,3.872972
5952,3.806244
5953,3.809721
5954,2.830310
5955,2.553946
5956,3.940140
5957,3.860785
5958,3.028734
5959,3.805209
5960,3.965937
5961,4.547278
5962,1.735841
5963,3.484449
5964,4.570234
5965,1.770129
5966,3.865824
5967,3.679647
5968,2.535212
5969,3.475379
5970,3.802222
5971,4.291797
5972,4.265590
5973,3.381818
5974,3.720655
5975,3.284606
5976,3.428917
5977,3.696400
5978,3.396523
5979,3.824180
5980,3.023476
5981,3.423039
5982,3.780112
5983,3.269370
5984,2.335573
5985,4.063653
5986,3.835009
5987,3.330157
5988,3.792553
5989,4.192974
5990,3.877029
5991,2.414903
5992,2.811698
5993,4.755397
5994,3.386957
5995,4.789187
5996,3.315205
5997,3.621541
5998,3.681434
5999,2.830154
6000,3.729245
6001,4.515321
6002,4.272816
6003,3.602203
6004,2.783687
6005,2.833301
6006,2.207991
6007,4.723591
6008,4.317855
6009,3.341488
6010,4.628885
6011,3.854134
6012,3.731421
6013,3.045507
6014,2.905527
6015,2.864942
6016,4.113114
6017,3.598556
6018,2.322231
6019,3.026152
6020,4.697849
6021,3.195198
6022,3.209109
6023,1.825376
6024,3.121039
6025,3.802717
6026,3.648913
6027,4.104301
6028,4.263195
6029,4.289748
6030,3.522637
6031,4.084766
6032,3.922960
6033,3.532465
6034,4.464300
6035,3.509624
6036,3.409520
6037,3.552265
6038,2.431418
6039,3.979211
6040,3.711476
6041,3.708879
6042,2.973961
6043,3.514549
6044,3.547022
6045,1.240083
6046,2.520783
6047,2.834274
6048,3.943849
6049,4.241866
6050,3.679367
6051,4.661602
6052,4.174750
6053,4.843148
6054,3.457495
6055,3.686504
6056,3.690650
6057,4.481708
6058,3.929217
6059,3.271374
6060,2.090784
6061,3.378351
6062,3.015708
6063,4.433157
6064,4.185014
6065,4.312114
6066,2.566172
6067,2.804612
6068,3.743095
6069,4.317580
6070,4.126437
6071,2.279703
6072,4.071369
6073,4.157231
6074,3.439694
6075,3.563671
6076,4.036084
6077,3.860169
6078,4.384820
6079,3.448779
6080,3.481588
6081,4.018652
6082,4.791097
6083,2.784504
6084,4.868366
6085,3.688944
6086,3.669824
6087,2.469835
6088,4.247616
6089,3.232391
6090,2.101622
6091,3.101531
6092,2.428093
6093,2.454142
6094,3.198767
6095,3.839753
6096,3.770048
6097,4.793870
6098,3.389941
6099,4.301239
6100,4.286971
6101,4.250833
6102,5.000000
6103,3.750459
6104,2.914497
6105,4.152928
6106,3.711672
6107,3.534111
6108,3.011310
6109,3.436495
6110,2.824268
6111,4.481231
6112,1.859899
6113,4.399663
6114,4.354353
6115,3.803849
6116,3.356287
6117,1.085443
6118,2.869760
6119,1.927877
6120,3.649939
6121,3.941765
6122,4.308543
6123,4.912585
6124,3.602208
6125,4.088877
6126,4.420183
6127,3.461071
6128,3.108192
6129,3.258523
6130,4.793188
6131,3.911225
6132,4.266033
6133,4.093263
6134,3.630054
6135,2.974771
6136,4.400812
6137,3.440340
6138,3.400735
6139,2.991794
6140,4.341740
6141,4.907270
6142,3.902890
6143,2.929355
6144,3.702814
6145,4.561624
6146,4.582596
6147,3.632307
6148,3.312615
6149,4.333682
6150,2.841366
6151,3.654454
6152,3.584119
6153,4.435895
6154,3.885109
6155,2.892678
6156,4.004050
6157,2.958975
6158,4.412466
6159,4.199874
6160,2.893862
6161,3.396578
6162,3.917406
6163,3.254796
6164,2.257209
6165,3.060716
6166,3.089585
6167,3.969063
6168,3.832923
6169,4.391020
6170,4.228959
6171,4.377902
6172,3.115328
6173,3.329777
6174,4.104996
6175,3.700823
6176,3.812107
6177,4.330897
6178,4.568675
6179,3.788807
6180,1.747342
6181,3.035859
6182,4.486151
6183,3.692441
6184,3.481011
6185,3.559476
6186,3.459161
6187,3.545290
6188,3.638158
6189,4.137456
6190,3.395924
6191,3.901779
6192,3.845890
6193,4.903679
6194,4.132290
6195,4.302627
6196,3.966592
6197,4.215232
6198,3.367389
6199,3.614879
6200,3.694253
6201,3.359161
6202,4.041873
6203,3.727377
6204,2.873852
6205,3.644441
6206,2.781822
6207,3.860426
6208,4.048254
6209,4.013372
6210,4.275716
6211,2.173517
6212,3.349604
6213,3.054069
6214,1.192104
6215,2.213801
6216,4.049479
6217,4.347866
6218,4.281088
6219,2.080967
6220,3.569918
6221,4.487962
6222,3.200868
6223,3.905494
6224,2.815389
6225,3.228436
6226,1.538994
6227,4.008034
6228,3.540580
6229,3.333336
6230,3.796339
6231,2.950768
6232,2.547964
6233,4.263243
6234,3.936796
6235,3.029374
6236,3.488704
6237,4.737183
6238,3.369942
6239,2.955515
6240,3.920171
6241,4.002374
6242,1.474723
6243,5.000000
6244,3.475397
6245,4.485611
6246,3.221901
6247,3.332335
6248,3.518312
6249,4.339264
6250,3.562784
6251,4.068634
6252,4.303199
6253,2.949594
6254,3.053132
6255,3.331798
6256,4.018924
6257,2.134545
6258,2.559912
6259,3.794113
6260,4.769907
6261,3.615461
6262,2.613528
6263,3.577490
6264,3.181442
6265,3.717743
6266,3.231093
6267,4.272480
6268,3.763674
6269,3.954128
6270,4.492259
6271,3.912212
6272,4.791445
6273,3.667342
6274,2.947078
6275,2.501310
6276,2.992551
6277,2.571492
6278,3.885448
6279,3.918963
6280,3.679122
6281,3.646728
6282,3.759431
6283,4.027174
6284,3.568495
6285,3.552613
6286,4.793458
6287,2.961289
6288,2.891514
6289,4.165790
6290,4.281765
6291,4.590327
6292,3.385224
6293,2.854966
6294,4.177362
6295,4.059554
6296,2.044544
6297,4.417144
6298,3.917559
6299,2.430626
6300,2.188701
6301,3.904945
6302,4.101643
6303,4.062669
6304,4.229859
6305,2.910594
6306,2.472629
6307,4.279012
6308,2.697008
6309,4.077563
6310,4.205474
6311,2.089014
6312,2.780393
6313,3.719534
6314,4.982503
6315,3.098105
6316,4.435461
6317,3.991620
6318,3.588145
6319,2.578403
6320,3.243549
6321,4.473145
6322,4.187116
6323,2.830434
6324,4.889952
6325,4.723390
6326,3.624126
6327,4.753821
6328,3.540107
6329,3.663698
6330,3.438672
6331,2.814964
6332,3.885732
6333,2.881784
6334,3.869183
6335,2.892201
6336,1.984971
6337,4.501322
6338,4.101820
6339,4.049188
6340,3.551076
6341,3.561147
6342,4.557093
6343,4.033595
6344,4.758289
6345,3.564509
6346,3.382083
6347,3.724542
6348,2.709585
6349,3.689061
6350,4.415526
6351,2.716059
6352,3.011101
6353,4.096567
6354,4.412634
6355,3.239898
6356,4.591046
6357,2.291392
6358,2.849969
6359,4.252502
6360,4.351850
6361,2.383455
6362,2.198195
6363,2.793720
6364,2.362638
6365,2.769765
6366,2.643891
6367,2.698028
6368,2.704986
6369,3.829725
6370,3.373298
6371,3.516389
6372,4.313347
6373,3.326973
6374,3.278454
6375,4.420436
6376,2.069509
6377,3.837259
6378,2.673183
6379,3.490709
6380,2.702712
6381,3.980863
6382,3.085640
6383,4.217625
6384,3.345741
6385,3.882816
6386,3.431683
6387,4.023529
6388,3.361463
6389,4.207001
6390,2.678411
6391,4.965769
6392,3.463603
6393,3.348114
6394,3.977726
6395,3.568780
6396,3.686881
6397,4.353450
6398,2.203120
6399,3.691026
6400,3.436197
6401,3.916916
6402,4.254952
6403,4.288332
6404,1.382567
