Id,Rating
25949,2.488952
25950,4.831326
25951,3.258036
25952,1.574430
25953,4.234626
25954,3.414865
25955,2.532187
25956,3.190973
25957,3.831511
25958,4.169729
25959,3.759014
25960,4.664066
25961,2.948908
25962,3.989285
25963,4.401007
25964,3.239783
25965,3.811189
25966,2.197209
25967,2.926900
25968,3.488860
25969,2.286604
25970,4.064429
25971,3.976566
25972,3.568863
25973,4.635022
25974,3.808409
25975,2.649840
25976,2.767121
25977,2.920443
25978,3.051884
25979,3.564237
25980,3.895843
25981,4.774581
25982,3.468406
25983,3.951874
25984,4.196878
25985,3.270141
25986,2.481809
25987,4.519127
25988,3.866762
25989,4.171818
25990,2.518432
25991,3.482847
25992,3.963941
25993,2.730982
25994,3.967447
25995,4.085180
25996,4.164733
25997,4.004483
25998,4.132715
25999,4.606217
26000,3.899477
26001,3.809223
26002,4.572252
26003,2.516311
26004,3.970844
26005,3.586591
26006,3.935365
26007,4.798015
26008,3.975418
26009,4.019582
26010,4.191072
26011,2.302708
26012,3.130827
26013,2.858484
26014,3.830892
26015,3.625817
26016,3.110841
26017,3.062874
26018,3.205982
26019,2.809656
26020,4.293661
26021,3.793578
26022,4.172566
26023,3.628462
26024,1.788367
26025,2.535845
26026,3.880965
26027,4.513123
26028,3.009821
26029,4.044388
26030,4.392042
26031,4.191295
26032,3.235802
26033,3.094912
26034,2.705805
26035,3.026623
26036,3.812401
26037,4.128528
26038,3.880872
26039,1.678867
26040,4.237649
26041,2.923882
26042,3.435343
26043,3.268516
26044,4.206290
26045,2.850072
26046,2.524567
26047,2.951551
26048,3.218697
26049,3.278512
26050,2.558375
26051,2.143087
26052,2.913202
26053,2.701938
26054,4.089053
26055,4.520259
26056,2.911780
26057,3.607332
26058,4.106497
26059,3.281894
26060,3.219105
26061,2.819409
26062,2.281242
26063,3.525549
26064,4.471447
26065,3.530476
26066,4.252332
26067,2.593620
26068,3.421914
26069,1.908872
26070,3.181068
26071,3.093632
26072,3.748963
26073,3.707005
26074,3.169991
26075,4.174018
26076,3.274441
26077,4.484181
26078,4.406361
26079,3.693504
26080,4.068313
26081,4.530618
26082,4.284214
26083,4.235271
26084,0.877287
26085,4.669745
26086,4.184175
26087,3.962422
26088,3.558816
26089,4.550314
26090,4.945760
26091,1.967942
26092,2.884603
26093,3.741523
26094,2.951546
26095,3.183344
26096,3.511819
26097,3.478913
26098,4.414141
26099,3.064169
26100,2.602751
26101,3.496797
26102,2.130648
26103,3.543039
26104,3.416751
26105,3.982635
26106,4.258848
26107,3.921392
26108,3.715432
26109,4.204158
26110,4.247223
26111,3.474097
26112,3.527823
26113,3.704101
26114,3.496472
26115,4.292994
26116,4.198132
26117,2.831714
26118,2.986708
26119,4.268277
26120,3.518433
26121,1.484824
26122,5.229663
26123,4.399305
26124,3.401813
26125,3.350817
26126,4.114756
26127,3.902296
26128,2.801740
26129,3.804084
26130,2.757823
26131,4.275413
26132,2.294205
26133,4.345357
26134,3.354338
26135,3.923495
26136,2.723122
26137,4.778158
26138,4.486766
26139,2.556246
26140,3.637544
26141,3.239168
26142,2.963245
26143,3.957336
26144,4.076414
26145,2.407618
26146,1.564167
26147,3.166038
26148,3.363835
26149,3.362936
26150,4.360216
26151,3.398479
26152,3.835983
26153,3.232549
26154,3.748462
26155,4.473873
26156,4.156992
26157,3.879316
26158,2.524319
26159,3.258821
26160,3.383001
26161,3.947707
26162,2.954024
26163,2.914289
26164,3.036636
26165,2.563570
26166,3.831353
26167,3.911446
26168,3.336188
26169,3.710461
26170,2.809486
26171,3.973181
26172,2.924310
26173,3.503236
26174,4.036677
26175,4.437536
26176,4.356145
26177,3.837366
26178,3.873082
26179,4.229400
26180,4.576097
26181,4.554043
26182,2.843159
26183,3.711983
26184,4.296268
26185,3.356540
26186,4.295043
26187,3.952965
26188,4.150008
26189,3.700071
26190,3.699989
26191,3.488492
26192,3.770162
26193,3.025491
26194,4.456517
26195,4.564870
26196,3.475754
26197,2.957064
26198,4.141478
26199,2.095832
26200,2.979032
26201,2.634517
26202,3.397870
26203,4.032597
26204,3.075784
26205,3.553621
26206,3.594707
26207,3.190491
26208,4.322494
26209,1.776643
26210,4.122917
26211,3.717604
26212,3.394396
26213,3.899313
26214,3.584399
26215,4.324663
26216,3.665837
26217,3.913525
26218,4.070938
26219,2.912066
26220,4.487216
26221,1.874579
26222,3.799985
26223,3.426302
26224,2.993829
26225,3.908172
26226,3.621205
26227,4.039248
26228,3.936212
26229,3.929519
26230,2.765934
26231,1.493303
26232,2.550121
26233,4.014884
26234,1.786228
26235,3.609645
26236,5.057306
26237,3.153098
26238,1.883589
26239,4.383588
26240,2.293145
26241,2.414584
26242,2.959267
26243,3.961676
26244,3.422379
26245,3.735785
26246,2.564520
26247,4.145042
26248,3.567204
26249,3.420304
26250,2.141005
26251,3.764599
26252,4.107566
26253,2.737687
26254,3.486142
26255,3.827120
26256,4.855398
26257,3.579099
26258,3.145030
26259,2.840610
26260,3.852687
26261,3.201794
26262,1.600327
26263,2.520247
26264,3.725331
26265,1.870027
26266,3.652614
26267,3.216198
26268,5.597674
26269,3.297189
26270,4.200511
26271,3.644110
26272,3.957494
26273,3.469065
26274,2.789479
26275,3.045849
26276,4.288952
26277,4.257457
26278,4.665437
26279,2.932236
26280,3.915829
26281,4.422542
26282,3.331310
26283,3.019460
26284,3.318143
26285,4.301568
26286,1.222172
26287,4.280181
26288,3.017041
26289,3.146822
26290,3.840497
26291,3.542155
26292,4.780561
26293,2.785653
26294,4.031315
26295,4.028566
26296,4.187298
26297,4.238299
26298,4.793568
26299,3.185034
26300,4.030880
26301,3.217418
26302,2.023293
26303,3.841870
26304,2.646345
26305,3.189472
26306,4.119639
26307,4.480324
26308,2.117654
26309,3.338664
26310,3.806525
26311,3.830927
26312,3.216881
26313,2.054357
26314,3.503033
26315,3.723334
26316,4.366603
26317,4.207496
26318,3.316062
26319,2.819107
26320,4.822103
26321,3.090490
26322,5.079546
26323,3.235284
26324,1.708531
26325,4.360681
26326,3.842409
26327,5.776375
26328,3.234333
26329,3.574657
26330,3.815270
26331,4.496879
26332,3.498991
26333,3.028439
26334,3.215400
26335,3.720119
26336,3.568505
26337,3.390042
26338,3.896136
26339,3.442885
26340,2.565686
26341,3.123882
26342,3.710907
26343,4.399053
26344,3.236273
26345,4.054197
26346,3.644627
26347,4.579530
26348,3.280053
26349,3.243813
26350,2.806754
26351,3.235569
26352,2.618542
26353,4.275970
26354,3.448066
26355,4.102374
26356,3.019710
26357,4.087648
26358,3.896659
26359,4.113119
26360,3.772801
26361,2.313772
26362,4.554276
26363,3.996922
26364,3.844607
26365,4.063670
26366,3.608426
26367,3.483922
26368,2.666647
26369,4.268379
26370,4.062582
26371,3.348446
26372,4.587224
26373,3.432277
26374,3.899034
26375,3.133378
26376,3.591067
26377,4.016269
26378,3.400179
26379,3.937106
26380,3.744130
26381,4.190854
26382,2.816075
26383,3.403103
26384,3.393991
26385,4.188221
26386,3.510027
26387,3.096838
26388,3.538231
26389,3.074069
26390,3.722179
26391,2.864533
26392,3.763489
26393,4.010236
26394,4.588433
26395,3.828972
26396,2.912120
26397,2.496132
26398,4.062400
26399,3.012922
26400,2.547562
26401,3.998083
26402,3.516650
26403,3.409800
26404,3.229538
26405,2.571809
26406,3.413100
26407,3.384449
26408,3.202349
26409,3.664351
26410,3.273367
26411,3.367972
26412,4.047410
26413,3.981374
26414,2.980920
26415,3.647339
26416,3.085443
26417,4.260609
26418,2.409295
26419,3.287055
26420,2.285650
26421,3.749821
26422,3.382113
26423,4.813525
26424,2.563372
26425,4.170228
26426,3.358751
26427,3.340540
26428,3.797460
26429,3.818951
26430,3.800487
26431,3.614102
26432,3.777735
26433,4.178433
26434,1.197243
26435,3.369308
26436,4.409406
26437,4.040535
26438,3.147211
26439,4.261513
26440,4.771647
26441,3.477184
26442,3.250252
26443,3.869473
26444,4.163423
26445,4.685885
26446,3.105683
26447,3.456945
26448,3.132055
26449,3.913033
26450,4.052197
26451,2.726088
26452,2.583267
26453,4.132200
26454,3.921427
26455,3.678905
26456,3.848009
26457,3.295314
26458,3.953032
26459,4.499454
26460,3.805788
26461,3.457506
26462,3.813793
26463,1.227747
26464,3.468523
26465,2.807217
26466,4.817153
26467,4.167356
26468,3.410689
26469,4.095054
26470,4.628888
26471,3.922049
26472,3.266867
26473,2.967650
26474,4.544150
26475,4.425748
26476,3.806427
26477,4.063996
26478,3.963640
26479,2.598852
26480,3.477634
26481,3.675677
26482,4.270885
26483,3.460041
26484,4.621509
26485,3.651356
26486,3.193595
26487,4.201619
26488,4.421679
26489,4.062070
26490,3.849168
26491,3.383252
26492,4.231306
26493,3.297485
26494,2.500446
26495,3.045848
26496,4.222865
26497,4.192634
26498,2.129737
26499,3.742236
26500,2.266126
26501,4.119843
26502,3.914178
26503,3.365506
26504,2.749040
26505,3.445531
26506,2.409758
26507,3.909952
26508,3.680181
26509,3.965357
26510,2.794405
26511,1.854083
26512,3.809739
26513,3.353114
26514,2.535474
26515,3.401185
26516,4.032164
26517,2.269395
26518,4.004856
26519,3.198339
26520,3.153090
26521,1.898770
26522,3.710129
26523,2.880244
26524,3.780482
26525,3.448183
26526,2.531504
26527,3.895221
26528,3.835734
26529,2.727359
26530,4.001108
26531,3.111652
26532,2.780315
26533,3.613017
26534,3.546933
26535,3.779863
26536,4.062808
26537,3.588621
26538,3.230821
26539,3.932887
26540,3.070803
26541,4.262250
26542,3.746654
26543,3.793823
26544,3.623177
26545,3.857669
26546,4.293688
26547,3.394812
26548,4.473808
26549,3.899349
26550,3.625169
26551,5.194845
26552,3.656248
26553,1.822537
26554,3.942324
26555,3.636637
26556,3.115133
26557,2.249125
26558,3.649357
26559,2.239888
26560,4.289237
26561,4.488018
26562,3.995622
26563,3.294444
26564,1.464242
26565,3.281581
26566,3.994682
26567,3.152207
26568,4.090739
26569,4.212707
26570,3.122306
26571,3.396044
26572,2.967529
26573,1.145686
26574,0.924391
26575,4.077521
26576,3.630289
26577,3.302372
26578,2.910021
26579,3.261274
26580,3.536453
26581,3.966687
26582,3.445447
26583,3.608052
26584,4.233470
26585,4.511930
26586,2.796007
26587,1.561449
26588,3.260988
26589,2.668035
26590,4.178028
26591,3.461042
26592,3.852753
26593,3.258002
26594,2.889510
26595,4.085467
26596,2.233539
26597,3.416820
26598,3.901000
26599,3.508335
26600,4.116441
26601,3.095618
26602,2.643325
26603,3.186064
26604,3.654145
26605,3.744642
26606,3.937159
26607,4.114013
26608,4.389330
26609,3.706243
26610,2.155434
26611,2.981776
26612,3.051428
26613,4.344830
26614,4.580622
26615,3.585537
26616,4.179122
26617,4.496544
26618,3.372354
26619,2.912491
26620,4.132089
26621,4.529409
26622,3.871071
26623,1.382991
26624,4.177165
26625,3.178707
26626,2.416264
26627,4.561056
26628,3.441049
26629,1.357220
26630,3.820762
26631,4.309895
26632,3.199355
26633,3.202721
26634,3.983541
26635,3.076977
26636,3.285792
26637,3.671538
26638,3.566727
26639,3.107825
26640,3.206451
26641,2.377995
26642,4.345606
26643,3.542864
26644,3.759421
26645,2.805213
26646,1.835222
26647,3.618825
26648,3.409219
26649,2.573033
26650,3.917735
26651,3.058927
26652,3.474094
26653,3.854669
26654,4.254427
26655,0.910503
26656,3.217621
26657,3.967607
26658,4.760613
26659,3.468293
26660,3.929869
26661,3.172803
26662,3.014742
26663,2.135580
26664,1.038703
26665,3.147813
26666,2.002229
26667,3.981770
26668,3.845486
26669,4.181083
26670,2.480620
26671,3.966490
26672,3.410971
26673,3.357346
26674,3.074222
26675,4.013411
26676,3.798772
26677,2.819813
26678,3.365579
26679,3.775584
26680,4.636365
26681,2.988387
26682,4.527717
26683,3.824685
26684,2.630925
26685,3.864250
26686,4.092146
26687,2.204570
26688,3.524725
26689,4.498790
26690,3.812414
26691,3.041480
26692,3.061602
26693,2.866922
26694,3.620867
26695,1.695197
26696,3.159931
26697,3.845707
26698,3.867652
26699,2.509332
26700,1.930654
26701,3.727546
26702,4.376797
26703,3.734678
26704,3.634375
26705,3.168147
26706,3.704395
26707,3.691655
26708,3.140120
26709,3.366314
26710,4.074846
26711,3.328458
26712,3.414442
26713,3.786398
26714,4.479714
26715,5.006893
26716,3.744850
26717,2.096749
26718,3.785692
26719,2.663591
26720,3.519213
26721,3.949839
26722,3.318177
26723,3.261945
26724,4.422631
26725,4.029067
26726,4.626331
26727,2.802847
26728,2.957852
26729,3.535618
26730,5.039408
26731,3.796563
26732,2.462961
26733,4.068054
26734,2.525866
26735,3.906218
26736,4.547048
26737,3.674269
26738,3.269684
26739,3.194738
26740,2.415125
26741,4.001502
26742,3.793579
26743,3.452517
26744,3.999687
26745,3.520291
26746,3.132422
26747,4.266854
26748,3.625756
26749,4.584510
26750,2.075427
26751,3.726017
26752,4.644101
26753,3.853596
26754,3.296606
26755,3.668736
26756,3.778406
26757,4.442452
26758,2.482553
26759,3.670526
26760,4.282572
26761,4.489154
26762,3.993318
26763,2.821605
26764,4.391845
26765,2.119816
26766,4.015638
26767,5.209379
26768,3.467373
26769,3.881807
26770,3.357419
26771,2.954701
26772,3.257897
26773,2.815082
26774,1.960526
26775,2.856029
26776,3.746032
26777,4.096735
26778,3.838532
26779,3.825853
26780,3.031410
26781,3.171311
26782,3.603731
26783,5.139721
26784,3.073980
26785,3.650009
26786,3.255672
26787,2.327492
26788,4.162071
26789,4.534283
26790,3.916519
26791,3.120673
26792,4.113317
26793,1.841376
26794,3.853160
26795,4.100503
26796,4.797358
26797,4.936271
26798,4.258386
26799,3.917622
26800,3.682833
26801,3.817567
26802,4.249481
26803,3.836464
26804,4.628984
26805,3.562660
26806,3.759832
26807,3.182391
26808,4.343727
26809,3.945881
26810,3.569361
26811,4.157403
26812,3.728805
26813,3.862822
26814,4.348695
26815,4.162611
26816,4.481036
26817,3.608860
26818,4.462800
26819,3.244129
26820,4.231551
26821,2.158841
26822,3.405873
26823,3.505787
26824,3.225409
26825,4.154853
26826,3.727533
26827,3.650492
26828,4.078636
26829,3.602179
26830,2.903310
26831,3.590842
26832,3.594758
26833,3.795975
26834,4.455229
26835,3.871336
26836,4.079436
26837,4.368618
26838,3.081213
26839,3.722661
26840,3.368830
26841,4.591903
26842,2.616038
26843,3.629511
26844,3.197141
26845,4.263171
26846,3.221234
26847,3.783822
26848,3.548427
26849,2.855043
26850,3.848021
26851,4.285929
26852,4.240098
26853,3.687794
26854,4.093767
26855,4.973391
26856,3.412250
26857,4.358347
26858,3.035425
26859,2.624878
26860,3.920549
26861,2.961014
26862,2.377827
26863,4.618410
26864,4.281128
26865,3.221990
26866,4.345567
26867,3.665091
26868,4.142827
26869,4.051212
26870,3.004206
26871,3.299477
26872,3.900033
26873,3.696346
26874,4.689838
26875,4.659403
26876,4.685854
26877,4.463142
26878,4.075712
26879,3.695922
26880,3.935884
26881,3.748908
26882,3.943168
26883,3.585876
26884,4.107387
26885,3.461909
26886,2.395392
26887,3.006970
26888,4.570453
26889,3.488157
26890,4.330534
26891,3.831231
26892,4.379085
26893,4.101582
26894,4.090083
26895,4.226161
26896,3.685999
26897,3.799451
26898,3.935385
26899,2.976080
26900,3.863912
26901,3.806669
26902,2.479655
26903,3.404247
26904,4.239483
26905,4.180744
26906,3.859570
26907,4.058110
26908,3.539773
26909,3.967252
26910,4.525943
26911,4.082573
26912,3.260571
26913,3.589009
26914,3.429810
26915,4.050583
26916,3.221961
26917,4.364348
26918,4.269974
26919,2.667254
26920,1.541026
26921,4.009437
26922,3.112337
26923,2.280809
26924,3.079854
26925,3.744292
26926,3.404094
26927,3.461127
26928,3.931167
26929,3.155126
26930,2.719065
26931,4.260658
26932,2.448932
26933,4.153924
26934,3.778315
26935,3.830764
26936,3.151887
26937,4.479745
26938,3.398671
26939,3.535334
26940,3.227160
26941,4.079808
26942,4.008059
26943,3.834706
26944,4.468621
26945,5.151623
26946,3.726010
26947,3.712602
26948,4.054377
26949,4.590589
26950,4.765972
26951,1.810288
26952,4.626428
26953,4.359998
26954,3.717574
26955,4.324999
26956,3.892490
26957,2.715042
26958,3.900477
26959,1.779894
26960,2.951608
26961,4.027907
26962,3.968205
26963,3.065061
26964,3.867523
26965,3.195957
26966,3.548500
26967,3.664417
26968,3.494053
26969,4.368710
26970,2.058955
26971,3.907284
26972,2.766067
26973,3.200391
26974,3.153053
26975,3.781954
26976,2.686305
26977,3.973295
26978,4.056939
26979,3.979055
26980,3.172642
26981,3.564283
26982,3.856221
26983,5.071628
26984,4.169843
26985,3.263249
26986,4.514624
26987,4.245395
26988,3.345190
26989,4.246036
26990,2.717837
26991,2.930026
26992,4.394987
26993,3.597201
26994,4.862082
26995,3.008417
26996,3.984855
26997,4.013464
26998,3.880600
26999,4.124125
27000,3.269417
27001,4.115650
27002,2.229666
27003,2.679385
27004,3.174894
27005,4.257700
27006,4.112812
27007,3.564140
27008,4.087373
27009,3.441015
27010,3.990115
27011,3.830062
27012,2.782603
27013,4.585513
27014,3.939038
27015,4.516670
27016,3.894096
27017,4.888582
27018,4.059706
27019,3.212428
27020,3.441095
27021,3.562483
27022,1.517072
27023,3.363087
27024,3.010341
27025,2.329325
27026,3.979497
27027,3.705730
27028,3.121446
27029,3.865577
27030,3.679042
27031,4.086897
27032,2.779481
27033,2.906413
27034,2.258230
27035,3.402505
27036,3.448796
27037,4.370200
27038,2.205251
27039,4.758830
27040,3.166939
27041,5.212503
27042,4.057240
27043,4.315985
27044,4.201518
27045,4.479150
27046,4.352443
27047,2.975018
27048,4.090610
27049,2.668241
27050,2.877628
27051,3.444448
27052,3.118412
27053,2.261688
27054,4.184640
27055,4.553214
27056,3.473934
27057,4.424767
27058,3.714982
27059,2.865059
27060,3.669738
27061,3.521004
27062,2.749330
27063,4.348623
27064,3.033289
27065,2.393555
27066,4.378781
27067,3.582327
27068,3.717052
27069,1.879830
27070,3.967136
27071,3.820743
27072,2.639904
27073,3.661245
27074,3.812639
27075,4.412023
27076,2.909228
27077,4.314026
27078,3.563586
27079,3.294754
27080,3.680668
27081,4.073394
27082,4.264373
27083,4.315933
27084,3.630380
27085,3.723000
27086,4.308115
27087,3.913221
27088,4.531222
27089,4.108955
27090,3.692978
27091,3.295348
27092,4.267194
27093,4.193155
27094,4.721359
27095,4.031801
27096,3.365317
27097,3.412495
27098,3.589254
27099,4.343066
27100,3.141280
27101,4.680191
27102,3.246991
27103,3.139782
27104,2.862796
27105,4.358910
27106,3.818343
27107,3.815055
27108,4.136519
27109,4.104736
27110,3.302567
27111,4.323229
27112,4.776984
27113,2.613590
27114,3.969990
27115,3.869708
27116,2.678924
27117,4.030187
27118,4.141806
27119,2.723867
27120,4.047037
27121,4.021785
27122,2.994478
27123,2.787416
27124,3.964522
27125,3.116911
27126,3.562942
27127,3.445186
27128,1.947344
27129,3.741027
27130,3.325000
27131,3.844557
27132,2.402625
27133,4.389587
27134,4.203717
27135,3.853383
27136,4.649987
27137,3.394290
27138,4.243239
27139,4.248046
27140,3.694026
27141,4.255692
27142,3.715852
27143,4.579998
27144,4.361817
27145,3.245803
27146,3.706092
27147,4.512513
27148,4.019694
27149,4.688164
27150,4.327336
27151,3.807384
27152,3.740665
27153,2.723532
27154,4.509694
27155,2.858622
27156,4.620991
27157,4.023650
27158,2.906131
27159,3.859646
27160,3.848705
27161,4.256033
27162,3.251815
27163,4.547267
27164,3.022734
27165,3.464140
27166,4.339758
27167,4.112588
27168,3.443889
27169,4.034206
27170,3.314598
27171,2.662278
27172,3.588741
27173,2.794539
27174,2.936442
27175,1.418451
27176,3.587408
27177,3.916821
27178,4.087181
27179,3.562636
27180,4.701906
27181,4.118743
27182,3.250799
27183,3.214495
27184,3.146100
27185,3.883821
27186,4.350560
27187,3.958174
27188,2.832007
27189,4.524450
27190,4.012224
27191,2.548119
27192,3.404432
27193,4.182715
27194,2.685783
27195,2.796579
27196,4.600570
27197,4.786762
27198,4.002588
27199,3.607857
27200,4.499394
27201,4.013610
27202,4.375558
27203,3.969532
27204,4.223406
27205,4.084431
27206,3.911850
27207,4.577403
27208,2.674794
27209,3.600957
27210,4.179007
27211,3.475290
27212,3.682313
27213,4.678914
27214,1.451441
27215,2.916264
27216,3.784237
27217,3.320378
27218,4.253390
27219,4.839766
27220,4.424847
27221,3.771139
27222,3.649626
27223,3.774161
27224,4.248881
27225,4.749983
27226,3.304764
27227,1.389309
27228,4.268114
27229,3.874589
27230,3.811135
27231,3.270966
27232,3.921004
27233,2.404616
27234,3.873117
27235,3.119911
27236,3.811239
27237,4.563907
27238,3.189125
27239,1.289423
27240,4.340936
27241,4.002270
27242,3.330137
27243,3.392644
27244,3.744988
27245,2.679512
27246,4.213408
27247,4.453767
27248,3.536303
27249,3.317458
27250,4.011991
27251,3.662855
27252,3.819363
27253,2.890484
27254,3.148597
27255,3.493881
27256,4.327559
27257,4.278683
27258,3.274473
27259,3.736057
27260,4.398202
27261,4.652692
27262,2.855324
27263,2.572143
27264,3.206786
27265,3.753786
27266,3.938567
27267,4.427588
27268,2.660685
27269,3.099624
27270,3.609381
27271,4.048505
27272,5.526867
27273,3.829077
27274,3.207102
27275,1.814568
27276,3.792128
27277,2.946099
27278,3.953780
27279,3.015211
27280,3.690411
27281,2.921510
27282,4.095294
27283,2.204227
27284,3.757718
27285,3.154390
27286,3.796505
27287,4.305784
27288,2.820163
27289,3.583700
27290,3.571450
27291,4.265482
27292,4.231569
27293,3.962299
27294,3.843733
27295,2.818215
27296,3.326673
27297,3.219088
27298,3.789853
27299,3.491708
27300,3.457482
27301,3.227667
27302,3.071154
27303,3.256890
27304,4.043524
27305,3.732027
27306,3.780512
27307,4.597663
27308,3.717203
27309,3.449589
27310,3.763714
27311,3.029425
27312,4.284711
27313,3.763432
27314,2.810893
27315,2.768880
27316,3.643554
27317,2.785462
27318,3.135812
27319,3.773155
27320,5.019414
27321,4.218030
27322,4.061667
27323,4.045497
27324,3.950152
27325,4.025148
27326,3.813304
27327,2.833124
27328,3.575129
27329,3.233236
27330,3.043878
27331,2.643123
27332,4.396357
27333,4.399260
27334,4.256229
27335,2.640616
27336,3.970343
27337,2.512658
27338,3.603786
27339,2.597036
27340,3.490631
27341,4.182699
27342,4.032909
27343,3.297660
27344,3.120844
27345,3.747501
27346,3.669714
27347,4.890255
27348,3.613316
27349,4.166097
27350,4.263906
27351,3.130364
27352,4.041858
27353,3.736108
27354,3.124677
27355,3.793530
27356,3.268410
27357,3.977348
27358,3.079888
27359,3.944598
27360,4.041701
27361,3.679560
27362,4.139932
27363,2.769035
27364,4.179902
27365,3.827880
27366,4.496284
27367,2.515092
27368,3.580661
27369,3.493340
27370,3.423985
27371,4.105130
27372,3.730988
27373,1.345380
27374,2.694716
27375,3.493355
27376,4.688207
27377,3.673333
27378,3.538160
27379,3.276201
27380,3.474604
27381,3.962532
27382,2.584657
27383,3.986254
27384,4.169393
27385,4.106138
27386,3.752190
27387,4.158283
27388,2.392981
27389,3.164395
27390,3.908712
27391,3.243669
27392,4.105949
27393,4.191693
27394,3.479810
27395,3.949729
27396,3.566455
27397,2.209448
27398,4.121332
27399,3.158337
27400,3.162010
27401,4.674459
27402,4.130782
27403,3.237322
27404,4.429649
27405,3.777791
27406,1.195245
27407,2.987698
27408,2.955374
27409,3.824508
27410,3.872491
27411,3.646555
27412,3.652541
27413,4.981174
27414,3.721983
27415,2.130115
27416,4.585932
27417,3.826389
27418,3.104605
27419,3.967593
27420,3.501588
27421,4.274869
27422,4.356461
27423,2.618450
27424,3.196774
27425,3.757081
27426,4.153951
27427,3.798423
27428,3.033417
27429,2.211723
27430,3.882985
27431,3.242378
27432,4.034848
27433,3.785292
27434,3.704734
27435,4.283736
27436,3.559015
27437,4.023447
27438,0.860505
27439,3.436597
27440,4.216616
27441,3.984616
27442,4.148905
27443,3.251871
27444,3.751763
27445,3.420994
27446,3.502514
27447,4.571853
27448,1.858340
27449,4.045589
27450,3.281557
27451,4.000488
27452,3.249933
27453,3.686841
27454,3.458774
27455,3.696130
27456,4.127308
27457,3.237117
27458,3.315558
27459,4.341450
27460,3.968615
27461,3.371234
27462,3.910256
27463,4.512125
27464,3.182029
27465,3.682890
27466,4.050581
27467,3.071888
27468,3.819006
27469,2.964881
27470,4.392587
27471,3.281217
27472,3.291357
27473,3.090213
27474,2.138240
27475,3.914133
27476,3.528752
27477,4.809528
27478,4.378393
27479,4.406464
27480,4.512979
27481,3.600443
27482,3.652515
27483,4.502344
27484,2.690985
27485,3.255825
27486,3.175296
27487,3.899783
27488,3.108297
27489,3.832767
27490,4.498265
27491,3.093688
27492,3.178690
27493,3.738824
27494,3.055401
27495,4.607541
27496,2.387121
27497,4.811842
27498,4.101959
27499,1.966289
27500,2.018517
27501,3.887950
27502,2.851721
27503,3.799114
27504,3.771987
27505,3.547741
27506,5.008798
27507,4.890354
27508,3.613538
27509,2.234718
27510,3.829668
27511,2.966265
27512,3.936925
27513,3.313351
27514,3.836711
27515,4.290259
27516,3.797993
27517,4.186423
27518,4.398782
27519,4.347477
27520,3.096147
27521,2.128944
27522,3.374784
27523,3.691785
27524,3.850322
27525,3.270429
27526,4.518771
27527,3.551394
27528,4.551236
27529,1.963456
27530,3.172193
27531,2.972837
27532,3.613595
27533,3.108571
27534,2.452285
27535,3.174003
27536,3.820398
27537,3.519196
27538,3.556495
27539,3.387025
27540,3.454631
27541,3.761661
27542,2.110033
27543,4.230175
27544,4.441468
27545,3.809357
27546,3.724076
27547,3.873009
27548,3.920305
27549,4.122902
27550,4.729951
27551,3.113038
27552,4.219400
27553,3.219287
27554,2.375158
27555,3.995716
27556,2.042087
27557,3.469064
27558,3.566294
27559,4.220734
27560,4.054889
27561,4.802857
27562,2.135616
27563,3.647550
27564,3.077440
27565,3.858502
27566,3.161594
27567,4.119410
27568,3.696078
27569,0.814565
27570,2.560497
27571,2.413590
27572,4.277884
27573,3.360751
27574,4.073620
27575,4.309003
27576,2.431984
27577,3.365413
27578,3.560111
27579,3.867099
27580,3.287445
27581,4.038507
27582,3.251801
27583,3.586677
27584,2.243239
27585,4.015319
27586,3.494488
27587,4.196937
27588,3.763696
27589,4.395383
27590,3.988115
27591,3.621833
27592,4.058440
27593,3.691512
27594,3.144085
27595,3.317491
27596,2.961947
27597,4.765714
27598,3.517128
27599,4.122798
27600,3.230432
27601,3.614504
27602,3.394296
27603,3.861559
27604,4.388829
27605,3.912365
27606,3.498804
27607,4.332506
27608,3.822264
27609,3.865109
27610,2.997555
27611,3.786817
27612,2.882015
27613,4.217504
27614,4.046813
27615,2.851656
27616,2.800742
27617,3.110031
27618,4.239452
27619,2.373483
27620,4.310985
27621,2.863619
27622,4.953197
27623,4.085268
27624,3.062977
27625,2.723992
27626,4.571356
27627,3.702680
27628,3.148691
27629,4.738486
27630,4.189809
27631,3.908837
27632,2.631611
27633,2.476940
27634,3.465231
27635,3.227725
27636,4.230242
27637,2.645617
27638,4.005153
27639,3.019249
27640,3.910928
27641,3.478489
27642,3.960921
27643,3.034470
27644,3.472300
27645,2.983783
27646,3.767705
27647,4.904555
27648,3.290739
27649,3.869483
27650,2.966432
27651,3.407110
27652,3.498757
27653,3.215497
27654,3.619145
27655,3.671380
27656,2.510667
27657,2.661401
27658,3.680072
27659,4.087015
27660,3.404375
27661,4.165466
27662,3.433850
27663,4.398540
27664,4.307361
27665,2.872736
27666,4.343965
27667,4.391638
27668,2.919871
27669,3.211658
27670,2.339062
27671,4.072619
27672,3.031606
27673,3.531784
27674,4.174018
27675,3.991228
27676,2.119321
27677,3.075804
27678,3.646089
27679,3.855081
27680,2.492593
27681,2.731771
27682,3.435297
27683,3.086644
27684,3.787155
27685,3.499197
27686,3.942103
27687,4.126309
27688,2.628572
27689,3.521432
27690,3.006257
27691,3.566290
27692,3.469405
27693,2.603774
27694,3.232546
27695,2.599971
27696,4.387281
27697,4.379261
