Id,Rating
27261,4.707462
27262,2.608875
27263,2.598985
27264,3.280899
27265,3.666392
27266,3.707868
27267,4.653382
27268,2.655813
27269,3.479699
27270,3.444811
27271,4.041494
27272,5.000000
27273,3.526858
27274,2.859442
27275,1.598925
27276,3.624045
27277,2.861780
27278,3.604650
27279,3.430996
27280,3.855395
27281,2.840020
27282,3.938574
27283,2.104676
27284,3.928459
27285,3.382314
27286,3.970634
27287,4.018714
27288,2.806443
27289,3.540344
27290,3.946255
27291,4.105501
27292,4.354454
27293,3.946336
27294,4.253955
27295,2.677808
27296,3.554884
27297,3.369306
27298,4.012794
27299,3.700074
27300,3.712494
27301,3.085195
27302,3.281435
27303,2.397670
27304,3.885663
27305,3.749321
27306,4.577936
27307,4.728232
27308,4.046807
27309,3.767201
27310,3.816121
27311,2.754746
27312,4.365446
27313,3.303008
27314,2.808701
27315,3.064659
27316,2.998472
27317,3.745742
27318,2.875998
27319,3.513498
27320,5.000000
27321,4.303714
27322,4.137671
27323,3.550328
27324,3.867883
27325,4.220569
27326,3.947354
27327,2.822048
27328,3.455827
27329,3.343558
27330,3.746371
27331,2.605325
27332,4.581981
27333,4.636728
27334,4.336653
27335,2.505159
27336,4.300410
27337,2.805295
27338,3.456384
27339,3.674092
27340,3.486871
27341,3.803915
27342,4.005048
27343,2.803093
27344,3.282191
27345,3.950513
27346,3.237187
27347,4.800764
27348,3.794791
27349,4.410494
27350,4.160762
27351,3.198386
27352,3.877382
27353,3.705514
27354,3.116033
27355,3.501577
27356,3.490173
27357,3.702211
27358,3.235971
27359,4.154093
27360,4.114260
27361,3.679054
27362,4.140009
27363,2.940253
27364,4.068870
27365,4.266328
27366,4.756352
27367,2.257725
27368,3.280014
27369,3.539155
27370,3.488490
27371,4.015916
27372,4.303804
27373,1.267816
27374,2.349574
27375,3.386412
27376,4.654872
27377,2.850024
27378,3.535656
27379,3.175890
27380,3.727994
27381,4.008100
27382,2.492344
27383,3.811362
27384,3.845853
27385,3.963457
27386,4.115259
27387,4.206655
27388,2.399999
27389,3.390227
27390,3.335111
27391,3.093094
27392,4.484668
27393,4.034682
27394,3.573762
27395,4.238199
27396,3.813432
27397,2.931985
27398,4.122416
27399,3.410522
27400,3.421631
27401,4.646656
27402,3.286985
27403,2.839541
27404,4.475808
27405,4.012237
27406,1.326884
27407,3.174003
27408,2.969456
27409,3.812031
27410,3.936419
27411,3.889859
27412,3.261565
27413,4.837511
27414,3.740625
27415,2.314282
27416,4.439346
27417,3.720900
27418,3.400958
27419,4.092853
27420,3.666757
27421,4.358985
27422,4.179318
27423,2.708573
27424,3.402357
27425,3.587870
27426,4.141470
27427,4.016476
27428,3.231973
27429,2.050753
27430,3.846330
27431,3.633081
27432,3.986255
27433,3.872940
27434,3.390262
27435,4.288711
27436,3.662618
27437,4.047967
27438,1.000000
27439,3.373933
27440,4.284531
27441,4.574055
27442,4.460689
27443,3.304185
27444,4.299056
27445,3.587526
27446,3.272793
27447,4.069955
27448,1.153203
27449,3.637864
27450,3.473765
27451,3.717436
27452,3.468982
27453,3.718022
27454,3.501656
27455,4.043881
27456,4.093214
27457,3.440870
27458,3.185690
27459,4.444338
27460,4.064746
27461,3.435720
27462,3.986649
27463,4.386685
27464,3.212169
27465,3.908007
27466,4.202020
27467,3.151917
27468,4.244601
27469,2.485815
27470,4.613323
27471,3.431961
27472,3.357236
27473,3.777045
27474,2.611738
27475,4.671342
27476,3.584089
27477,4.600869
27478,4.751581
27479,4.173034
27480,4.541483
27481,3.370508
27482,3.895752
27483,4.346463
27484,1.243022
27485,3.461040
27486,3.007616
27487,4.326263
27488,2.945154
27489,4.171817
27490,4.776104
27491,3.235137
27492,3.212098
27493,3.511968
27494,3.393580
27495,4.647804
27496,2.150734
27497,4.993426
27498,4.153968
27499,1.329251
27500,2.023494
27501,3.858123
27502,3.298216
27503,4.051417
27504,3.905886
27505,3.596775
27506,4.988088
27507,4.736501
27508,3.716696
27509,2.004389
27510,4.035520
27511,2.685494
27512,4.231972
27513,3.606090
27514,3.325522
27515,4.392923
27516,4.153118
27517,4.156095
27518,4.515955
27519,4.309799
27520,2.610495
27521,2.215371
27522,3.373644
27523,3.800919
27524,3.989984
27525,3.156365
27526,4.633646
27527,3.409981
27528,4.695830
27529,1.859052
27530,3.479868
27531,3.217022
27532,3.851275
27533,2.980713
27534,2.142662
27535,3.759984
27536,3.588116
27537,3.446693
27538,3.513394
27539,3.906047
27540,3.530368
27541,4.253179
27542,1.970843
27543,4.364604
27544,4.436872
27545,4.041019
27546,4.944785
27547,3.830300
27548,3.878770
27549,4.215253
27550,4.865363
27551,3.204279
27552,4.346999
27553,2.722034
27554,3.161827
27555,3.802210
27556,2.003986
27557,3.607881
27558,3.628552
27559,4.187308
27560,4.014095
27561,4.662205
27562,2.415135
27563,3.564848
27564,2.876166
27565,3.607356
27566,3.536270
27567,4.215562
27568,3.500365
27569,1.067318
27570,2.237854
27571,2.409977
27572,3.974761
27573,3.432050
27574,4.650584
27575,4.318080
27576,2.655709
27577,3.231975
27578,3.786397
27579,3.878102
27580,3.409931
27581,4.105194
27582,3.224068
27583,4.212243
27584,2.496322
27585,4.240862
27586,3.495712
27587,4.398550
27588,3.875460
27589,4.503730
27590,3.417633
27591,3.718023
27592,4.420311
27593,3.687260
27594,3.715668
27595,3.862654
27596,2.882596
27597,4.794750
27598,3.824935
27599,3.955862
27600,3.513634
27601,3.828538
27602,3.265293
27603,4.489518
27604,4.329982
27605,3.962658
27606,3.691146
27607,4.178699
27608,3.843706
27609,3.511150
27610,2.950912
27611,3.954263
27612,3.052482
27613,4.428722
27614,4.060257
27615,2.589039
27616,2.954343
27617,3.419740
27618,4.018055
27619,2.130996
27620,4.237047
27621,3.122226
27622,3.649060
27623,4.286335
27624,2.935686
27625,2.802809
27626,4.619226
27627,3.826072
27628,3.222652
27629,4.668521
27630,4.229553
27631,3.924863
27632,2.899203
27633,2.174154
27634,3.769840
27635,3.343155
27636,4.235699
27637,2.745115
27638,4.251558
27639,3.165268
27640,3.842692
27641,3.638669
27642,4.273408
27643,2.824165
27644,3.367340
27645,2.776925
27646,3.610292
27647,4.576690
27648,3.219634
27649,4.311469
27650,3.310515
27651,3.443953
27652,3.597022
27653,3.667331
27654,3.765018
27655,3.846854
27656,2.477329
27657,2.736861
27658,3.574004
27659,4.368155
27660,3.620471
27661,4.566799
27662,3.691302
27663,4.462870
27664,4.309166
27665,2.856394
27666,4.265280
27667,4.547428
27668,3.253761
27669,3.103539
27670,2.451287
27671,4.243872
27672,3.180632
27673,3.275462
27674,4.311348
27675,3.587601
27676,2.361344
27677,3.018394
27678,3.814622
27679,3.696266
27680,2.411389
27681,2.380015
27682,3.632094
27683,2.943716
27684,4.183374
27685,3.623008
27686,4.031349
27687,4.312220
27688,2.311664
27689,3.156893
27690,3.071867
27691,3.726843
27692,3.578977
27693,2.618937
27694,3.435872
27695,3.027650
27696,4.569115
27697,4.120666
27698,2.719155
27699,3.427509
27700,4.015724
27701,2.570645
27702,3.123148
27703,2.733225
27704,3.525735
27705,1.879966
27706,4.249391
27707,4.628292
27708,1.908009
27709,1.229835
27710,4.163996
27711,4.761376
27712,3.843632
27713,1.889924
27714,4.828519
27715,3.863424
27716,3.526354
27717,2.873552
27718,3.868751
27719,4.302501
27720,3.128251
27721,2.903041
27722,2.482304
27723,3.632731
27724,3.801854
27725,4.334717
27726,2.798140
27727,2.769559
27728,3.920917
27729,3.686662
27730,2.134164
27731,3.203475
27732,3.147579
27733,4.243524
27734,3.870893
27735,3.943794
27736,4.309207
27737,3.883439
27738,4.193600
27739,3.668585
27740,4.940504
27741,4.973190
27742,4.273449
27743,4.368989
27744,3.654634
27745,4.226950
27746,3.441223
27747,3.508150
27748,3.548975
27749,3.639824
27750,3.880966
27751,3.696633
27752,3.515500
27753,2.865638
27754,3.949740
27755,2.656856
27756,4.329833
27757,2.301777
27758,4.328247
27759,1.842548
27760,3.178344
27761,4.089391
27762,3.050926
27763,4.673922
27764,3.801170
27765,3.635110
27766,3.628269
27767,3.741477
27768,4.363698
27769,3.593355
27770,3.628741
27771,3.872002
27772,3.875198
27773,3.202448
27774,4.663990
27775,3.353722
27776,3.898570
27777,4.345443
27778,4.491352
27779,3.781084
27780,3.944525
27781,4.362362
27782,3.854033
27783,4.221260
27784,3.718847
27785,3.804605
27786,3.654695
27787,1.680956
27788,4.142148
27789,3.269852
27790,2.562784
27791,3.499954
27792,4.246622
27793,3.083400
27794,3.815282
27795,3.962137
27796,3.878735
27797,3.262790
27798,3.721587
27799,3.744641
27800,3.779002
27801,3.773721
27802,3.436638
27803,3.898398
27804,3.020061
27805,3.789143
27806,4.700718
27807,3.243168
27808,4.530393
27809,3.731245
27810,3.086263
27811,4.620595
27812,1.925181
27813,4.451343
27814,3.820097
27815,3.755888
27816,3.033288
27817,4.209274
27818,4.686348
27819,3.586936
27820,3.082523
27821,3.613415
27822,3.705531
27823,4.218377
27824,2.081584
27825,3.174868
27826,2.310512
27827,4.207507
27828,3.073747
27829,4.010847
27830,4.532720
27831,4.576402
27832,3.852268
27833,3.213997
27834,4.728121
27835,4.040417
27836,3.094117
27837,4.120950
27838,4.732077
27839,4.186268
27840,3.116790
27841,3.919335
27842,4.208068
27843,4.243639
27844,4.393802
27845,4.641807
27846,3.946685
27847,4.321421
27848,4.100125
27849,3.180643
27850,3.416749
27851,3.469322
27852,3.161039
27853,2.050568
27854,3.089375
27855,4.115502
27856,2.717899
27857,2.138553
27858,4.537705
27859,3.811122
27860,3.653230
27861,3.903971
27862,2.713065
27863,3.446689
27864,4.571807
27865,2.488582
27866,3.624571
27867,3.170716
27868,3.869156
27869,3.710136
27870,3.274026
27871,4.484748
27872,3.530252
27873,2.925044
27874,3.794258
27875,4.321306
27876,2.903838
27877,3.670450
27878,4.671021
27879,3.841403
27880,4.290074
27881,2.848315
27882,3.745844
27883,3.193053
27884,3.618856
27885,3.775895
27886,4.753487
27887,3.213614
27888,3.053197
27889,4.293308
27890,3.664406
27891,3.254350
27892,2.508381
27893,2.954635
27894,2.014183
27895,4.349430
27896,3.552796
27897,4.640910
27898,4.189418
27899,3.565825
27900,3.023164
27901,4.439676
27902,1.997019
27903,4.210000
27904,4.308333
27905,4.368274
27906,3.728979
27907,2.810290
27908,2.823066
27909,1.189243
27910,3.736739
27911,3.836020
27912,4.242294
27913,4.256212
27914,2.614913
27915,3.676300
27916,3.535382
27917,3.688397
27918,3.965906
27919,3.404542
27920,3.957902
27921,3.079760
27922,3.474410
27923,4.549426
27924,4.710160
27925,1.252226
27926,4.295799
27927,2.237187
27928,2.938344
27929,3.465357
27930,2.353174
27931,3.895489
27932,4.355118
27933,2.129610
27934,3.463333
27935,4.665609
27936,4.721802
27937,4.311012
27938,4.288629
27939,3.288187
27940,2.704103
27941,4.274429
27942,2.619048
27943,4.085458
27944,4.015050
27945,3.875210
27946,4.132208
27947,3.603616
27948,3.784791
27949,4.008827
27950,3.976520
27951,3.684512
27952,3.293280
27953,3.198051
27954,3.443147
27955,3.537825
27956,3.969854
27957,4.047785
27958,3.418636
27959,4.519817
27960,3.781091
27961,3.478921
27962,2.740843
27963,3.878087
27964,3.233117
27965,3.753304
27966,4.380713
27967,2.907613
27968,4.049399
27969,3.421910
27970,4.210609
27971,2.948482
27972,3.566477
27973,3.078157
27974,3.840337
27975,3.414614
27976,2.988317
27977,3.248227
27978,4.892976
27979,3.867106
27980,3.524276
27981,4.467715
27982,3.561020
27983,3.825538
27984,3.301526
27985,1.404635
27986,3.152336
27987,3.970649
27988,3.212020
27989,4.407150
27990,3.071708
27991,3.533726
27992,3.836221
27993,3.935078
27994,3.105364
27995,3.872618
27996,3.900431
27997,3.580284
27998,3.486255
27999,4.082475
28000,3.819444
28001,3.142902
28002,4.038746
28003,3.897734
28004,3.400443
28005,4.034950
28006,4.754563
28007,4.239527
28008,4.052955
28009,4.244942
28010,3.955717
28011,4.055501
28012,4.380177
28013,3.795818
28014,4.005552
28015,3.263976
28016,4.410552
28017,2.719056
28018,2.748408
28019,2.954438
28020,3.876963
28021,2.346939
28022,3.705576
28023,4.064596
28024,4.539462
28025,4.334199
28026,4.705628
28027,3.522670
28028,3.549001
28029,4.224145
28030,3.367259
28031,3.058472
28032,2.899780
28033,3.996055
28034,1.348876
28035,4.984105
28036,3.251344
28037,3.401759
28038,3.400784
28039,2.950287
28040,3.901849
28041,4.143361
28042,3.885921
28043,4.635950
28044,4.003162
28045,3.432396
28046,3.708573
28047,3.092676
28048,3.808567
28049,3.914391
28050,2.896087
28051,3.837632
28052,4.268656
28053,3.561986
28054,3.075628
28055,4.136283
28056,4.155169
28057,3.625488
28058,3.886386
28059,4.350303
28060,3.942046
28061,3.563940
28062,4.257765
28063,2.749325
28064,3.801128
28065,3.270367
28066,3.076908
28067,4.663137
28068,3.087918
28069,4.794000
28070,3.942873
28071,2.993293
28072,3.321171
28073,1.944786
28074,2.623686
28075,4.197190
28076,4.104492
28077,4.130929
28078,4.151800
28079,3.693613
28080,4.282064
28081,3.770852
28082,4.676216
28083,3.068300
28084,2.824790
28085,3.831564
28086,3.604323
28087,4.123633
28088,1.924984
28089,3.638889
28090,4.990540
28091,2.840054
28092,4.922776
28093,3.195063
28094,3.690968
28095,3.121799
28096,4.260129
28097,1.737337
28098,3.173341
28099,4.282773
28100,3.372226
28101,4.811688
28102,4.591280
28103,3.777253
28104,3.927051
28105,3.659571
28106,3.865469
28107,3.122734
28108,3.854427
28109,3.160284
28110,3.544678
28111,4.551750
28112,3.826976
28113,3.151428
28114,2.494846
28115,3.896754
28116,3.329631
28117,2.715029
28118,4.039379
28119,2.854943
28120,3.576731
28121,3.865931
28122,4.697317
28123,4.005230
28124,3.374162
28125,2.994367
28126,3.113405
28127,2.973787
28128,4.062139
28129,1.784812
28130,3.899980
28131,3.476047
28132,2.753487
28133,3.752992
28134,3.565025
28135,4.131597
28136,2.678120
28137,3.378222
28138,2.808175
28139,4.248085
28140,3.477482
28141,3.870668
28142,3.092853
28143,2.369498
28144,1.500662
28145,3.738270
28146,3.765984
28147,3.738247
28148,4.271504
28149,4.423516
28150,4.381272
28151,2.201625
28152,4.179395
28153,4.248533
28154,3.323319
28155,3.691196
28156,3.668650
28157,5.000000
28158,4.306992
28159,1.836520
28160,3.418626
28161,3.853524
28162,3.980290
28163,3.730571
28164,4.212004
28165,3.221549
28166,4.204637
28167,3.695657
28168,4.227351
28169,3.644156
28170,4.233715
28171,4.188710
28172,3.939021
28173,3.743361
28174,4.352124
28175,3.408735
28176,4.060302
28177,3.463589
28178,2.770372
28179,3.960211
28180,3.960063
28181,3.860918
28182,2.815613
28183,2.740316
28184,4.373769
28185,3.208448
28186,3.720851
28187,3.575285
28188,3.689336
28189,2.871631
28190,4.274896
28191,2.883156
28192,3.151905
28193,2.308669
28194,3.516281
28195,2.204014
28196,3.293037
28197,3.597795
28198,4.618431
28199,3.964540
28200,3.529095
28201,2.844642
28202,4.374402
28203,2.616841
28204,3.101917
28205,4.020189
28206,3.444757
28207,4.675181
28208,4.862063
28209,3.768704
28210,2.860005
28211,3.738228
28212,2.670130
28213,4.237752
28214,3.039798
28215,3.003051
28216,4.088733
28217,4.153673
28218,4.150364
28219,3.476061
28220,4.365551
28221,1.837507
28222,2.009614
28223,4.187526
28224,3.930599
28225,3.040190
28226,3.529483
28227,4.433108
28228,3.460824
28229,4.656209
28230,2.463457
28231,1.629574
28232,1.977403
28233,3.841578
28234,2.046416
28235,3.739337
28236,4.961126
28237,3.001665
28238,3.707280
28239,3.376637
28240,2.136773
28241,3.804731
28242,4.112642
28243,3.951540
28244,3.580207
28245,2.513308
28246,4.152336
28247,3.667889
28248,3.969908
28249,4.118513
28250,3.953357
28251,3.500723
28252,2.107894
28253,3.209490
28254,4.231777
28255,4.109508
28256,3.850058
28257,3.766987
28258,3.801385
28259,3.838095
28260,3.168587
28261,3.500247
28262,3.652309
28263,1.212394
28264,2.354836
28265,4.417963
28266,2.889549
28267,4.099068
28268,4.122011
28269,3.771109
28270,3.886211
28271,4.230142
28272,4.057830
28273,3.053185
28274,2.773233
28275,4.616393
28276,4.346553
28277,3.734001
28278,3.797244
28279,2.635307
28280,3.296862
28281,3.460125
28282,3.729158
28283,3.261114
28284,3.734596
28285,2.618669
28286,3.533224
28287,3.450298
28288,4.079568
28289,3.711670
28290,3.135424
28291,3.386256
28292,4.102527
28293,3.216705
28294,3.823207
28295,3.133675
28296,4.037050
28297,3.077719
28298,3.042456
28299,3.961046
28300,4.103421
28301,2.859350
28302,4.406567
28303,3.081801
28304,2.564606
28305,3.118491
28306,3.884349
28307,3.676189
28308,3.564219
28309,3.779237
28310,2.827265
28311,1.776291
28312,3.778970
28313,3.790214
28314,3.624168
28315,2.617649
28316,3.966766
28317,3.874417
28318,4.055366
28319,4.054849
28320,1.925814
28321,4.157322
28322,4.700087
28323,3.015548
28324,4.358403
28325,4.668818
28326,4.356513
28327,4.596807
28328,4.161148
28329,4.512536
28330,4.082109
28331,2.844637
28332,2.944543
28333,3.831701
28334,3.559127
28335,2.901144
28336,3.128404
28337,3.035590
28338,4.227436
28339,4.115594
28340,4.111558
28341,4.419767
28342,2.884982
28343,3.859080
28344,3.869791
28345,3.520166
28346,4.368153
28347,3.311326
28348,4.517334
28349,3.889954
28350,2.779686
28351,3.960887
28352,3.897613
28353,2.099337
28354,4.317179
28355,3.144418
28356,3.818669
28357,3.463857
28358,3.852271
28359,4.968704
28360,3.004736
28361,3.111794
28362,2.560581
28363,4.691669
28364,4.543438
28365,3.996262
28366,4.480022
28367,4.485785
28368,4.719889
28369,4.218004
28370,3.974779
28371,3.046815
28372,3.365868
28373,3.562785
28374,4.179539
28375,4.283128
28376,2.467200
28377,3.624198
28378,3.849509
28379,3.370140
28380,3.838367
28381,3.260262
28382,4.123498
28383,4.618836
28384,3.225424
28385,3.599999
28386,4.041261
28387,4.510698
28388,2.523352
28389,2.566195
28390,2.348537
28391,3.648543
28392,3.672377
28393,2.644191
28394,4.280424
28395,3.330480
28396,3.267165
28397,1.512580
28398,4.720228
28399,3.908375
28400,3.090563
28401,4.455170
28402,3.318662
28403,4.134848
28404,3.670232
28405,1.940020
28406,3.167509
28407,3.180992
28408,4.434874
28409,4.237732
28410,2.810261
28411,4.525601
28412,3.639896
28413,3.576378
28414,3.883784
28415,3.046679
28416,3.701213
28417,2.825235
28418,3.820578
28419,3.939711
28420,4.313417
28421,2.337010
28422,3.609832
28423,4.108809
28424,3.687288
28425,3.811497
28426,3.156731
28427,3.759736
28428,4.138966
28429,3.315066
28430,4.697539
28431,2.880332
28432,4.067816
28433,3.918400
28434,1.917581
28435,4.272056
28436,3.659177
28437,4.744418
28438,3.741509
28439,3.491732
28440,3.831569
28441,3.706994
28442,3.268988
28443,4.166314
28444,4.674695
28445,3.429604
28446,2.589382
28447,3.162124
28448,3.911278
28449,3.964594
28450,4.019461
28451,3.629557
28452,4.454432
28453,4.119779
28454,4.136015
28455,3.309768
28456,3.749501
28457,4.412643
28458,3.674646
28459,3.504010
28460,3.812640
28461,2.591872
28462,3.115273
28463,3.764588
28464,4.165241
28465,4.512672
28466,4.449910
28467,2.653045
28468,3.617940
28469,3.849549
28470,4.095992
28471,4.499132
28472,3.212375
28473,3.614344
28474,1.517778
28475,4.167778
28476,3.769351
28477,3.759508
28478,3.484197
28479,3.598276
28480,3.990366
28481,4.592121
28482,3.538011
28483,3.405978
28484,2.903592
28485,3.991339
28486,4.396980
28487,3.176217
28488,4.338680
28489,3.200494
28490,3.503647
28491,4.101415
28492,1.802948
28493,4.376905
28494,3.280459
28495,3.386322
28496,3.407954
28497,4.203169
28498,4.428575
28499,3.670282
28500,4.081342
28501,3.484479
28502,3.704021
28503,3.324378
28504,4.401761
28505,3.985527
28506,4.215932
28507,4.226049
28508,3.997579
28509,2.870759
28510,4.024547
28511,2.827749
28512,4.298070
28513,2.895646
28514,3.250705
28515,4.371567
28516,4.038588
28517,3.576551
28518,3.627087
28519,2.712941
28520,3.357826
28521,4.229959
28522,3.475205
28523,3.832438
28524,2.606962
28525,3.929293
28526,4.183423
28527,4.684258
28528,4.181087
28529,4.736251
28530,3.924693
28531,4.404243
28532,3.858365
28533,3.818439
28534,4.113969
28535,4.126200
28536,4.454798
28537,3.692706
28538,4.513850
28539,4.284920
28540,4.583097
28541,2.937120
28542,3.327722
28543,3.344540
28544,4.567965
28545,4.139914
28546,3.565449
28547,3.708061
28548,2.784081
28549,2.587350
28550,4.554204
28551,4.131110
28552,3.861596
28553,2.846270
28554,4.591366
28555,4.868466
28556,3.675298
28557,3.357992
28558,4.132283
28559,4.797374
28560,3.240389
28561,3.428064
28562,3.384052
28563,2.746070
28564,2.869925
28565,3.729682
28566,4.246917
28567,4.063272
28568,3.626720
28569,3.215103
28570,3.771229
28571,3.138626
28572,3.969896
28573,3.378375
28574,3.273611
28575,4.306418
28576,2.861807
28577,3.130899
28578,3.402428
28579,4.426423
28580,4.045356
28581,4.540143
28582,3.298691
28583,2.457247
28584,3.784130
28585,3.456179
28586,4.081299
28587,2.947725
28588,2.387552
28589,3.694631
28590,3.817539
28591,2.410532
28592,2.692568
28593,3.201778
28594,3.635502
28595,3.569438
28596,4.313252
28597,3.482163
28598,3.234491
28599,2.611675
28600,3.653416
28601,4.348383
28602,4.873269
28603,4.201332
28604,3.274133
28605,2.628262
28606,3.959968
28607,3.245629
28608,3.758231
28609,3.318264
28610,3.188512
28611,2.697967
28612,2.511987
28613,2.963463
28614,4.404396
28615,4.780974
28616,3.420167
28617,3.916683
28618,1.945532
28619,4.711301
28620,3.915639
28621,3.551231
28622,3.741738
28623,1.936590
28624,4.595393
28625,3.375637
28626,3.313983
28627,3.377781
28628,3.595291
28629,3.698832
28630,1.507978
28631,4.012517
28632,4.197165
28633,3.967669
28634,3.636826
28635,2.006696
28636,4.389546
28637,4.125493
28638,4.145716
28639,3.878800
28640,3.632385
28641,4.331561
28642,3.101903
28643,3.649343
28644,4.081287
28645,4.167741
28646,4.120020
28647,3.317988
28648,4.670423
28649,3.019766
28650,3.963976
28651,3.335021
28652,3.320471
28653,4.278343
28654,1.750381
28655,2.887205
28656,3.315134
28657,3.695678
28658,2.401472
28659,4.068474
28660,3.776066
28661,3.459869
28662,3.875785
28663,4.807887
28664,3.466196
28665,3.799061
28666,1.889535
28667,3.354970
28668,3.633549
28669,3.405944
28670,4.290779
28671,1.957697
28672,2.425716
28673,4.018444
28674,4.466954
28675,2.394382
28676,2.579847
28677,3.271009
28678,3.357377
28679,3.356999
28680,3.145483
28681,2.547165
28682,3.764157
28683,4.912995
28684,1.422120
28685,4.906067
28686,1.266299
28687,4.949456
28688,3.081627
28689,3.808357
28690,2.599266
28691,4.188385
28692,3.047313
28693,2.844668
28694,3.561423
28695,3.393714
28696,4.941682
28697,2.558143
28698,3.498107
28699,4.293396
28700,4.027684
28701,3.319661
28702,3.106511
28703,4.354436
28704,4.629872
28705,3.807223
28706,3.821000
28707,2.700855
28708,4.054052
28709,3.075625
28710,3.373853
28711,3.394498
28712,4.125211
28713,2.906636
28714,5.000000
28715,3.680681
28716,3.674812
28717,2.897640
28718,4.273186
28719,4.941464
28720,4.232598
28721,3.349661
28722,4.010583
28723,3.515697
28724,3.076929
28725,1.257087
28726,4.021742
28727,3.806848
28728,3.774932
28729,4.146834
28730,2.770945
28731,2.951077
28732,4.437517
28733,3.664739
28734,3.986622
28735,2.651734
28736,4.165303
28737,5.000000
28738,3.879071
28739,3.804479
28740,4.432700
28741,3.186615
28742,4.729049
28743,4.357654
28744,2.815624
28745,2.943109
28746,4.492032
28747,2.997786
28748,4.084768
28749,3.557361
28750,3.933621
28751,4.131008
28752,4.888584
28753,3.409549
28754,3.964810
28755,2.546851
28756,2.956618
28757,4.175939
28758,2.958139
28759,3.762081
28760,4.101165
28761,4.183589
28762,3.762314
28763,4.884590
28764,4.003787
28765,4.604957
28766,4.506056
28767,3.500997
28768,2.932781
28769,4.245259
28770,4.177871
28771,1.257286
28772,4.483211
28773,3.818050
28774,1.454062
28775,2.882863
28776,3.469727
28777,2.492363
28778,1.571564
28779,3.933906
28780,4.596415
28781,4.330152
28782,4.050269
28783,4.296508
28784,4.515380
28785,3.772129
28786,3.682244
28787,2.825546
28788,3.366198
28789,2.698342
28790,3.934206
28791,1.000000
28792,4.225441
28793,4.021520
28794,4.154306
28795,3.052980
28796,3.374398
28797,4.149170
28798,3.631590
28799,3.133013
28800,4.766440
28801,3.273976
28802,4.203929
28803,4.468238
28804,3.313900
28805,2.656949
28806,3.770487
28807,2.501650
28808,3.303358
28809,3.175905
28810,3.664940
28811,3.975192
28812,4.736484
28813,3.798081
28814,4.228903
28815,3.737572
28816,3.504595
28817,4.271472
28818,3.240272
28819,2.969345
28820,4.586746
28821,3.899444
28822,4.250206
28823,3.709408
28824,4.225451
28825,4.595562
28826,3.374189
28827,3.448991
28828,3.870931
28829,2.878255
28830,3.652443
28831,2.006667
28832,3.596524
28833,4.819866
28834,3.591188
28835,3.469634
28836,3.231569
28837,3.867307
28838,3.590467
28839,4.401868
28840,3.873370
28841,2.709295
28842,3.276255
28843,4.681622
28844,2.512438
28845,3.021976
28846,3.609477
28847,4.530157
28848,4.234560
28849,3.059261
28850,4.413412
28851,3.720707
28852,4.623470
28853,1.765699
28854,4.306555
28855,3.948690
28856,3.410431
28857,3.789039
28858,4.072885
28859,4.793700
28860,4.307180
28861,3.872096
28862,4.667296
28863,3.654622
28864,2.857848
28865,4.304241
28866,3.674510
28867,3.160588
28868,3.834854
28869,3.817570
28870,3.317555
28871,3.868183
28872,4.314790
28873,3.955141
28874,3.163878
28875,3.936784
28876,2.345708
28877,3.783582
28878,3.745977
28879,4.551271
28880,2.541479
28881,4.406562
28882,3.383634
28883,3.331363
28884,2.271258
28885,3.233716
28886,3.315459
28887,3.443049
28888,2.778458
28889,3.819608
28890,3.662439
28891,2.943721
28892,2.285505
28893,2.109879
28894,4.313543
28895,2.985989
28896,3.674355
28897,3.474065
28898,3.866866
28899,3.243355
28900,3.917890
28901,3.768069
28902,3.484483
28903,4.126782
28904,3.974078
28905,2.864349
28906,4.250042
28907,3.312657
28908,3.307525
28909,4.261582
28910,2.809739
28911,3.652575
28912,4.652537
28913,1.599425
28914,4.172264
28915,4.437472
28916,4.744468
28917,4.758164
28918,4.062273
28919,1.970416
28920,3.793755
28921,2.726216
28922,4.243590
28923,4.634518
28924,3.082645
28925,4.167130
28926,4.582035
28927,3.508104
28928,4.189965
28929,3.377347
28930,3.633997
28931,3.511852
28932,3.912101
28933,2.833677
28934,3.717190
28935,3.351525
28936,4.138630
28937,4.380766
28938,3.142136
28939,4.542810
28940,4.507017
28941,2.714884
28942,3.816046
28943,3.276350
28944,3.070676
28945,1.397212
28946,2.155616
28947,4.128801
28948,3.485173
28949,4.437653
28950,4.613086
28951,4.401093
28952,4.177344
28953,3.979561
28954,2.223775
28955,2.849229
28956,2.865277
28957,4.075338
28958,4.230542
28959,4.412779
28960,4.055410
28961,3.308938
28962,3.251334
28963,2.865818
28964,3.242173
28965,4.310814
28966,2.856088
28967,2.775506
28968,2.113243
28969,3.260265
28970,2.892387
28971,3.839615
28972,2.729075
28973,3.932070
28974,3.769958
28975,3.190940
28976,3.979558
28977,3.642339
28978,2.588486
28979,3.525871
28980,2.950447
28981,4.439171
28982,4.251866
28983,4.227683
28984,3.019902
28985,2.881114
28986,3.527718
28987,1.272318
28988,4.552325
28989,4.509612
28990,3.780731
28991,4.346319
28992,4.856127
28993,2.439090
28994,4.107060
28995,3.311714
28996,3.208771
28997,2.099167
28998,3.561054
28999,3.844956
29000,4.091650
29001,2.831806
29002,4.238554
29003,4.030561
29004,3.731538
29005,3.920140
29006,1.080371
29007,2.227744
29008,3.562347
29009,3.900953
