Id,Rating
22024,3.212326
22025,4.111486
22026,2.537633
22027,3.480624
22028,4.022920
22029,3.384005
22030,2.999786
22031,2.152278
22032,2.610599
22033,3.055032
22034,4.002672
22035,2.590553
22036,3.384992
22037,3.898176
22038,3.112952
22039,3.682561
22040,4.115181
22041,3.883564
22042,4.051560
22043,3.937836
22044,3.568821
22045,3.615757
22046,4.651350
22047,2.770251
22048,3.795714
22049,4.291557
22050,3.905879
22051,3.421345
22052,4.969300
22053,3.849218
22054,3.899781
22055,3.209337
22056,4.670626
22057,4.274983
22058,3.948694
22059,2.261635
22060,2.197409
22061,3.997957
22062,2.383807
22063,3.680243
22064,3.943237
22065,3.001188
22066,3.813327
22067,4.217340
22068,4.199614
22069,2.154964
22070,4.216971
22071,1.067020
22072,3.540637
22073,3.707342
22074,3.784664
22075,4.048775
22076,3.845748
22077,2.658132
22078,4.004787
22079,4.118910
22080,4.207649
22081,2.238237
22082,2.313922
22083,4.362378
22084,3.673066
22085,3.330049
22086,3.713482
22087,3.706079
22088,3.433836
22089,3.399470
22090,3.192087
22091,3.349726
22092,1.721215
22093,3.557468
22094,4.582505
22095,3.681417
22096,2.720039
22097,4.178830
22098,3.586846
22099,3.519975
22100,4.332063
22101,4.262753
22102,3.582088
22103,3.324248
22104,4.437003
22105,3.556381
22106,3.241568
22107,3.832540
22108,5.162035
22109,3.863830
22110,3.108802
22111,3.131322
22112,3.846419
22113,4.205998
22114,3.848593
22115,4.279833
22116,2.903700
22117,4.311674
22118,3.537070
22119,4.117102
22120,3.143716
22121,3.011074
22122,3.440192
22123,3.752150
22124,4.167531
22125,3.427316
22126,3.634010
22127,4.621635
22128,3.887245
22129,3.155482
22130,2.575270
22131,4.407645
22132,3.385867
22133,3.697000
22134,3.776352
22135,1.722897
22136,3.555821
22137,3.830281
22138,4.088476
22139,4.022659
22140,2.720281
22141,4.309062
22142,4.060186
22143,2.249318
22144,4.472816
22145,3.941631
22146,3.749399
22147,4.158403
22148,4.381186
22149,3.359615
22150,2.342903
22151,4.325510
22152,3.548869
22153,3.930477
22154,3.372977
22155,2.839418
22156,3.823132
22157,3.332509
22158,4.326559
22159,3.796374
22160,1.532135
22161,2.533469
22162,3.431316
22163,4.351731
22164,2.050933
22165,3.061301
22166,4.814921
22167,3.263818
22168,3.959871
22169,3.704330
22170,3.434287
22171,3.991533
22172,4.060318
22173,3.790207
22174,4.444641
22175,4.644914
22176,2.703577
22177,3.713242
22178,3.628517
22179,3.557421
22180,2.734203
22181,3.856293
22182,3.471252
22183,3.737175
22184,3.652897
22185,4.247432
22186,4.129058
22187,3.807379
22188,3.241389
22189,2.846073
22190,3.611115
22191,3.515500
22192,2.211666
22193,3.515388
22194,3.844836
22195,1.889116
22196,4.451226
22197,3.630527
22198,3.153515
22199,3.808536
22200,3.031901
22201,3.782066
22202,4.962373
22203,1.311209
22204,1.104647
22205,3.607643
22206,3.813155
22207,4.579903
22208,3.567122
22209,4.607534
22210,3.261768
22211,3.865518
22212,3.548004
22213,4.302810
22214,3.292380
22215,3.876077
22216,2.630768
22217,4.568953
22218,3.621561
22219,4.114113
22220,4.159203
22221,2.479852
22222,3.605626
22223,4.087096
22224,3.605265
22225,3.699983
22226,3.105563
22227,3.945429
22228,4.630022
22229,1.808949
22230,3.872051
22231,3.902140
22232,4.071312
22233,3.885670
22234,4.799728
22235,3.317712
22236,3.376858
22237,2.837860
22238,2.503140
22239,4.599036
22240,4.088834
22241,4.195844
22242,2.717142
22243,3.737123
22244,2.543751
22245,4.606996
22246,3.866095
22247,3.542322
22248,3.755309
22249,3.433191
22250,3.794706
22251,2.884974
22252,3.024240
22253,3.816605
22254,4.130770
22255,3.056328
22256,2.117757
22257,4.060032
22258,1.840472
22259,1.755077
22260,2.853640
22261,4.126211
22262,3.535122
22263,2.079836
22264,3.511567
22265,3.936884
22266,4.429411
22267,3.039851
22268,3.201272
22269,5.217771
22270,4.215716
22271,3.854759
22272,4.473809
22273,3.045538
22274,4.043510
22275,4.164505
22276,3.220201
22277,3.294915
22278,3.473933
22279,3.380771
22280,2.261302
22281,2.871839
22282,3.293524
22283,4.666102
22284,3.810396
22285,4.116896
22286,4.055382
22287,3.773018
22288,4.210143
22289,4.058020
22290,4.645178
22291,2.768669
22292,2.495304
22293,3.314070
22294,3.882553
22295,3.999067
22296,3.916179
22297,3.153628
22298,3.497056
22299,3.586857
22300,3.947983
22301,4.115609
22302,3.148828
22303,3.962119
22304,4.884571
22305,3.786559
22306,3.565266
22307,3.938343
22308,3.060231
22309,3.470412
22310,3.180192
22311,3.446758
22312,3.220793
22313,2.981897
22314,4.286853
22315,3.573967
22316,5.134952
22317,3.920553
22318,3.394485
22319,3.895220
22320,4.162163
22321,3.784384
22322,2.256678
22323,4.341102
22324,3.921099
22325,3.362228
22326,3.228388
22327,3.809686
22328,4.318034
22329,3.690867
22330,3.457749
22331,2.972582
22332,3.547757
22333,4.545205
22334,4.209970
22335,4.459239
22336,1.969439
22337,2.689475
22338,3.756084
22339,4.312631
22340,4.030131
22341,3.503053
22342,4.200695
22343,2.637071
22344,4.057711
22345,2.144651
22346,4.071176
22347,4.074004
22348,3.811598
22349,3.144788
22350,3.102686
22351,3.797302
22352,3.037561
22353,3.388176
22354,3.210595
22355,2.225867
22356,4.121275
22357,2.047435
22358,4.830929
22359,3.432297
22360,3.823599
22361,2.373716
22362,4.530679
22363,3.368220
22364,3.898293
22365,3.449917
22366,3.801860
22367,3.650548
22368,4.012202
22369,2.892597
22370,3.923358
22371,3.349291
22372,2.828658
22373,4.261547
22374,1.724204
22375,2.787230
22376,4.516606
22377,4.444866
22378,4.372611
22379,4.215781
22380,4.467755
22381,2.735924
22382,2.968597
22383,1.694380
22384,3.128805
22385,4.221749
22386,3.616074
22387,5.067217
22388,4.256498
22389,3.484396
22390,4.249935
22391,3.453123
22392,2.600353
22393,1.815566
22394,4.206347
22395,4.178255
22396,2.390929
22397,4.459747
22398,3.595374
22399,3.872493
22400,4.408309
22401,4.145623
22402,3.329249
22403,3.117529
22404,2.374477
22405,2.827652
22406,2.096120
22407,2.306524
22408,3.115536
22409,3.260049
22410,2.979828
22411,4.859707
22412,4.086345
22413,3.991400
22414,3.759523
22415,3.874654
22416,3.559002
22417,3.671168
22418,3.093908
22419,4.621347
22420,3.190592
22421,4.042936
22422,3.392480
22423,4.312902
22424,3.711287
22425,2.451519
22426,4.275882
22427,3.552175
22428,2.381451
22429,2.907430
22430,3.826083
22431,3.399324
22432,4.011304
22433,3.534855
22434,2.976368
22435,3.610317
22436,3.625552
22437,3.607131
22438,1.749689
22439,3.363478
22440,3.578521
22441,3.025157
22442,3.737878
22443,2.615103
22444,2.726980
22445,4.384533
22446,3.184300
22447,3.263205
22448,4.178460
22449,4.602496
22450,4.577320
22451,4.042135
22452,3.387897
22453,4.476607
22454,4.403030
22455,3.724034
22456,1.345070
22457,3.242361
22458,4.246275
22459,2.269063
22460,4.472995
22461,4.044612
22462,3.868072
22463,3.909248
22464,4.373592
22465,3.794584
22466,3.184913
22467,4.360132
22468,3.438386
22469,3.538623
22470,3.130244
22471,2.913295
22472,3.717308
22473,4.117569
22474,3.861730
22475,3.323894
22476,3.655169
22477,2.711314
22478,3.768520
22479,4.220366
22480,3.516214
22481,3.183914
22482,4.175155
22483,2.533149
22484,3.258534
22485,3.826899
22486,4.406823
22487,4.538175
22488,3.915947
22489,2.553988
22490,3.101080
22491,3.234980
22492,4.681042
22493,4.153711
22494,4.130035
22495,3.852214
22496,3.844609
22497,3.640353
22498,2.259181
22499,4.057870
22500,3.045659
22501,4.119921
22502,3.312964
22503,3.212945
22504,3.920660
22505,4.481038
22506,3.727114
22507,2.666974
22508,3.556943
22509,3.246268
22510,3.499110
22511,4.097138
22512,4.138738
22513,3.892703
22514,3.851539
22515,3.352327
22516,2.897590
22517,3.683647
22518,4.165435
22519,4.093727
22520,3.406165
22521,3.802865
22522,3.381207
22523,3.710883
22524,4.322251
22525,2.611623
22526,3.284215
22527,3.234442
22528,3.532102
22529,4.105715
22530,3.802933
22531,3.236817
22532,2.515415
22533,3.835523
22534,2.083058
22535,4.968396
22536,3.272713
22537,3.154274
22538,3.855251
22539,1.822490
22540,4.481680
22541,2.918898
22542,3.677068
22543,2.957269
22544,4.636398
22545,4.315544
22546,5.004906
22547,2.473742
22548,2.137179
22549,2.961392
22550,4.239278
22551,5.144968
22552,3.810837
22553,2.417895
22554,3.341887
22555,4.610934
22556,3.526135
22557,3.713023
22558,3.468089
22559,2.806931
22560,3.576603
22561,3.853096
22562,4.807885
22563,4.337292
22564,3.377202
22565,3.928656
22566,2.843282
22567,4.014102
22568,3.728041
22569,3.744987
22570,3.144647
22571,3.226229
22572,4.120398
22573,3.780048
22574,1.719616
22575,3.066337
22576,2.918181
22577,3.128447
22578,3.795917
22579,3.789634
22580,3.482134
22581,2.738608
22582,3.875549
22583,3.911274
22584,1.506971
22585,4.035363
22586,3.705077
22587,4.007276
22588,3.426079
22589,2.844722
22590,4.303025
22591,3.500628
22592,3.074640
22593,3.710630
22594,4.650524
22595,3.616526
22596,3.325103
22597,4.594292
22598,4.545572
22599,3.882451
22600,1.994214
22601,3.427489
22602,2.530379
22603,4.388618
22604,4.227716
22605,4.445925
22606,1.963535
22607,3.371397
22608,3.132460
22609,3.068143
22610,2.773151
22611,4.341335
22612,3.477139
22613,4.352807
22614,2.794084
22615,3.665427
22616,3.802961
22617,3.034704
22618,4.083710
22619,4.659520
22620,3.309877
22621,3.978796
22622,3.860984
22623,4.094359
22624,3.994287
22625,4.072516
22626,3.463288
22627,3.030589
22628,4.126334
22629,3.840144
22630,3.877867
22631,3.726478
22632,4.394922
22633,4.363431
22634,4.230531
22635,3.765047
22636,1.933846
22637,3.206302
22638,4.002884
22639,4.652682
22640,3.273326
22641,4.599622
22642,3.250513
22643,3.975181
22644,4.312898
22645,3.779903
22646,4.846969
22647,3.817186
22648,3.612064
22649,2.878452
22650,4.080922
22651,3.594481
22652,4.093782
22653,3.616369
22654,2.275828
22655,3.595401
22656,4.172861
22657,3.222206
22658,2.247387
22659,4.008719
22660,4.028657
22661,3.695646
22662,3.839537
22663,3.576686
22664,4.718182
22665,4.138044
22666,4.256425
22667,3.882166
22668,3.002943
22669,4.089487
22670,2.862334
22671,3.935318
22672,4.103958
22673,2.586339
22674,2.359307
22675,4.287444
22676,3.047719
22677,3.390614
22678,4.177621
22679,3.985224
22680,4.441232
22681,2.670614
22682,4.770216
22683,3.827081
22684,2.912080
22685,3.854358
22686,3.481131
22687,3.998786
22688,2.957831
22689,4.194096
22690,3.923614
22691,3.981692
22692,4.552135
22693,2.327170
22694,4.393948
22695,4.575400
22696,3.766269
22697,3.735008
22698,4.781354
22699,2.659740
22700,3.687693
22701,3.847409
22702,3.180602
22703,3.938024
22704,4.368477
22705,3.412674
22706,3.236338
22707,3.938562
22708,2.251572
22709,2.846585
22710,4.207750
22711,3.773541
22712,3.446523
22713,3.097336
22714,3.355876
22715,3.531183
22716,3.456007
22717,2.727146
22718,3.530059
22719,3.560383
22720,4.351393
22721,2.376323
22722,3.986178
22723,5.709114
22724,4.014683
22725,2.807774
22726,3.149621
22727,4.235020
22728,4.507944
22729,3.342597
22730,4.026816
22731,0.858514
22732,3.572984
22733,4.399125
22734,2.606845
22735,3.525818
22736,1.720127
22737,4.200038
22738,3.706922
22739,2.293482
22740,3.523150
22741,4.022662
22742,3.742007
22743,3.813229
22744,4.032899
22745,4.142169
22746,4.571361
22747,3.039042
22748,3.290315
22749,3.204270
22750,3.931508
22751,3.107090
22752,3.914470
22753,3.580270
22754,3.720658
22755,2.521141
22756,3.447570
22757,3.158752
22758,4.799475
22759,3.877072
22760,4.140237
22761,3.636420
22762,3.530112
22763,4.128579
22764,3.864920
22765,2.027478
22766,2.948380
22767,3.772965
22768,4.706658
22769,3.161410
22770,3.302584
22771,3.519597
22772,3.930619
22773,3.314794
22774,4.029984
22775,4.310459
22776,2.819717
22777,3.173406
22778,4.339508
22779,3.254322
22780,4.145293
22781,3.703944
22782,2.518387
22783,3.327557
22784,4.059774
22785,3.067500
22786,2.886804
22787,1.080520
22788,3.270687
22789,3.162883
22790,3.593491
22791,4.143726
22792,4.243863
22793,4.335626
22794,2.883179
22795,3.927537
22796,3.440533
22797,3.656055
22798,3.565539
22799,4.485723
22800,4.375026
22801,4.782122
22802,3.394012
22803,3.900370
22804,2.598365
22805,3.837946
22806,3.684360
22807,3.358218
22808,3.985427
22809,3.792302
22810,3.546676
22811,3.114315
22812,4.105512
22813,4.559963
22814,2.409709
22815,3.130384
22816,3.630793
22817,3.303569
22818,3.549335
22819,4.818339
22820,3.604870
22821,2.271654
22822,4.105208
22823,4.957840
22824,3.634499
22825,3.268166
22826,5.091549
22827,4.248870
22828,4.211722
22829,3.844388
22830,2.956453
22831,4.407741
22832,3.188343
22833,2.208674
22834,3.846149
22835,3.074550
22836,3.226004
22837,3.760292
22838,3.118589
22839,3.251134
22840,2.922350
22841,2.042070
22842,3.503808
22843,3.478420
22844,2.328967
22845,1.521927
22846,4.034681
22847,3.663946
22848,3.804872
22849,2.419419
22850,2.859190
22851,3.409812
22852,3.733426
22853,3.079700
22854,4.676109
22855,4.487579
22856,3.645272
22857,4.112859
22858,4.042525
22859,3.775261
22860,3.725369
22861,3.200943
22862,3.924326
22863,3.637862
22864,2.481475
22865,4.034743
22866,3.110594
22867,2.563962
22868,3.551744
22869,4.590007
22870,2.507078
22871,3.440532
22872,3.783200
22873,2.917100
22874,3.694180
22875,2.321905
22876,3.331673
22877,4.289269
22878,4.318117
22879,3.278071
22880,3.746987
22881,2.381834
22882,3.020899
22883,3.218263
22884,3.315776
22885,4.172089
22886,4.258665
22887,4.199580
22888,4.818551
22889,4.082940
22890,2.930563
22891,2.861228
22892,3.535217
22893,4.985090
22894,2.819718
22895,2.571485
22896,3.946575
22897,3.703013
22898,3.862702
22899,3.624137
22900,3.833583
22901,2.903268
22902,3.884315
22903,3.856406
22904,2.241176
22905,3.407292
22906,3.840472
22907,3.137188
22908,3.582957
22909,2.486076
22910,3.271236
22911,3.642025
22912,3.981206
22913,3.772647
22914,2.963676
22915,3.797750
22916,2.310462
22917,3.709212
22918,2.014167
22919,4.268542
22920,3.054378
22921,3.775006
22922,3.532468
22923,1.602142
22924,3.320526
22925,2.980750
22926,3.903213
22927,3.539961
22928,3.857186
22929,3.359045
22930,3.001719
22931,3.406689
22932,3.823485
22933,3.055063
22934,3.892442
22935,3.668392
22936,3.504753
22937,2.730680
22938,3.485959
22939,3.064449
22940,3.904949
22941,3.262686
22942,4.925317
22943,3.999134
22944,4.295592
22945,3.814395
22946,3.151963
22947,4.043806
22948,3.246065
22949,3.821729
22950,3.271638
22951,4.517491
22952,3.716941
22953,3.564847
22954,3.693656
22955,4.160200
22956,2.345890
22957,3.341437
22958,4.423555
22959,4.540079
22960,3.745265
22961,4.013330
22962,4.044421
22963,4.173579
22964,2.761211
22965,3.523893
22966,2.687555
22967,3.240578
22968,3.050628
22969,5.025899
22970,4.211454
22971,3.518565
22972,3.556030
22973,3.443013
22974,5.331691
22975,3.533651
22976,3.939402
22977,2.668455
22978,3.864984
22979,3.516464
22980,3.747017
22981,3.782059
22982,2.795438
22983,3.758327
22984,4.279112
22985,3.440147
22986,4.314521
22987,3.590448
22988,3.598397
22989,2.728688
22990,2.206782
22991,3.906381
22992,3.562569
22993,3.380977
22994,2.965046
22995,3.549517
22996,3.381743
22997,3.704480
22998,4.045307
22999,4.407594
23000,3.131554
23001,4.515833
23002,3.141575
23003,4.033997
23004,4.101263
23005,4.118218
23006,3.732195
23007,3.113069
23008,3.067913
23009,3.353659
23010,4.358072
23011,4.523786
23012,3.593537
23013,3.932144
23014,3.329281
23015,4.839551
23016,4.597570
23017,5.159691
23018,4.009827
23019,3.003026
23020,3.029760
23021,3.979436
23022,4.097215
23023,1.987343
23024,3.560566
23025,4.282006
23026,3.761701
23027,2.920803
23028,3.653454
23029,4.064279
23030,3.430240
23031,3.129724
23032,4.838928
23033,4.051756
23034,3.491517
23035,4.052039
23036,3.676920
23037,4.424315
23038,4.298112
23039,3.515966
23040,2.803934
23041,3.331958
23042,3.267907
23043,2.843929
23044,2.450411
23045,4.061172
23046,3.990441
23047,4.527055
23048,3.854177
23049,1.279000
23050,2.387323
23051,2.517543
23052,3.449016
23053,3.960575
23054,4.285524
23055,3.509805
23056,3.539418
23057,3.424782
23058,3.706042
23059,3.195245
23060,3.643121
23061,2.127270
23062,4.498759
23063,4.531262
23064,1.502684
23065,2.661104
23066,3.271349
23067,3.480263
23068,4.921652
23069,2.773826
23070,2.939974
23071,4.505512
23072,3.165201
23073,3.962450
23074,2.204214
23075,4.189870
23076,2.969655
23077,3.115548
23078,4.505125
23079,4.730326
23080,3.576088
23081,3.663999
23082,4.572169
23083,3.025942
23084,3.657193
23085,3.105603
23086,2.778317
23087,3.518332
23088,3.938247
23089,3.526020
23090,3.668606
23091,3.607901
23092,3.840579
23093,3.954982
23094,4.285657
23095,2.777801
23096,3.264670
23097,3.807073
23098,4.465654
23099,3.732259
23100,4.160119
23101,3.850726
23102,3.100151
23103,4.314394
23104,3.379230
23105,2.731878
23106,3.752926
23107,5.145561
23108,3.196500
23109,2.975779
23110,3.204327
23111,2.762111
23112,4.774030
23113,3.793813
23114,4.671710
23115,3.951792
23116,4.327797
23117,3.278453
23118,4.054574
23119,4.730797
23120,3.601289
23121,3.761721
23122,4.441281
23123,4.134249
23124,4.246649
23125,3.136402
23126,4.379735
23127,3.689953
23128,3.944312
23129,3.091998
23130,3.024867
23131,3.495739
23132,5.137405
23133,4.127913
23134,3.919124
23135,2.689819
23136,3.092608
23137,3.630360
23138,3.475979
23139,3.791857
23140,3.873950
23141,4.028993
23142,4.267197
23143,3.946940
23144,4.340805
23145,2.795915
23146,3.837136
23147,4.135977
23148,4.904652
23149,4.086189
23150,3.147345
23151,4.833459
23152,3.576674
23153,2.104559
23154,4.017081
23155,3.074612
23156,3.679521
23157,2.914213
23158,3.157330
23159,3.785336
23160,3.248434
23161,4.315672
23162,3.464970
23163,3.413763
23164,4.275167
23165,4.353249
23166,4.605152
23167,3.478676
23168,3.576960
23169,3.366589
23170,2.681136
23171,4.339248
23172,1.981956
23173,3.187291
23174,3.713781
23175,3.429714
23176,3.455106
23177,4.123574
23178,2.204356
23179,1.974327
23180,4.472315
23181,3.651559
23182,2.875770
23183,3.575142
23184,4.400141
23185,4.177373
23186,3.584981
23187,3.154458
23188,2.369173
23189,4.435874
23190,4.340616
23191,4.137950
23192,2.413920
23193,4.932049
23194,4.392925
23195,4.011116
23196,2.175009
23197,4.196481
23198,4.265377
23199,3.928786
23200,2.713543
23201,3.208305
23202,3.667689
23203,4.431031
23204,3.627998
23205,3.418493
23206,2.913543
23207,3.758101
23208,4.359288
23209,4.064122
23210,2.610779
23211,4.162071
23212,4.233544
23213,4.204021
23214,3.540381
23215,2.825860
23216,3.939469
23217,4.265213
23218,2.886834
23219,2.389377
23220,3.723520
23221,3.838202
23222,3.928553
23223,4.123216
23224,3.060010
23225,3.780479
23226,4.182445
23227,3.297192
23228,3.661535
23229,3.845735
23230,4.124938
23231,3.766247
23232,3.797313
23233,4.187985
23234,2.985122
23235,3.515687
23236,4.813370
23237,3.816599
23238,3.283470
23239,3.782843
23240,5.061591
23241,4.485301
23242,1.458196
23243,3.941350
23244,3.061061
23245,2.884327
23246,3.692993
23247,3.278085
23248,2.532027
23249,4.926540
23250,3.656461
23251,3.184861
23252,3.852850
23253,4.207974
23254,4.124231
23255,2.871383
23256,4.416721
23257,3.879124
23258,3.321972
23259,3.448307
23260,1.521154
23261,4.243237
23262,2.775048
23263,3.070347
23264,1.867603
23265,3.926871
23266,4.328394
23267,3.676432
23268,4.578235
23269,3.394692
23270,3.231090
23271,4.210650
23272,4.621688
23273,4.472172
23274,2.529856
23275,2.595929
23276,3.153339
23277,4.210825
23278,3.443636
23279,4.192826
23280,3.816458
23281,4.649835
23282,3.452452
23283,3.930277
23284,3.240229
23285,3.060236
23286,3.040537
23287,4.188613
23288,3.678885
23289,3.811993
23290,3.969998
23291,3.033656
23292,3.749843
23293,3.732710
23294,3.891091
23295,3.907361
23296,2.888748
23297,4.368930
23298,4.343897
23299,2.990690
23300,3.469536
23301,3.209582
23302,4.015314
23303,3.936317
23304,3.741297
23305,4.559977
23306,3.648914
23307,4.174217
23308,3.336082
23309,3.558374
23310,4.090198
23311,4.372042
23312,3.617342
23313,4.120576
23314,4.310942
23315,3.506876
23316,4.469826
23317,4.320047
23318,4.148459
23319,3.596354
23320,3.355877
23321,3.507547
23322,3.712169
23323,3.296701
23324,3.520223
23325,3.111725
23326,3.097194
23327,4.778213
23328,3.269673
23329,4.138773
23330,3.343030
23331,4.448620
23332,3.291048
23333,3.832020
23334,3.344736
23335,4.203998
23336,3.825292
23337,3.650517
23338,3.826665
23339,4.247872
23340,1.852415
23341,3.996176
23342,3.126884
23343,3.012981
23344,2.957024
23345,4.178742
23346,4.488499
23347,3.932885
23348,3.665892
23349,3.991716
23350,3.818286
23351,4.214181
23352,1.307307
23353,3.960412
23354,4.225259
23355,3.405807
23356,3.902840
23357,3.429067
23358,3.915706
23359,3.382335
23360,3.256471
23361,3.476059
23362,3.343764
23363,3.826153
23364,4.251211
23365,3.639560
23366,3.441504
23367,3.212990
23368,2.788466
23369,4.767291
23370,3.806524
23371,3.755082
23372,1.623268
23373,4.118283
23374,3.286056
23375,3.803482
23376,3.709451
23377,4.645884
23378,4.364651
23379,3.808657
23380,2.410084
23381,3.100379
23382,4.027235
23383,4.476911
23384,4.206896
23385,4.272496
23386,3.814065
23387,2.316424
23388,2.809065
23389,4.103940
23390,3.937488
23391,1.861639
23392,3.888153
23393,2.768466
23394,4.184543
23395,2.356843
23396,4.521358
23397,3.816653
23398,3.500625
23399,4.193056
23400,4.395896
23401,3.335411
23402,4.475736
23403,4.136623
23404,3.882050
23405,4.251134
23406,3.757074
23407,4.602293
23408,3.700882
23409,3.185072
23410,2.839134
23411,3.155360
23412,4.353413
23413,4.030214
23414,2.475023
23415,2.233686
23416,3.282331
23417,3.335326
23418,3.754536
23419,4.059920
23420,3.061085
23421,4.595683
23422,3.848359
23423,4.290239
23424,2.567261
23425,3.043751
23426,2.573611
23427,2.711909
23428,2.975619
23429,2.877458
23430,3.326595
23431,2.578668
23432,1.926487
23433,4.114274
23434,4.232679
23435,3.110620
23436,2.548614
23437,4.580339
23438,2.949638
23439,3.943750
23440,3.801519
23441,2.727347
23442,3.011275
23443,3.980860
23444,4.675709
23445,3.813529
23446,3.285770
23447,3.406575
23448,3.640713
23449,4.170068
23450,3.399013
23451,4.135986
23452,4.225579
23453,3.568891
23454,4.243303
23455,3.643784
23456,2.043783
23457,3.680142
23458,2.968747
23459,3.214232
23460,3.811493
23461,3.868291
23462,3.686650
23463,3.619644
23464,3.868530
23465,5.057128
23466,3.839397
23467,4.509993
23468,3.371592
23469,1.948491
23470,4.369383
23471,3.148863
23472,3.024380
23473,3.335008
23474,3.560981
23475,3.230991
23476,4.009378
23477,4.480035
23478,4.260382
23479,3.984987
23480,3.950160
23481,2.415816
23482,3.577182
23483,3.139950
23484,3.467500
23485,4.104597
23486,2.639339
23487,3.843181
23488,4.329557
23489,4.302060
23490,2.889223
23491,2.903585
23492,1.791562
23493,3.288345
23494,3.172478
23495,2.055034
23496,3.437507
23497,3.422564
23498,4.660222
23499,3.015551
23500,3.462694
23501,4.776291
23502,4.220759
23503,3.471892
23504,2.477613
23505,4.373519
23506,3.642794
23507,2.888997
23508,3.371506
23509,4.860958
23510,3.503005
23511,4.343566
23512,3.804547
23513,2.875096
23514,2.869603
23515,2.863578
23516,3.521642
23517,2.763387
23518,3.985084
23519,3.676715
23520,3.296495
23521,3.867682
23522,3.477566
23523,4.710676
23524,3.604544
23525,3.310280
23526,3.515375
23527,4.374529
23528,3.763170
23529,3.829337
23530,2.533417
23531,3.409970
23532,4.247304
23533,3.743909
23534,4.131891
23535,3.412681
23536,1.840042
23537,4.291817
23538,3.537223
23539,4.037971
23540,4.338039
23541,2.805227
23542,3.906734
23543,3.634584
23544,2.401833
23545,2.002209
23546,4.246473
23547,3.646556
23548,4.287103
23549,4.159575
23550,3.472661
23551,4.897610
23552,3.500311
23553,3.656005
23554,2.597428
23555,4.281447
23556,3.206118
23557,3.634202
23558,4.222920
23559,4.221647
23560,3.477485
23561,4.191948
23562,4.406054
23563,4.940751
23564,3.690463
23565,2.574517
23566,4.061489
23567,3.087582
23568,3.834555
23569,3.350051
23570,4.373338
23571,3.478946
23572,3.627583
23573,4.129077
23574,2.831452
23575,4.526138
23576,2.838529
23577,4.036375
23578,3.851900
23579,3.570478
23580,3.499355
23581,4.296744
23582,4.044166
23583,3.136975
23584,4.530812
23585,2.639568
23586,4.983888
23587,4.095585
23588,4.399248
23589,2.497410
23590,3.642586
23591,4.510751
23592,3.966358
23593,3.965405
23594,3.569703
23595,2.162439
23596,3.058855
23597,3.462007
23598,3.874510
23599,3.856598
23600,3.537767
23601,4.081021
23602,2.289621
23603,3.505594
23604,2.853388
23605,3.681713
23606,3.806130
23607,3.267461
23608,3.660741
23609,3.784734
23610,3.733674
23611,3.041317
23612,4.025265
23613,3.280661
23614,3.668096
23615,2.352842
23616,4.309665
23617,4.213855
23618,2.652048
23619,3.698169
23620,4.733439
23621,2.217281
23622,4.372061
23623,3.686002
23624,4.151611
23625,3.614585
23626,2.426876
23627,3.089935
23628,3.241814
23629,4.636192
23630,3.105448
23631,4.144843
23632,2.872552
23633,3.320453
23634,3.646944
23635,4.109382
23636,3.572753
23637,3.308462
23638,2.776176
23639,3.030073
23640,2.167812
23641,3.537868
23642,3.289508
23643,3.560176
23644,3.470205
23645,1.432155
23646,1.781792
23647,2.846960
23648,3.547103
23649,3.475338
23650,1.756861
23651,3.705371
23652,4.230088
23653,4.347346
23654,2.802432
23655,4.802876
23656,2.291771
23657,3.483076
23658,3.357631
23659,2.490737
23660,1.585345
23661,3.367296
23662,2.308593
23663,4.107075
23664,4.554324
23665,3.296258
23666,3.775311
23667,3.920450
23668,2.271224
23669,2.745869
23670,3.822316
23671,2.610787
23672,1.362584
23673,3.930504
23674,3.155508
23675,2.679549
23676,2.342944
23677,4.229609
23678,2.387526
23679,3.169048
23680,2.312209
23681,3.811960
23682,3.586038
23683,3.153246
23684,4.492011
23685,3.457948
23686,4.125764
23687,3.183113
23688,3.138988
23689,3.539578
23690,3.448221
23691,4.042729
23692,4.133113
23693,2.318636
23694,4.102491
23695,4.195394
23696,3.547765
23697,4.008096
23698,4.326320
23699,3.732775
23700,3.060297
23701,3.425542
23702,4.580545
23703,2.981968
23704,4.232228
23705,3.477019
23706,4.177300
23707,3.320670
23708,3.721293
23709,3.965620
23710,4.726417
23711,2.921245
23712,3.958003
23713,2.325051
23714,2.974224
23715,3.431784
23716,4.076579
23717,5.402438
23718,1.497829
23719,3.483299
23720,3.611693
23721,4.843148
23722,3.892224
23723,3.794978
23724,3.650844
23725,3.597744
23726,1.364301
23727,4.376440
23728,3.937387
23729,3.593000
23730,4.168929
23731,3.660329
23732,2.317860
23733,3.532426
23734,2.748581
23735,3.001882
23736,3.069138
23737,4.239726
23738,3.881913
23739,3.811214
23740,4.126955
23741,3.468208
23742,2.846272
23743,3.275138
23744,3.742198
23745,3.509319
23746,3.852618
23747,3.909807
23748,3.399855
23749,1.552441
23750,3.920738
23751,4.052474
23752,3.868849
23753,3.862905
23754,3.272685
23755,3.547051
23756,3.379217
23757,3.013062
23758,4.550953
23759,3.859550
23760,3.047241
23761,3.836644
23762,2.651424
23763,3.951285
23764,2.447457
23765,3.483693
23766,2.594506
23767,3.336826
23768,4.187108
23769,4.018970
23770,3.594662
23771,2.210771
23772,3.217161
