Id,Rating
20593,3.583322
20594,4.206954
20595,3.510581
20596,4.188959
20597,3.344184
20598,4.217988
20599,3.509936
20600,4.050943
20601,4.067110
20602,3.696810
20603,3.499614
20604,2.993622
20605,3.985209
20606,4.546905
20607,3.223167
20608,2.644521
20609,4.398186
20610,3.760081
20611,3.461267
20612,2.724815
20613,3.210885
20614,4.117493
20615,3.029589
20616,2.855778
20617,4.003468
20618,3.821028
20619,3.925905
20620,4.348361
20621,2.888067
20622,3.685436
20623,3.777863
20624,3.438023
20625,2.840314
20626,3.809093
20627,2.864398
20628,3.222128
20629,3.544466
20630,3.304917
20631,4.169733
20632,2.822216
20633,4.388771
20634,4.063758
20635,3.547449
20636,4.196604
20637,2.752739
20638,3.190316
20639,2.750546
20640,2.879222
20641,3.354220
20642,3.913298
20643,4.133382
20644,3.772437
20645,3.726565
20646,4.620966
20647,4.113326
20648,4.882702
20649,3.480491
20650,4.771988
20651,4.810312
20652,3.482343
20653,3.814903
20654,4.236136
20655,4.113253
20656,3.981487
20657,4.120734
20658,4.049810
20659,4.861536
20660,3.257636
20661,3.120086
20662,4.316852
20663,4.351638
20664,2.484531
20665,3.704148
20666,4.789716
20667,4.468020
20668,3.540781
20669,3.813369
20670,3.360159
20671,4.019648
20672,2.876395
20673,4.060898
20674,3.642326
20675,4.523062
20676,3.625070
20677,4.073711
20678,2.720309
20679,2.744762
20680,3.408554
20681,3.269011
20682,3.343311
20683,5.000000
20684,4.552034
20685,3.917801
20686,2.869011
20687,5.000000
20688,2.891966
20689,3.715812
20690,2.742344
20691,5.000000
20692,3.852640
20693,4.263277
20694,2.926200
20695,4.601888
20696,3.594213
20697,4.515006
20698,2.716090
20699,4.283068
20700,4.202360
20701,3.386955
20702,2.305687
20703,4.280524
20704,2.413571
20705,3.708531
20706,2.576186
20707,3.187892
20708,2.638804
20709,4.266110
20710,3.886375
20711,2.338022
20712,3.422240
20713,2.885089
20714,3.448588
20715,3.643631
20716,4.438094
20717,3.792096
20718,3.780874
20719,2.402216
20720,4.548699
20721,3.217195
20722,3.672409
20723,4.446448
20724,4.351974
20725,3.625116
20726,3.562174
20727,3.559696
20728,3.421723
20729,2.944266
20730,4.362574
20731,2.597085
20732,3.474855
20733,2.435458
20734,2.107628
20735,4.176279
20736,3.406221
20737,3.603876
20738,3.928802
20739,4.425938
20740,3.870194
20741,4.326806
20742,4.302839
20743,4.280222
20744,3.588837
20745,3.830029
20746,4.530618
20747,3.878177
20748,3.220573
20749,2.190121
20750,3.005367
20751,4.375442
20752,4.256347
20753,3.949831
20754,3.913287
20755,3.112874
20756,4.646749
20757,4.306813
20758,3.475613
20759,3.379207
20760,3.723351
20761,3.767777
20762,4.708159
20763,4.410488
20764,3.499415
20765,3.899374
20766,3.886841
20767,3.814442
20768,3.784101
20769,4.109184
20770,4.545301
20771,3.751653
20772,3.607174
20773,4.434362
20774,3.370715
20775,2.698628
20776,4.564371
20777,4.818820
20778,4.127048
20779,4.347463
20780,3.421310
20781,3.467256
20782,5.000000
20783,2.943837
20784,2.160507
20785,3.692798
20786,4.477993
20787,3.316425
20788,4.348971
20789,2.620378
20790,3.682617
20791,4.028045
20792,4.402135
20793,3.261055
20794,4.464438
20795,4.232219
20796,3.537661
20797,4.223331
20798,3.846219
20799,4.129713
20800,4.493830
20801,4.303767
20802,3.639301
20803,4.332016
20804,4.462408
20805,4.221986
20806,4.393078
20807,3.664482
20808,2.815345
20809,3.626253
20810,3.157930
20811,4.647788
20812,3.578239
20813,4.770602
20814,4.370429
20815,3.518014
20816,4.495508
20817,3.523007
20818,2.525396
20819,4.410233
20820,4.788771
20821,3.812655
20822,4.391180
20823,4.217325
20824,3.765558
20825,4.683567
20826,3.387330
20827,3.443558
20828,4.022747
20829,2.018619
20830,3.285527
20831,4.371211
20832,4.992863
20833,3.621684
20834,3.155593
20835,4.181851
20836,3.916463
20837,2.795406
20838,3.913750
20839,3.697413
20840,4.489345
20841,3.523134
20842,4.458958
20843,5.000000
20844,4.501699
20845,1.975220
20846,4.296471
20847,2.028014
20848,4.149198
20849,3.382393
20850,4.599951
20851,2.542378
20852,3.589965
20853,4.752450
20854,2.693348
20855,4.243864
20856,2.237813
20857,5.000000
20858,3.786122
20859,3.865049
20860,5.000000
20861,4.285630
20862,4.522373
20863,3.272841
20864,3.408732
20865,2.399571
20866,4.632548
20867,3.604013
20868,4.093327
20869,3.652764
20870,3.316123
20871,3.122984
20872,3.191477
20873,4.028844
20874,3.943113
20875,4.598703
20876,4.176277
20877,1.815096
20878,3.511998
20879,3.563200
20880,3.397290
20881,3.037637
20882,4.687473
20883,4.149635
20884,3.558332
20885,4.097737
20886,4.404354
20887,4.588574
20888,2.284533
20889,3.543569
20890,3.763624
20891,2.767018
20892,4.200047
20893,4.073291
20894,2.841521
20895,3.103709
20896,4.313650
20897,4.490919
20898,3.754306
20899,4.075227
20900,3.702035
20901,4.780698
20902,4.027756
20903,3.929852
20904,3.842380
20905,4.319357
20906,3.824911
20907,4.565269
20908,3.676458
20909,2.926158
20910,4.969241
20911,3.483649
20912,3.991602
20913,4.111584
20914,3.281172
20915,2.916766
20916,3.201639
20917,1.710396
20918,2.813027
20919,3.895174
20920,4.451589
20921,2.897656
20922,3.654668
20923,4.678324
20924,3.522580
20925,3.996972
20926,3.554706
20927,3.931506
20928,3.358536
20929,3.462016
20930,3.169178
20931,3.397867
20932,3.197640
20933,2.894684
20934,3.385942
20935,3.028305
20936,2.536352
20937,3.686645
20938,4.030174
20939,4.008581
20940,4.156222
20941,3.461410
20942,2.442394
20943,4.399448
20944,5.000000
20945,1.622891
20946,2.995906
20947,4.516482
20948,3.182751
20949,3.979489
20950,4.807959
20951,3.781251
20952,4.148700
20953,3.614588
20954,4.883183
20955,3.967915
20956,4.361345
20957,2.294525
20958,3.266975
20959,3.968689
20960,3.828674
20961,4.212003
20962,3.272015
20963,3.345440
20964,4.431269
20965,4.440878
20966,3.686997
20967,4.709532
20968,3.078078
20969,3.095519
20970,3.693696
20971,3.675334
20972,3.888069
20973,3.781277
20974,4.243026
20975,3.635122
20976,4.598024
20977,2.180578
20978,3.607589
20979,3.725690
20980,2.644639
20981,2.491276
20982,4.552710
20983,4.343870
20984,2.256572
20985,4.646186
20986,3.872499
20987,4.370960
20988,4.428237
20989,3.150636
20990,4.021723
20991,3.473562
20992,2.268821
20993,1.441379
20994,4.420560
20995,4.003875
20996,4.087759
20997,4.735536
20998,3.891299
20999,4.798054
21000,4.554225
21001,3.322669
21002,3.192865
21003,4.040679
21004,4.641804
21005,4.341122
21006,2.595340
21007,2.709406
21008,2.616844
21009,2.759881
21010,4.142393
21011,3.506565
21012,4.764791
21013,3.739970
21014,2.698025
21015,2.764631
21016,4.558890
21017,4.092551
21018,3.936299
21019,3.101187
21020,3.928592
21021,3.917218
21022,4.655209
21023,4.566212
21024,3.181616
21025,3.007629
21026,2.910840
21027,3.603163
21028,4.672182
21029,2.548015
21030,4.636693
21031,3.171426
21032,3.640004
21033,2.693331
21034,4.440991
21035,3.241321
21036,1.448677
21037,3.616320
21038,4.575551
21039,4.112847
21040,2.327606
21041,3.359744
21042,5.000000
21043,4.625335
21044,3.288748
21045,3.176266
21046,2.907728
21047,4.045467
21048,5.000000
21049,4.044848
21050,2.314887
21051,4.555867
21052,4.250481
21053,4.522819
21054,3.488934
21055,3.715698
21056,3.956091
21057,1.000000
21058,3.953767
21059,2.712801
21060,4.567046
21061,3.001935
21062,3.635721
21063,3.773056
21064,3.574338
21065,4.482186
21066,3.461974
21067,3.261485
21068,4.865271
21069,4.073424
21070,3.954136
21071,3.787577
21072,3.986023
21073,1.833017
21074,3.035758
21075,1.618828
21076,3.729313
21077,4.166955
21078,3.610109
21079,3.401912
21080,3.293808
21081,3.679694
21082,3.459520
21083,3.846180
21084,2.729151
21085,3.537941
21086,4.510075
21087,3.099126
21088,4.487541
21089,2.343556
21090,3.840493
21091,3.583888
21092,3.749431
21093,3.504988
21094,4.411350
21095,3.149584
21096,4.802053
21097,4.196337
21098,3.155464
21099,3.958438
21100,4.773108
21101,4.163774
21102,4.210061
21103,4.395762
21104,2.548809
21105,3.560565
21106,3.390986
21107,4.125288
21108,3.169233
21109,3.988182
21110,3.959731
21111,2.443941
21112,4.359439
21113,3.289297
21114,2.411548
21115,3.981215
21116,2.943531
21117,2.489013
21118,4.319129
21119,3.313065
21120,3.706762
21121,3.274872
21122,2.919910
21123,4.489654
21124,3.923123
21125,5.000000
21126,3.491657
21127,2.556458
21128,4.432682
21129,3.417031
21130,4.059342
21131,4.156101
21132,3.342384
21133,4.757306
21134,1.827696
21135,3.215390
21136,3.565939
21137,3.041976
21138,3.794627
21139,4.004407
21140,4.219395
21141,4.361122
21142,3.245836
21143,2.854271
21144,4.923294
21145,3.503513
21146,2.974397
21147,3.310793
21148,3.938640
21149,4.663160
21150,3.667529
21151,2.724811
21152,3.390575
21153,3.641489
21154,3.864719
21155,3.179886
21156,4.047805
21157,3.706033
21158,3.598006
21159,3.347371
21160,4.189876
21161,3.485114
21162,3.525196
21163,3.207358
21164,3.024961
21165,3.577532
21166,4.068461
21167,3.550361
21168,4.495345
21169,3.087165
21170,2.485063
21171,4.643653
21172,3.591975
21173,3.654845
21174,2.905443
21175,3.743624
21176,4.100356
21177,3.345723
21178,3.683349
21179,2.227367
21180,3.794482
21181,4.805843
21182,3.045412
21183,3.368762
21184,4.352775
21185,4.340526
21186,2.314321
21187,4.595452
21188,4.240252
21189,3.269583
21190,4.960070
21191,1.996815
21192,3.072901
21193,3.685968
21194,3.364080
21195,3.095720
21196,2.507879
21197,3.305275
21198,2.663210
21199,2.283075
21200,2.600597
21201,4.130888
21202,3.944883
21203,2.974903
21204,2.225999
21205,3.993076
21206,4.595824
21207,3.310826
21208,4.173059
21209,3.785603
21210,3.649364
21211,3.859765
21212,4.344097
21213,3.839834
21214,4.929237
21215,3.571450
21216,2.336921
21217,4.209407
21218,4.308172
21219,2.548597
21220,3.489803
21221,2.782150
21222,3.648576
21223,1.607281
21224,4.750254
21225,3.639109
21226,2.909627
21227,3.097560
21228,3.712340
21229,3.522564
21230,3.116602
21231,3.933013
21232,2.275942
21233,3.982063
21234,3.187178
21235,4.129640
21236,2.555819
21237,4.690681
21238,2.772316
21239,3.238351
21240,3.728294
21241,3.657012
21242,3.516882
21243,3.833299
21244,3.288434
21245,4.140810
21246,2.361767
21247,3.309898
21248,5.000000
21249,3.701316
21250,3.478650
21251,3.539695
21252,4.708065
21253,3.840573
21254,3.746480
21255,2.774127
21256,4.669152
21257,3.508432
21258,4.672751
21259,3.439511
21260,4.412299
21261,3.761028
21262,4.820697
21263,3.912843
21264,4.370478
21265,3.778723
21266,3.268498
21267,3.640014
21268,3.891351
21269,3.438359
21270,4.156543
21271,3.924324
21272,4.259792
21273,4.547799
21274,5.000000
21275,4.355512
21276,3.899405
21277,4.010676
21278,4.226290
21279,2.466674
21280,4.271290
21281,4.394009
21282,4.191869
21283,4.929386
21284,4.409876
21285,3.339668
21286,4.555386
21287,3.768463
21288,4.192189
21289,2.956080
21290,3.564121
21291,3.773465
21292,3.322247
21293,3.552119
21294,2.217464
21295,3.876600
21296,4.032482
21297,3.245670
21298,4.305218
21299,2.338511
21300,3.352029
21301,2.610025
21302,5.000000
21303,3.799870
21304,3.358672
21305,3.452412
21306,3.815058
21307,4.387323
21308,4.169154
21309,3.752675
21310,4.323606
21311,5.000000
21312,3.159507
21313,4.628681
21314,2.400395
21315,2.841112
21316,3.723108
21317,3.650870
21318,3.762848
21319,3.743727
21320,2.831389
21321,3.794475
21322,2.475759
21323,2.487324
21324,5.000000
21325,3.713247
21326,4.427892
21327,2.753008
21328,4.050209
21329,3.435179
21330,2.690727
21331,4.967211
21332,4.789739
21333,3.915937
21334,2.684234
21335,3.813953
21336,2.352188
21337,3.400240
21338,3.666562
21339,3.728496
21340,2.958570
21341,2.551316
21342,3.765415
21343,3.757142
21344,2.690893
21345,3.780734
21346,3.616080
21347,4.481284
21348,4.608583
21349,4.040404
21350,4.050815
21351,1.623753
21352,3.279926
21353,4.410866
21354,3.436884
21355,2.357786
21356,2.879354
21357,3.316317
21358,3.917168
21359,3.985466
21360,3.178529
21361,4.262146
21362,3.717145
21363,3.313554
21364,3.924118
21365,4.219908
21366,4.745223
21367,2.719779
21368,4.269877
21369,3.906260
21370,2.701640
21371,2.396483
21372,3.400350
21373,3.632026
21374,2.425271
21375,4.143661
21376,4.679446
21377,4.856038
21378,5.000000
21379,3.078114
21380,3.413923
21381,4.380288
21382,3.398430
21383,3.082911
21384,3.634307
21385,4.542089
21386,2.584919
21387,3.046656
21388,1.824488
21389,3.060371
21390,3.617673
21391,4.118115
21392,4.444389
21393,3.420370
21394,3.114600
21395,3.713051
21396,5.000000
21397,4.622722
21398,3.951885
21399,3.968776
21400,3.880469
21401,4.644884
21402,4.598036
21403,4.260538
21404,3.733372
21405,4.091232
21406,2.483925
21407,3.427495
21408,4.363068
21409,5.000000
21410,2.743308
21411,2.790684
21412,3.760620
21413,3.008116
21414,2.600372
21415,5.000000
21416,4.355134
21417,4.030692
21418,2.755022
21419,4.905332
21420,4.643892
21421,2.747733
21422,4.135810
21423,3.783251
21424,4.595997
21425,3.771592
21426,3.545587
21427,3.869647
21428,3.078448
21429,2.965185
21430,4.053192
21431,3.024666
21432,3.273741
21433,3.628404
21434,4.467237
21435,5.000000
21436,2.250214
21437,5.000000
21438,4.127396
21439,1.606156
21440,5.000000
21441,2.215554
21442,3.938612
21443,4.507119
21444,2.848162
21445,3.847278
21446,4.131197
21447,3.928403
21448,4.639442
21449,4.035635
21450,4.251174
21451,4.524103
21452,1.313868
21453,2.987873
21454,4.151908
21455,4.457576
21456,3.901172
21457,3.740883
21458,1.800842
21459,3.475499
21460,4.011640
21461,4.464874
21462,3.050695
21463,3.973810
21464,4.054563
21465,4.139386
21466,3.220658
21467,3.607662
21468,4.259650
21469,2.289208
21470,4.350541
21471,3.353899
21472,3.805641
21473,3.640869
21474,3.244140
21475,4.373207
21476,4.069045
21477,3.389904
21478,4.117552
21479,3.348275
21480,4.564163
21481,5.000000
21482,2.948332
21483,3.939714
21484,3.052462
21485,4.752827
21486,3.141204
21487,3.435417
21488,3.764314
21489,4.630952
21490,2.716322
21491,3.751407
21492,3.291221
21493,4.883625
21494,4.375080
21495,4.368208
21496,4.292171
21497,5.000000
21498,3.584971
21499,3.229766
21500,3.345114
21501,3.102513
21502,4.834715
21503,3.752081
21504,4.284434
21505,3.082577
21506,2.811641
21507,4.182963
21508,3.510082
21509,4.288423
21510,3.067653
21511,4.313993
21512,4.009624
21513,3.996769
21514,4.611387
21515,4.394937
21516,3.717416
21517,4.409243
21518,4.513120
21519,3.285993
21520,3.927398
21521,4.896312
21522,3.005639
21523,4.939821
21524,3.714769
21525,3.320544
21526,4.393180
21527,4.027776
21528,3.740692
21529,4.101452
21530,3.741157
21531,2.675227
21532,2.944330
21533,3.621780
21534,4.061884
21535,4.632033
21536,4.704362
21537,4.318710
21538,4.274116
21539,3.885466
21540,3.589852
21541,4.124761
21542,2.770277
21543,4.302770
21544,3.833470
21545,3.646470
21546,4.309261
21547,3.114356
21548,3.876347
21549,3.903900
21550,4.212881
21551,3.692198
21552,4.364495
21553,4.342963
21554,4.512145
21555,3.971522
21556,4.263934
21557,4.005129
21558,5.000000
21559,2.753187
21560,3.799686
21561,3.691215
21562,3.168976
21563,4.063553
21564,3.430409
21565,3.969785
21566,3.745276
21567,3.934874
21568,3.194939
21569,4.571415
21570,1.939160
21571,3.642864
21572,4.029771
21573,3.748572
21574,2.708754
21575,4.396245
21576,5.000000
21577,3.153166
21578,4.170405
21579,4.557939
21580,3.870591
21581,3.742312
21582,4.624877
21583,2.263147
21584,2.916608
21585,3.378947
21586,4.457300
21587,4.332637
21588,3.576227
21589,3.587877
21590,3.886588
21591,3.792926
21592,3.638680
21593,2.295000
21594,3.786950
21595,2.998087
21596,4.551359
21597,3.436754
21598,4.162412
21599,3.696945
21600,4.611839
21601,4.207711
21602,3.311278
21603,4.006953
21604,3.301647
21605,3.222333
21606,4.255794
21607,2.967758
21608,2.549419
21609,3.036305
21610,4.143989
21611,3.912107
21612,3.140862
21613,4.036642
21614,3.249702
21615,2.530076
21616,4.353167
21617,4.588650
21618,3.975176
21619,4.730223
21620,3.572281
21621,1.993215
21622,4.607308
21623,4.564400
21624,3.769959
21625,3.753937
21626,3.753042
21627,4.098565
21628,3.037602
21629,5.000000
21630,3.206598
21631,4.052344
21632,4.506124
21633,1.928739
21634,4.229507
21635,3.867635
21636,3.809597
21637,4.553565
21638,3.937386
21639,4.030603
21640,4.122000
21641,3.677959
21642,3.342999
21643,2.453808
21644,3.810983
21645,4.055823
21646,4.331272
21647,1.683847
21648,3.610116
21649,2.055705
21650,3.401853
21651,3.211541
21652,3.140059
21653,3.019094
21654,3.625138
21655,3.404381
21656,4.158384
21657,1.393729
21658,4.256873
21659,3.426134
21660,4.228340
21661,1.916947
21662,4.666994
21663,2.249659
21664,3.908527
21665,1.807745
21666,4.088311
21667,3.561648
21668,3.859550
21669,3.832298
21670,4.162730
21671,4.089910
21672,3.270888
21673,3.660477
21674,3.209721
21675,2.889369
21676,4.471374
21677,2.642085
21678,3.131364
21679,3.776229
21680,4.464104
21681,1.761314
21682,4.618623
21683,4.206723
21684,2.286901
21685,2.342073
21686,4.389553
21687,3.621154
21688,4.606000
21689,4.770439
21690,4.725046
21691,4.103572
21692,4.805558
21693,4.602263
21694,3.029006
21695,4.297490
21696,5.000000
21697,4.055831
21698,4.304387
21699,3.393937
21700,2.723429
21701,3.686928
21702,3.227627
21703,3.969759
21704,4.420069
21705,4.229141
21706,4.343812
21707,4.952611
21708,3.000000
21709,4.182330
21710,3.059142
21711,3.175284
21712,4.058326
21713,3.870706
21714,3.944270
21715,3.174765
21716,4.319030
21717,3.991455
21718,4.431836
21719,4.032554
21720,4.282980
21721,4.739278
21722,4.580675
21723,3.496111
21724,4.198038
21725,3.186136
21726,3.882684
21727,3.923734
21728,3.613557
21729,4.896896
21730,3.793630
21731,4.334620
21732,3.533311
21733,3.868231
21734,3.490364
21735,3.719239
21736,4.557467
21737,3.748401
21738,3.840944
21739,2.914675
21740,4.787545
21741,3.100211
21742,4.610112
21743,4.452942
21744,1.463167
21745,3.863772
21746,4.105785
21747,3.916859
21748,3.877107
21749,4.199268
21750,3.891932
21751,3.344114
21752,3.950312
21753,1.334328
21754,3.689565
21755,3.613550
21756,3.830733
21757,1.770562
21758,5.000000
21759,3.229660
21760,4.224635
21761,3.962582
21762,4.653361
21763,3.675906
21764,4.070661
21765,4.033808
21766,3.507775
21767,3.439325
21768,4.816323
21769,4.109048
21770,3.905282
21771,4.564623
21772,4.656087
21773,3.643296
21774,4.871658
21775,4.373077
21776,3.977896
21777,3.711037
21778,5.000000
21779,2.000398
21780,4.480813
21781,5.000000
21782,5.000000
21783,2.733979
21784,3.160304
21785,4.206356
21786,3.449253
21787,4.576537
21788,4.455669
21789,3.026459
21790,4.750826
21791,3.714775
21792,4.660098
21793,4.318382
21794,3.949435
21795,3.966275
21796,4.676568
21797,3.865067
21798,2.668599
21799,4.339180
21800,3.422117
21801,3.389808
21802,4.148664
21803,3.451636
21804,3.141737
21805,2.504180
21806,3.639750
21807,3.745238
21808,3.681201
21809,4.198604
21810,4.041341
21811,4.265487
21812,3.354081
21813,3.696287
21814,2.456655
21815,4.607494
21816,2.494663
21817,2.754040
21818,3.475959
21819,5.000000
21820,2.905512
21821,4.312173
21822,4.072247
21823,3.696825
21824,4.227763
21825,3.669175
21826,4.145699
21827,4.717579
21828,3.686153
21829,4.864107
21830,4.281547
21831,4.182613
21832,3.477785
21833,4.195156
21834,4.128893
21835,4.511036
21836,3.960750
21837,3.659807
21838,4.124685
21839,2.800139
21840,2.497337
21841,5.000000
21842,4.410557
21843,4.349061
21844,3.141201
21845,3.587555
21846,3.799117
21847,3.940779
21848,3.786070
21849,4.055638
21850,2.505276
21851,4.277667
21852,3.613365
21853,4.700486
21854,2.064570
21855,3.391194
21856,3.861807
21857,4.227353
21858,4.292223
21859,2.411225
21860,2.628930
21861,3.438138
21862,4.269547
21863,3.742523
21864,3.796217
21865,3.457321
21866,4.024060
21867,2.853480
21868,4.023247
21869,3.559899
21870,5.000000
21871,3.849385
21872,3.860134
21873,2.740571
21874,3.835190
21875,3.080388
21876,3.942697
21877,4.699495
21878,2.116146
21879,4.426701
21880,3.064234
21881,4.066098
21882,5.000000
21883,2.114383
21884,4.427960
21885,4.064748
21886,4.483695
21887,2.981399
21888,2.990331
21889,4.764033
21890,2.140268
21891,3.807111
21892,4.444174
21893,3.784982
21894,4.930748
21895,4.121402
21896,2.852326
21897,3.236943
21898,3.923622
21899,3.175183
21900,3.652348
21901,2.955528
21902,4.965283
21903,5.000000
21904,3.598759
21905,3.858796
21906,3.353665
21907,3.053663
21908,4.845247
21909,3.846216
21910,4.901407
21911,4.610904
21912,4.765377
21913,4.173404
21914,4.393754
21915,3.545423
21916,4.670006
21917,4.044961
21918,3.845251
21919,4.226720
21920,3.134793
21921,4.469431
21922,3.633186
21923,5.000000
21924,1.433009
21925,3.842560
21926,3.062612
21927,2.506566
21928,3.915325
21929,3.617222
21930,2.602941
21931,4.061918
21932,4.893899
21933,3.357334
21934,3.021126
21935,3.953579
21936,3.546270
21937,2.096828
21938,4.571792
21939,4.745232
21940,3.578641
21941,4.847229
21942,4.301000
21943,2.003754
21944,3.548155
21945,4.039130
21946,3.587531
21947,4.595122
21948,2.565346
21949,5.000000
21950,5.000000
21951,4.074889
21952,3.640296
21953,4.326079
21954,4.693512
21955,2.127902
21956,2.100678
21957,3.665462
21958,3.516487
21959,4.727743
21960,4.907168
21961,3.083620
21962,2.012452
21963,3.220034
21964,3.112053
21965,3.983023
21966,2.748430
21967,4.285188
21968,3.613982
21969,4.987840
21970,4.265062
21971,4.204154
21972,2.308938
21973,1.944118
21974,3.065847
21975,3.781595
21976,3.980947
21977,4.453410
21978,4.602865
21979,4.273604
21980,3.373752
21981,3.288335
21982,2.447256
21983,2.279955
21984,3.532696
21985,4.336192
21986,3.543392
21987,3.439724
21988,1.091355
21989,2.489142
21990,2.933005
21991,4.377441
21992,1.623908
21993,4.342122
21994,3.790961
21995,3.704559
21996,3.443642
21997,3.221391
21998,3.104803
21999,3.410505
22000,4.545341
22001,2.882871
22002,4.055681
22003,3.894639
22004,2.949401
22005,4.105943
22006,3.758054
22007,4.073689
22008,4.234373
22009,3.406333
22010,4.488262
22011,3.195170
22012,4.517558
22013,2.961027
22014,2.546481
22015,3.460761
22016,4.111882
22017,3.803764
22018,4.455829
22019,4.066629
22020,3.520828
22021,4.186326
22022,4.021441
22023,3.724370
22024,3.282757
22025,4.046732
22026,1.993212
22027,3.829785
22028,3.704548
22029,3.707503
22030,3.594358
22031,2.223072
22032,2.375218
22033,3.289660
22034,4.485832
22035,2.483073
22036,3.205752
22037,3.794303
22038,2.917711
22039,4.356713
22040,4.121992
22041,3.773850
22042,4.628411
22043,4.004881
22044,3.771104
22045,3.171022
22046,5.000000
22047,2.416353
22048,2.994263
22049,4.293368
22050,3.983317
22051,3.697364
22052,5.000000
22053,3.743828
22054,4.001245
22055,2.943940
22056,5.000000
22057,4.305467
22058,4.328863
22059,1.845549
22060,2.030019
22061,4.061233
22062,2.360550
22063,3.840935
22064,4.011508
22065,2.791137
22066,3.816435
22067,3.858529
22068,4.175936
22069,2.188218
22070,4.344012
22071,1.264967
22072,3.974811
22073,3.416277
22074,3.370067
22075,4.704421
22076,4.325545
22077,2.263643
22078,4.210202
22079,4.719691
22080,4.634049
22081,2.907137
22082,2.330474
22083,4.645572
22084,3.673348
22085,3.552246
22086,3.747310
22087,3.671231
22088,3.737234
22089,3.542931
22090,4.070635
22091,3.308554
22092,2.292647
22093,3.155396
22094,4.541903
22095,3.857548
22096,2.655735
22097,4.011767
22098,3.665206
22099,3.541122
22100,4.716409
22101,4.782472
22102,3.679031
22103,3.239475
22104,4.641532
22105,3.489419
22106,3.128220
22107,3.888996
22108,5.000000
22109,3.624307
22110,2.933336
22111,3.802577
22112,3.678106
22113,4.329287
22114,3.829223
22115,4.015334
22116,2.946886
22117,4.737552
22118,3.558836
22119,5.000000
22120,3.426727
22121,3.163497
22122,4.038186
22123,3.681363
22124,3.990666
22125,3.487347
22126,3.775423
22127,4.720410
22128,4.495721
22129,3.118386
22130,2.860806
22131,4.231734
22132,2.529429
22133,3.515698
22134,4.122378
22135,2.227137
22136,3.407167
22137,3.884639
22138,4.271900
22139,4.191417
22140,3.051667
22141,3.262054
22142,4.138028
22143,1.616185
22144,4.696965
22145,4.106963
22146,3.729977
22147,4.413223
22148,4.363038
22149,3.892039
22150,2.239198
22151,4.127993
22152,3.348233
22153,4.437878
22154,2.933585
22155,3.308394
22156,4.099099
22157,3.446602
22158,4.072006
22159,4.104725
22160,1.781407
22161,2.752624
22162,3.333547
22163,4.544015
22164,1.543239
22165,2.917550
22166,4.198002
22167,4.040707
22168,4.600054
22169,3.736197
22170,3.815842
22171,4.204459
22172,4.270454
22173,4.332780
22174,5.000000
22175,5.000000
22176,2.552093
22177,4.105499
22178,3.714921
22179,3.312437
22180,2.333392
22181,4.012053
22182,3.654053
22183,3.880886
22184,3.581885
22185,4.075958
22186,4.410537
22187,3.889963
22188,4.144784
22189,2.961937
22190,3.948299
22191,3.630071
22192,2.295673
22193,4.035339
22194,4.210822
22195,2.088852
22196,4.757624
22197,3.853664
22198,3.120720
22199,3.865716
22200,3.137892
22201,4.019436
22202,5.000000
22203,1.878565
22204,2.287030
22205,3.775884
22206,4.045510
22207,4.876410
22208,3.736979
22209,4.254759
22210,2.864448
22211,3.740181
22212,3.315863
22213,4.178400
22214,3.377848
22215,3.850079
22216,2.960273
22217,4.463585
22218,3.799687
22219,4.065000
22220,4.197995
22221,2.403228
22222,3.617029
22223,4.308909
22224,4.466249
22225,3.654810
22226,2.940234
22227,4.232601
22228,4.858567
22229,2.437874
22230,3.619501
22231,4.265704
22232,4.277726
22233,4.270886
22234,4.997315
22235,3.497845
22236,3.402707
22237,2.485469
22238,2.639959
22239,4.759488
22240,4.020344
22241,4.173246
22242,2.853823
22243,3.798867
22244,2.406271
22245,4.720776
22246,4.355500
22247,4.053652
22248,3.872012
22249,3.529080
22250,3.812848
22251,3.052007
22252,3.168200
22253,4.052705
22254,4.151815
22255,3.456781
22256,1.729037
22257,4.048410
22258,1.960912
22259,1.429646
22260,3.028318
22261,3.422027
22262,3.719400
22263,1.860963
22264,3.174398
22265,4.048379
22266,4.496244
22267,3.000000
22268,3.302898
22269,4.807517
22270,4.360199
22271,4.107626
22272,4.608880
22273,2.874826
22274,3.966167
22275,4.007598
22276,3.316379
22277,3.451761
22278,3.296319
22279,3.624649
22280,2.022390
22281,3.175755
22282,3.077535
22283,4.609372
22284,3.670658
22285,4.080577
22286,4.182987
22287,3.765466
22288,4.479577
22289,3.843329
22290,4.148701
22291,3.163399
22292,1.715190
22293,3.637042
22294,3.752393
22295,4.327461
22296,3.751193
22297,3.065181
22298,3.635103
22299,3.772216
22300,4.889296
22301,4.022468
22302,3.390735
22303,3.932334
22304,4.889488
22305,3.522417
22306,3.366244
22307,3.648106
22308,2.792084
22309,3.119731
22310,2.175822
22311,3.599478
22312,2.763611
22313,3.046570
22314,4.357263
22315,3.832199
22316,5.000000
22317,3.990094
22318,3.455599
22319,4.131738
22320,4.211319
22321,3.917558
22322,2.603906
22323,4.245425
22324,4.066181
22325,3.344536
22326,3.215470
22327,3.764556
22328,4.654757
22329,3.221488
22330,3.441643
22331,2.837516
22332,4.230207
22333,4.392436
22334,4.124539
22335,4.414522
22336,1.406930
22337,2.047562
22338,4.130060
22339,4.306469
22340,3.993147
22341,4.037144
