Id,Rating
6545,3.374821
6546,3.202353
6547,3.047933
6548,3.620316
6549,4.473911
6550,4.846544
6551,4.764921
6552,4.617847
6553,4.822996
6554,3.072886
6555,4.106369
6556,2.042159
6557,4.742349
6558,4.299441
6559,3.496975
6560,3.757026
6561,2.568240
6562,4.230958
6563,4.327980
6564,1.528567
6565,3.346704
6566,2.713673
6567,4.057450
6568,3.396531
6569,3.909878
6570,2.973214
6571,4.416222
6572,2.880522
6573,2.953744
6574,3.038102
6575,3.960882
6576,3.876665
6577,3.606880
6578,3.424771
6579,4.229633
6580,4.711944
6581,3.644324
6582,3.477296
6583,4.342267
6584,4.537947
6585,3.981873
6586,3.260835
6587,3.077684
6588,3.244772
6589,2.386189
6590,3.415217
6591,4.777566
6592,3.805226
6593,4.217624
6594,4.405733
6595,3.568134
6596,4.267524
6597,3.326126
6598,3.956748
6599,4.128660
6600,3.388781
6601,4.033006
6602,3.863139
6603,2.850636
6604,3.811427
6605,3.261004
6606,3.296414
6607,2.427562
6608,3.464152
6609,3.475036
6610,3.576849
6611,4.393467
6612,3.179526
6613,3.668830
6614,3.361997
6615,3.885454
6616,3.288223
6617,2.302857
6618,1.803603
6619,3.367654
6620,2.673782
6621,3.968976
6622,4.807586
6623,3.734273
6624,3.875423
6625,3.408454
6626,3.989003
6627,3.636736
6628,2.603499
6629,3.293770
6630,4.516808
6631,3.864920
6632,4.238712
6633,3.529382
6634,3.346950
6635,1.591149
6636,1.819013
6637,4.254625
6638,3.893947
6639,4.132992
6640,3.114684
6641,2.802348
6642,3.613356
6643,3.502462
6644,3.488374
6645,2.351160
6646,3.891938
6647,3.504183
6648,3.613196
6649,3.923809
6650,4.954374
6651,2.213446
6652,4.074762
6653,3.449217
6654,3.510214
6655,3.961156
6656,3.107358
6657,3.194395
6658,3.822435
6659,3.785774
6660,3.928048
6661,4.741748
6662,2.884841
6663,3.649586
6664,3.926073
6665,3.787017
6666,3.903036
6667,4.142078
6668,3.205869
6669,4.283527
6670,3.716571
6671,4.290830
6672,3.766926
6673,4.749879
6674,3.678788
6675,2.542539
6676,3.210761
6677,3.522664
6678,1.432022
6679,3.984716
6680,3.787135
6681,4.419050
6682,4.551297
6683,3.733352
6684,4.207274
6685,2.315440
6686,3.230513
6687,4.981557
6688,3.354275
6689,3.499723
6690,2.522341
6691,4.416960
6692,3.256845
6693,4.293144
6694,3.339751
6695,3.660187
6696,3.251754
6697,4.581825
6698,4.013419
6699,4.351685
6700,2.661455
6701,3.429560
6702,1.436501
6703,3.812242
6704,2.366664
6705,3.440857
6706,2.700237
6707,3.961422
6708,2.570880
6709,4.146052
6710,3.380587
6711,4.286835
6712,3.558510
6713,2.750421
6714,2.570200
6715,3.361486
6716,4.075478
6717,4.049295
6718,3.865635
6719,4.813649
6720,5.000000
6721,2.591772
6722,3.572248
6723,1.046320
6724,4.001152
6725,3.234898
6726,4.712666
6727,2.362594
6728,3.907915
6729,3.408485
6730,4.277052
6731,4.462794
6732,2.940793
6733,3.856446
6734,3.322533
6735,2.538581
6736,3.580021
6737,2.785561
6738,4.466492
6739,2.337790
6740,4.320546
6741,2.016741
6742,3.837159
6743,4.786612
6744,3.512631
6745,4.645934
6746,2.509483
6747,2.886566
6748,3.063385
6749,4.468928
6750,2.268841
6751,3.952273
6752,3.467656
6753,4.180666
6754,2.362008
6755,3.277833
6756,3.992037
6757,3.491436
6758,4.254116
6759,3.403247
6760,4.835794
6761,3.784373
6762,4.075352
6763,3.415232
6764,4.684342
6765,4.220619
6766,4.293278
6767,3.641971
6768,3.772392
6769,2.767335
6770,4.035663
6771,3.861682
6772,4.261417
6773,3.475119
6774,3.867636
6775,3.769827
6776,4.915922
6777,3.503513
6778,3.933896
6779,2.731105
6780,3.618122
6781,2.001319
6782,3.531201
6783,2.338386
6784,4.449264
6785,3.967470
6786,4.472201
6787,3.439717
6788,3.909018
6789,4.261670
6790,3.390949
6791,3.565909
6792,4.974693
6793,3.577521
6794,2.906215
6795,4.303801
6796,3.016081
6797,4.553880
6798,3.939107
6799,3.518324
6800,3.690409
6801,4.054186
6802,4.057190
6803,3.490143
6804,3.548713
6805,4.499486
6806,3.935455
6807,4.203204
6808,3.077376
6809,4.388313
6810,3.553885
6811,3.884471
6812,2.997612
6813,2.318916
6814,3.787946
6815,3.265467
6816,3.988196
6817,4.289503
6818,3.671381
6819,4.399139
6820,3.393892
6821,4.781958
6822,3.188422
6823,4.044965
6824,4.008652
6825,3.189450
6826,4.421696
6827,1.213584
6828,3.298872
6829,3.993499
6830,3.234752
6831,3.103840
6832,3.668761
6833,3.620834
6834,3.580617
6835,4.478208
6836,3.879018
6837,4.630180
6838,3.718236
6839,3.503911
6840,2.926463
6841,4.022094
6842,2.996010
6843,2.272692
6844,4.051491
6845,3.294705
6846,4.270434
6847,3.331783
6848,2.969638
6849,3.196217
6850,3.404325
6851,4.424880
6852,4.082727
6853,4.226521
6854,2.102207
6855,3.447040
6856,3.746898
6857,3.832584
6858,3.759184
6859,3.297610
6860,3.359174
6861,3.928812
6862,4.377078
6863,3.113917
6864,2.940863
6865,2.788203
6866,4.335852
6867,3.055195
6868,4.667737
6869,3.702634
6870,3.537345
6871,4.384115
6872,4.131152
6873,4.264384
6874,3.620500
6875,4.582457
6876,3.671816
6877,3.182744
6878,3.280767
6879,3.235713
6880,4.956329
6881,4.146683
6882,4.741851
6883,2.201160
6884,3.998345
6885,4.385257
6886,4.224808
6887,3.367322
6888,4.111876
6889,4.030161
6890,2.836316
6891,4.184005
6892,3.772466
6893,2.651256
6894,4.690197
6895,4.076745
6896,3.549388
6897,3.667898
6898,4.475096
6899,2.637893
6900,4.268388
6901,2.875835
6902,4.134568
6903,3.756247
6904,3.409256
6905,2.594017
6906,3.498986
6907,4.490027
6908,4.009966
6909,3.388023
6910,2.866643
6911,4.815413
6912,2.804108
6913,2.394529
6914,3.832338
6915,2.265926
6916,5.000000
6917,2.712199
6918,4.227724
6919,3.828051
6920,3.149436
6921,3.358689
6922,1.017237
6923,3.544359
6924,3.719117
6925,3.450671
6926,3.639896
6927,4.272655
6928,3.848542
6929,2.725009
6930,3.088343
6931,3.930849
6932,4.210393
6933,2.945426
6934,4.854036
6935,1.702885
6936,4.358743
6937,3.368239
6938,3.495063
6939,4.686690
6940,2.619482
6941,3.955263
6942,3.756383
6943,3.986829
6944,4.542661
6945,3.410431
6946,3.952368
6947,3.324044
6948,3.524626
6949,3.996640
6950,3.816210
6951,1.950642
6952,3.969799
6953,4.063519
6954,2.546681
6955,4.707571
6956,4.850884
6957,2.153798
6958,4.152478
6959,4.424333
6960,4.507940
6961,4.365039
6962,4.140342
6963,3.663064
6964,4.411685
6965,3.887354
6966,3.555291
6967,3.328879
6968,2.040516
6969,2.231438
6970,3.899626
6971,3.319118
6972,3.943266
6973,1.718289
6974,3.065059
6975,2.941536
6976,3.415073
6977,3.970629
6978,3.308632
6979,3.741195
6980,4.247754
6981,3.976973
6982,3.296677
6983,2.680732
6984,3.747349
6985,4.212201
6986,4.435042
6987,1.813321
6988,3.560436
6989,3.831031
6990,4.393264
6991,3.951537
6992,3.840427
6993,3.608023
6994,3.936107
6995,4.339740
6996,3.963216
6997,3.925490
6998,3.941236
6999,2.538748
7000,3.157729
7001,2.913551
7002,3.997860
7003,2.876152
7004,2.146617
7005,1.965687
7006,2.705159
7007,4.655656
7008,2.201139
7009,2.451850
7010,1.985826
7011,3.283557
7012,4.026321
7013,4.472600
7014,2.223538
7015,2.647214
7016,2.242498
7017,4.720519
7018,2.865629
7019,3.471719
7020,4.586768
7021,3.794656
7022,4.621114
7023,3.181680
7024,3.696029
7025,3.855232
7026,3.327955
7027,3.406985
7028,4.656823
7029,4.441205
7030,3.151093
7031,4.760438
7032,3.421475
7033,4.308452
7034,4.635226
7035,2.954791
7036,4.272814
7037,2.740138
7038,3.991095
7039,2.848905
7040,3.539100
7041,4.090185
7042,3.749938
7043,3.908889
7044,3.188981
7045,3.440486
7046,4.556208
7047,3.521941
7048,4.269112
7049,3.618568
7050,4.493878
7051,3.253971
7052,3.958290
7053,2.093858
7054,1.668626
7055,3.807898
7056,3.193236
7057,4.321077
7058,3.509713
7059,3.182766
7060,3.220658
7061,3.070353
7062,2.646887
7063,4.584877
7064,3.425083
7065,3.823299
7066,2.086653
7067,4.478378
7068,4.022756
7069,3.923109
7070,2.835254
7071,3.726886
7072,3.305107
7073,3.944297
7074,3.126055
7075,2.309776
7076,2.867201
7077,3.341611
7078,4.570161
7079,4.138592
7080,4.488847
7081,3.493943
7082,4.550048
7083,2.147995
7084,3.850654
7085,3.308341
7086,3.384248
7087,2.064872
7088,2.215824
7089,3.063193
7090,4.455932
7091,3.700503
7092,4.018849
7093,4.083538
7094,3.506809
7095,1.176584
7096,3.006713
7097,2.790470
7098,4.279988
7099,4.456482
7100,4.298494
7101,3.711787
7102,3.560336
7103,4.293204
7104,3.839704
7105,4.994898
7106,2.911753
7107,3.822889
7108,3.735455
7109,4.027595
7110,3.835833
7111,4.407717
7112,4.003052
7113,4.347639
7114,3.859658
7115,2.930769
7116,1.841799
7117,3.871479
7118,4.541344
7119,3.380915
7120,2.733177
7121,4.979170
7122,2.929412
7123,4.286639
7124,3.051657
7125,4.684985
7126,3.362601
7127,3.849938
7128,2.838283
7129,3.585080
7130,3.663573
7131,3.141402
7132,4.021603
7133,3.296532
7134,3.512968
7135,3.407026
7136,3.074825
7137,4.794684
7138,3.569182
7139,3.861269
7140,4.023874
7141,2.522766
7142,3.690808
7143,3.455766
7144,4.138310
7145,4.598240
7146,1.941063
7147,4.940068
7148,4.098760
7149,2.654343
7150,3.271274
7151,4.297766
7152,4.166571
7153,3.732261
7154,4.624175
7155,2.667115
7156,3.419218
7157,4.112533
7158,2.996378
7159,3.635975
7160,2.732318
7161,3.963475
7162,3.012048
7163,4.025677
7164,3.182587
7165,4.007499
7166,3.125539
7167,2.670595
7168,2.448977
7169,2.783379
7170,1.980357
7171,3.911501
7172,3.554582
7173,2.136964
7174,4.105001
7175,3.869256
7176,4.323153
7177,1.177180
7178,4.890529
7179,4.846233
7180,4.437756
7181,3.605732
7182,1.845677
7183,3.527855
7184,3.308375
7185,4.277063
7186,4.744515
7187,3.431307
7188,3.726712
7189,3.646740
7190,3.158681
7191,3.480213
7192,1.882156
7193,4.568519
7194,4.231987
7195,1.201317
7196,3.488066
7197,4.240212
7198,2.293339
7199,3.582404
7200,3.694803
7201,2.410368
7202,1.827914
7203,3.579602
7204,1.945887
7205,3.576385
7206,3.521737
7207,2.815987
7208,4.131646
7209,3.144315
7210,4.002631
7211,3.571568
7212,3.891811
7213,4.146572
7214,3.235952
7215,4.054764
7216,4.039000
7217,4.465938
7218,4.560436
7219,2.574176
7220,4.024172
7221,3.864260
7222,4.025854
7223,3.256609
7224,3.052089
7225,3.553420
7226,4.204251
7227,3.773160
7228,4.056127
7229,3.416207
7230,4.007651
7231,4.046316
7232,4.163531
7233,3.718769
7234,3.405102
7235,4.117891
7236,4.697297
7237,3.713697
7238,4.537867
7239,3.031331
7240,4.577868
7241,4.543943
7242,4.038684
7243,3.395836
7244,3.143260
7245,4.942060
7246,2.850506
7247,3.249918
7248,3.137925
7249,3.397280
7250,2.312993
7251,4.597573
7252,3.200656
7253,4.412740
7254,4.326139
7255,3.366824
7256,3.712110
7257,1.267691
7258,2.107861
7259,2.483107
7260,4.193530
7261,4.139183
7262,3.160226
7263,2.906852
7264,3.957486
7265,4.020252
7266,4.649586
7267,4.124260
7268,3.318939
7269,4.585269
7270,3.622770
7271,4.625621
7272,3.334446
7273,3.256866
7274,1.952855
7275,2.336482
7276,3.230989
7277,2.977358
7278,4.387344
7279,4.147762
7280,4.673904
7281,3.826518
7282,3.941734
7283,3.489486
7284,2.804340
7285,3.517502
7286,3.568698
7287,4.686972
7288,4.573059
7289,3.803358
7290,4.198951
7291,2.740063
7292,4.320080
7293,1.835465
7294,3.782366
7295,3.034754
7296,2.654160
7297,3.512698
7298,3.440760
7299,1.590143
7300,3.634560
7301,4.361120
7302,3.204483
7303,4.543447
7304,3.580687
7305,2.574578
7306,3.786957
7307,3.282013
7308,4.135537
7309,3.250089
7310,3.482320
7311,4.161950
7312,4.005216
7313,4.048224
7314,3.659661
7315,4.278020
7316,3.613949
7317,3.784348
7318,4.659659
7319,3.828395
7320,2.616478
7321,1.829750
7322,4.651276
7323,4.413472
7324,3.368065
7325,4.383020
7326,4.392682
7327,3.884514
7328,2.708755
7329,3.677484
7330,2.895755
7331,2.787475
7332,3.281642
7333,3.809890
7334,4.162239
7335,2.381909
7336,3.576776
7337,3.205617
7338,4.335270
7339,3.654249
7340,3.876244
7341,3.980440
7342,3.632639
7343,4.469117
7344,3.895697
7345,4.285509
7346,2.970472
7347,3.511115
7348,3.974236
7349,3.771108
7350,3.309450
7351,3.890186
7352,3.513184
7353,3.401572
7354,3.611556
7355,4.374652
7356,3.808934
7357,2.924092
7358,3.677410
7359,4.741227
7360,4.789714
7361,3.525987
7362,2.317735
7363,3.106158
7364,3.640124
7365,3.132983
7366,2.604197
7367,3.797658
7368,3.475441
7369,2.729597
7370,4.489555
7371,2.093326
7372,4.605642
7373,2.994808
7374,4.105697
7375,4.521066
7376,2.976920
7377,4.210837
7378,2.924953
7379,4.202850
7380,3.409922
7381,3.588879
7382,3.296939
7383,4.297726
7384,4.511177
7385,3.357544
7386,4.210047
7387,3.195710
7388,4.614762
7389,3.086255
7390,3.554745
7391,3.539443
7392,4.597368
7393,2.876248
7394,4.705068
7395,4.387243
7396,3.271497
7397,4.966462
7398,1.773557
7399,4.081365
7400,3.705004
7401,2.807960
7402,4.580698
7403,3.125577
7404,4.481444
7405,3.731361
7406,4.048000
7407,4.045839
7408,3.776495
7409,2.927311
7410,3.850092
7411,3.790411
7412,4.396069
7413,2.995485
7414,4.291327
7415,3.987611
7416,3.285210
7417,4.962800
7418,3.007056
7419,3.315955
7420,3.912667
7421,3.386202
7422,1.766483
7423,3.581966
7424,3.038726
7425,2.993239
7426,4.517387
7427,3.347156
7428,3.704636
7429,2.948525
7430,3.744876
7431,4.536148
7432,3.580873
7433,3.985140
7434,3.945008
7435,3.342390
7436,4.090759
7437,4.526793
7438,3.382485
7439,2.160289
7440,4.205554
7441,3.039755
7442,3.529790
7443,3.049325
7444,3.908665
7445,3.585312
7446,3.697700
7447,4.389116
7448,4.090786
7449,3.656297
7450,2.600104
7451,3.345463
7452,3.828960
7453,4.697270
7454,3.710472
7455,4.029716
7456,2.296711
7457,3.314533
7458,2.947431
7459,3.172331
7460,3.891591
7461,3.186414
7462,3.328517
7463,4.133980
7464,3.926172
7465,2.729640
7466,3.401190
7467,3.437143
7468,3.606874
7469,4.320168
7470,3.193194
7471,4.275003
7472,3.827357
7473,3.552825
7474,2.865815
7475,2.340229
7476,3.427607
7477,4.252726
7478,3.559288
7479,3.723573
7480,4.896778
7481,2.416324
7482,2.957375
7483,2.398788
7484,3.357457
7485,2.610155
7486,4.199860
7487,3.206675
7488,3.888706
7489,3.697138
7490,4.498071
7491,3.721040
7492,4.421417
7493,4.191224
7494,4.096691
7495,4.434825
7496,3.453346
7497,3.834449
7498,3.525891
7499,4.748562
7500,2.410574
7501,4.602072
7502,2.556737
7503,3.892088
7504,3.412963
7505,2.182504
7506,3.957423
7507,2.869022
7508,4.355883
7509,4.145292
7510,3.296758
7511,3.791596
7512,3.214356
7513,3.894388
7514,4.332348
7515,4.322544
7516,1.597042
7517,2.814130
7518,4.211953
7519,2.033947
7520,3.384791
7521,3.453938
7522,3.299141
7523,3.978042
7524,3.506799
7525,3.298992
7526,4.332115
7527,3.304422
7528,3.808675
7529,2.945922
7530,4.512311
7531,2.200551
7532,4.721803
7533,3.113322
7534,4.233705
7535,4.081642
7536,2.648290
7537,4.165299
7538,3.612024
7539,3.549253
7540,3.224790
7541,4.354956
7542,3.494742
7543,3.293243
7544,3.954606
7545,4.457561
7546,4.307214
7547,3.605921
7548,4.111197
7549,4.309169
7550,3.846014
7551,4.115492
7552,2.249466
7553,4.532924
7554,2.754268
7555,1.510343
7556,3.583144
7557,3.026736
7558,3.871981
7559,2.579955
7560,4.026199
7561,4.296213
7562,3.092611
7563,3.935115
7564,3.689849
7565,3.822125
7566,4.397706
7567,3.912785
7568,4.275104
7569,3.862557
7570,4.395885
7571,3.793577
7572,4.507337
7573,4.372694
7574,3.273098
7575,4.879668
7576,2.633759
7577,2.120128
7578,4.271713
7579,3.980440
7580,3.709607
7581,3.957325
7582,2.495523
7583,3.332203
7584,3.902901
7585,3.145094
7586,4.037911
7587,2.504991
7588,3.237705
7589,3.199149
7590,3.010733
7591,4.696095
7592,2.664920
7593,4.674681
7594,2.604179
7595,4.034250
7596,3.127094
7597,3.383794
7598,3.466347
7599,3.325137
7600,4.055530
7601,4.541543
7602,2.911977
7603,3.464573
7604,2.391462
7605,4.036132
7606,4.809575
7607,4.311332
7608,4.229528
7609,3.859925
7610,5.000000
7611,4.177024
7612,2.161705
7613,2.501839
7614,3.692649
7615,3.349411
7616,3.289588
7617,4.591238
7618,3.995446
7619,4.715349
7620,3.395255
7621,3.017705
7622,4.355107
7623,3.686093
7624,4.169594
7625,3.047921
7626,3.523461
7627,4.121577
7628,3.972291
7629,2.983813
7630,2.437842
7631,4.304870
7632,4.131623
7633,3.622959
7634,3.540566
7635,4.123113
7636,4.317634
7637,2.677949
7638,3.339268
7639,4.222704
7640,3.060869
7641,2.956000
7642,4.604920
7643,4.170246
7644,1.532356
7645,4.429079
7646,3.761375
7647,4.607663
7648,3.238836
7649,4.962454
7650,1.970816
7651,3.494278
7652,3.784234
7653,3.968651
7654,1.923300
7655,3.430307
7656,4.226776
7657,4.851710
7658,4.251424
7659,4.557403
7660,2.765181
7661,3.367174
7662,3.231766
7663,2.852020
7664,3.932788
7665,3.528572
7666,4.212765
7667,4.004043
7668,4.590829
7669,4.330192
7670,3.083602
7671,2.957007
7672,3.027961
7673,4.300197
7674,3.844860
7675,4.255123
7676,3.883004
7677,3.139476
7678,4.229837
7679,4.774443
7680,3.533382
7681,3.908131
7682,2.971054
7683,4.473775
7684,4.105842
7685,3.414716
7686,3.368918
7687,3.637345
7688,4.275730
7689,3.035805
7690,4.526819
7691,2.974575
7692,2.237387
7693,3.805797
7694,3.967501
7695,3.765042
7696,4.145418
7697,3.832216
7698,3.354083
7699,3.484054
7700,3.696944
7701,4.246963
7702,4.406999
7703,4.405294
7704,4.389586
7705,3.269428
7706,3.488157
7707,3.397471
7708,3.731772
7709,3.886177
7710,4.235804
7711,3.007784
7712,3.897004
7713,2.880890
7714,3.747566
7715,3.936453
7716,4.211191
7717,3.055536
7718,2.510074
7719,3.960847
7720,4.419259
7721,4.340472
7722,2.939605
7723,3.755654
7724,3.887263
7725,4.016143
7726,3.918621
7727,3.605578
7728,4.387545
7729,4.489603
7730,1.855363
7731,2.128892
7732,3.411594
7733,4.262590
7734,4.076262
7735,3.269072
7736,4.258153
7737,3.270178
7738,4.400870
7739,3.459945
7740,3.102921
7741,3.612355
7742,4.659827
7743,2.929312
7744,1.355500
7745,3.908552
7746,3.366841
7747,3.040465
7748,4.641065
7749,3.531603
7750,4.013045
7751,2.840228
7752,4.616451
7753,4.640317
7754,4.979225
7755,3.551456
7756,2.390080
7757,4.174653
7758,2.439095
7759,3.355720
7760,4.380381
7761,4.529056
7762,3.044193
7763,3.960787
7764,2.989041
7765,4.112039
7766,3.654219
7767,3.294224
7768,2.892495
7769,1.788374
7770,2.529611
7771,4.132998
7772,4.176097
7773,3.164898
7774,3.652378
7775,2.089506
7776,2.963870
7777,4.224530
7778,3.581129
7779,2.330956
7780,1.301710
7781,3.557705
7782,4.891900
7783,2.900910
7784,3.792243
7785,2.755298
7786,3.228084
7787,3.651494
7788,4.122071
7789,3.861566
7790,3.921479
7791,2.265117
7792,4.763301
7793,3.538062
7794,2.050673
7795,2.756500
7796,2.803670
7797,2.517102
7798,4.010331
7799,1.027467
7800,4.535124
7801,3.472187
7802,3.396671
7803,3.851620
7804,4.410947
7805,4.028528
7806,4.404882
7807,2.647728
7808,3.358886
7809,3.046518
7810,3.004540
7811,2.966622
7812,3.766497
7813,2.544719
7814,2.842458
7815,4.556084
7816,3.535598
7817,4.074034
7818,3.836184
7819,3.605575
7820,3.956568
7821,4.507562
7822,2.934178
7823,4.827488
7824,2.691256
7825,4.367424
7826,2.827098
7827,4.360531
7828,4.343616
7829,2.527005
7830,3.303315
7831,3.120328
7832,3.666906
7833,4.175176
7834,3.195670
7835,3.646570
7836,4.077466
7837,3.430346
7838,3.341003
7839,4.354278
7840,3.263352
7841,2.576558
7842,2.011387
7843,3.237270
7844,2.922619
7845,2.483441
7846,3.826903
7847,3.376365
7848,3.407643
7849,2.958181
7850,4.124655
7851,4.204983
7852,4.058648
7853,4.484738
7854,5.000000
7855,4.218159
7856,2.185962
7857,4.753282
7858,4.128983
7859,3.286666
7860,3.553130
7861,3.506302
7862,2.444390
7863,3.097782
7864,4.206173
7865,4.527052
7866,3.003861
7867,2.748821
7868,3.869594
7869,3.619144
7870,3.696700
7871,4.080455
7872,3.844917
7873,3.684655
7874,4.285602
7875,2.849704
7876,3.578965
7877,3.569292
7878,2.954716
7879,1.428114
7880,3.332974
7881,4.306684
7882,2.928906
7883,3.264458
7884,3.591932
7885,3.168706
7886,3.164960
7887,4.149633
7888,3.933799
7889,4.239155
7890,1.459323
7891,4.558113
7892,3.187809
7893,3.570792
7894,3.586986
7895,3.483824
7896,4.109743
7897,4.066297
7898,4.213387
7899,4.817566
7900,4.740762
7901,3.876840
7902,4.479944
7903,3.769703
7904,4.334642
7905,4.384948
7906,3.479700
7907,3.014007
7908,3.191614
7909,2.052705
7910,3.697995
7911,4.067394
7912,4.088558
7913,3.167582
7914,3.861955
7915,3.494005
7916,4.330809
7917,4.057240
7918,3.238584
7919,3.670709
7920,4.039609
7921,3.579849
7922,1.931689
7923,3.681972
7924,3.430544
7925,4.471529
7926,4.002591
7927,3.794388
7928,2.184534
7929,3.365518
7930,3.249066
7931,4.898458
7932,4.350373
7933,3.111010
7934,1.823297
7935,3.556283
7936,2.927321
7937,2.817009
7938,3.236137
7939,2.930409
7940,1.829158
7941,3.573529
7942,4.050310
7943,2.930158
7944,3.825402
7945,2.785352
7946,3.670899
7947,4.262089
7948,3.922266
7949,3.985515
7950,2.675316
7951,4.749285
7952,4.360725
7953,2.254781
7954,4.368315
7955,4.003476
7956,4.526828
7957,1.000000
7958,4.658022
7959,4.401792
7960,3.950226
7961,4.693740
7962,3.420641
7963,3.608181
7964,4.497124
7965,3.624282
7966,4.518241
7967,4.352309
7968,3.831543
7969,3.170938
7970,3.469515
7971,2.583721
7972,1.680643
7973,3.767856
7974,4.154870
7975,3.558906
7976,2.486576
7977,3.081778
7978,4.212360
7979,4.150670
7980,3.157501
7981,4.012816
7982,3.971955
7983,4.258624
7984,4.129488
7985,4.146792
7986,3.809130
7987,3.399939
7988,3.768726
7989,2.770639
7990,3.430684
7991,3.631583
7992,4.154318
7993,4.078919
7994,3.412293
7995,1.490953
7996,4.380277
7997,2.781411
7998,4.685987
7999,4.584693
8000,4.293382
8001,2.500546
8002,3.767550
8003,4.151040
8004,2.912549
8005,3.520796
8006,3.090793
8007,4.366447
8008,3.479754
8009,3.448727
8010,3.846825
8011,4.206777
8012,3.487072
8013,3.562169
8014,4.449970
8015,3.768968
8016,3.541070
8017,4.381244
8018,2.997730
8019,4.134752
8020,4.387816
8021,3.702473
8022,4.491570
8023,3.795212
8024,3.659188
8025,2.557535
8026,4.302874
8027,4.707656
8028,2.776738
8029,4.275085
8030,4.083534
8031,4.286000
8032,3.881158
8033,3.153611
8034,3.491306
8035,3.514871
8036,4.693076
8037,3.404168
8038,3.553044
8039,3.765543
8040,2.110249
8041,3.355994
8042,4.200721
8043,3.471564
8044,2.808967
8045,4.641388
8046,3.906265
8047,4.274682
8048,4.975529
8049,4.116393
8050,2.195374
8051,3.549652
8052,3.183913
8053,3.761640
8054,4.112722
8055,3.045790
8056,3.998848
8057,3.909003
8058,3.774887
8059,3.829109
8060,4.517857
8061,3.358379
8062,3.613242
8063,3.454618
8064,3.141028
8065,4.245374
8066,4.347257
8067,3.159778
8068,4.516793
8069,3.721888
8070,3.662436
8071,3.310926
8072,4.602548
8073,4.542170
8074,2.771502
8075,4.130925
8076,3.717987
8077,4.241649
8078,4.514276
8079,3.678920
8080,3.645372
8081,4.643808
8082,4.283242
8083,4.037774
8084,4.533793
8085,4.109394
8086,3.993763
8087,2.762396
8088,2.526955
8089,3.825215
8090,3.223373
8091,3.374637
8092,3.885190
8093,2.652328
8094,3.463595
8095,4.517801
8096,4.332766
8097,3.741126
8098,2.095234
8099,4.465351
8100,2.890733
8101,3.145297
8102,2.513019
8103,4.658734
8104,4.383090
8105,4.318067
8106,3.992919
8107,3.653756
8108,4.356716
8109,2.885731
8110,3.875441
8111,3.773854
8112,3.247829
8113,4.782380
8114,3.490452
8115,4.204843
8116,4.165368
8117,3.577379
8118,2.412028
8119,1.884439
8120,3.760694
8121,4.418373
8122,4.628005
8123,3.704353
8124,3.610435
8125,4.587186
8126,4.678074
8127,4.339057
8128,3.502643
8129,2.461627
8130,4.205442
8131,4.320563
8132,3.960074
8133,3.989720
8134,4.287759
8135,3.090408
8136,2.593141
8137,3.382630
8138,3.423027
8139,4.330895
8140,2.432129
8141,3.489809
8142,3.252677
8143,4.386056
8144,3.030988
8145,3.803428
8146,3.774636
8147,3.439999
8148,4.247370
8149,3.665461
8150,3.815400
8151,4.514056
8152,4.007594
8153,2.233133
8154,4.428957
8155,3.409017
8156,4.012138
8157,3.274478
8158,3.193811
8159,2.571294
8160,3.238596
8161,2.866996
8162,4.273826
8163,4.082079
8164,3.594887
8165,3.304286
8166,2.711609
8167,3.796905
8168,3.377873
8169,2.943723
8170,3.583563
8171,3.185371
8172,3.578806
8173,3.960955
8174,2.786934
8175,3.444397
8176,3.609256
8177,3.467547
8178,3.124844
8179,3.074258
8180,4.553297
8181,4.131805
8182,4.463952
8183,3.596474
8184,4.054087
8185,4.901753
8186,2.809068
8187,4.896579
8188,3.269746
8189,4.595929
8190,3.346129
8191,3.763399
8192,3.945216
8193,3.876318
8194,3.099567
8195,3.819660
8196,4.066345
8197,2.309670
8198,3.244429
8199,3.731960
8200,3.927027
8201,3.970786
8202,3.830501
8203,4.373450
8204,3.294897
8205,2.240727
8206,3.381054
8207,2.669370
8208,4.010500
8209,4.704172
8210,3.800203
8211,3.902542
8212,1.293640
8213,4.193340
8214,4.149307
8215,4.103010
8216,1.781018
8217,1.911429
8218,3.665951
8219,4.889505
8220,2.251516
8221,3.805680
8222,4.333132
8223,3.537939
8224,3.846218
8225,3.812878
8226,3.837429
8227,2.939315
8228,3.753448
8229,3.036965
8230,2.748827
8231,4.670693
8232,3.930548
8233,3.825576
8234,2.990283
8235,3.204346
8236,3.120135
8237,3.316581
8238,3.392107
8239,4.020391
8240,2.294596
8241,3.813784
8242,4.381365
8243,2.520311
8244,3.412521
8245,3.329800
8246,3.107784
8247,3.705002
8248,3.512741
8249,4.395708
8250,2.673418
8251,3.409257
8252,4.470063
8253,4.039842
8254,3.056652
8255,3.295809
8256,4.635856
8257,3.694646
8258,4.440729
8259,3.745946
8260,3.993919
8261,2.486666
8262,3.826655
8263,3.698301
8264,3.533950
8265,2.499665
8266,4.721365
8267,3.276955
8268,3.222868
8269,2.438384
8270,4.200678
8271,3.354769
8272,4.361228
8273,3.986163
8274,2.883778
8275,3.435222
8276,4.053180
8277,3.486603
8278,3.715748
8279,4.860300
8280,4.234461
8281,4.309970
8282,4.081224
8283,2.975396
8284,3.911810
8285,3.965768
8286,3.090088
8287,4.468740
8288,3.216758
8289,4.370278
8290,3.963833
8291,3.458627
8292,3.596429
8293,4.204334
