Id,Rating
8855,-954.453032
8856,-18121.476382
8857,1501.559059
8858,508.024734
8859,30413.633486
8860,604.005532
8861,-28522.622177
8862,-286.442821
8863,-3081.132654
8864,1174.858749
8865,-3922.503826
8866,-509.497830
8867,-754.826015
8868,-5450.359147
8869,-2438.559246
8870,184.302882
8871,-877.501203
8872,1637.889594
8873,-4410.069267
8874,10011.209462
8875,-1573.338833
8876,3930.572978
8877,-284.072545
8878,1240.037991
8879,1817.910728
8880,-3401.859485
8881,416.949225
8882,-5.883361
8883,1935.812276
8884,1868.400369
8885,1443.262131
8886,-471.568912
8887,-1181.025050
8888,-656.559126
8889,202.682569
8890,2116.907234
8891,-6072.414793
8892,1362.504976
8893,1992.340697
8894,2660.106657
8895,6332.654865
8896,-13667.749212
8897,6029.836926
8898,1821.708692
8899,-153.355005
8900,-1649.184718
8901,1821.832872
8902,-12214.166064
8903,1552.044916
8904,-4364.872944
8905,-3032.153129
8906,-2482.344023
8907,3393.943134
8908,3079.678029
8909,-3157.221041
8910,2678.890671
8911,541.711199
8912,570.605182
8913,262.650517
8914,495.277287
8915,4164.461213
8916,3690.599546
8917,-1290.513411
8918,3785.306502
8919,-812.043313
8920,4461.281899
8921,1581.333666
8922,10475.359080
8923,-1269.270624
8924,7052.116033
8925,-317.693636
8926,-1550.375193
8927,1600.680508
8928,2713.056054
8929,-10650.820907
8930,-48112.453856
8931,9859.261202
8932,4105.876011
8933,827.683492
8934,-1883.491785
8935,-1481.439729
8936,-2653.659370
8937,14033.002907
8938,-3510.157045
8939,7764.289302
8940,-1670.138065
8941,7887.150980
8942,121.519893
8943,-1022.734956
8944,753.958109
8945,-5319.927306
8946,507.334471
8947,1747.006975
8948,-720.876695
8949,1537.950645
8950,-25.744308
8951,6473.586445
8952,-34187.454850
8953,-1957.419702
8954,-201.076190
8955,2112.939547
8956,3879.465499
8957,-9421.531654
8958,-3606.975370
8959,5775.368268
8960,-5718.014409
8961,4777.455266
8962,-3840.527868
8963,-161.996253
8964,-4551.290612
8965,19377.646542
8966,1207.858900
8967,14480.960014
8968,41.541487
8969,-10276.004084
8970,20522.921401
8971,-1318.642742
8972,8710.086979
8973,-9941.865666
8974,-5768.885121
8975,1107.608252
8976,-255.357461
8977,567.446291
8978,-5172.552520
8979,-502.995053
8980,-1421.321019
8981,51288.546448
8982,-473.908821
8983,-207.848148
8984,-3436.109720
8985,-6625.978602
8986,14923.691883
8987,591.746183
8988,5946.605772
8989,-1947.595870
8990,862.955870
8991,177.210051
8992,-2110.399710
8993,3551.737623
8994,-1544.334114
8995,-2165.228370
8996,-1661.384469
8997,-1561.057818
8998,3386.864882
8999,-8354.381220
9000,-11190.871468
9001,-15214.428528
9002,-990.808666
9003,523.579276
9004,-1704.650261
9005,-681.753749
9006,818.049111
9007,-21680.662138
9008,1100.312819
9009,-4091.839309
9010,1471.267943
9011,771.285393
9012,10313.439177
9013,-816.809320
9014,-944.426012
9015,352.922931
9016,8033.334355
9017,-675.300985
9018,15671.166424
9019,-11248.245530
9020,-1277.809098
9021,25864.318799
9022,4305.580526
9023,-2721.180191
9024,-17767.250999
9025,3563.871267
9026,1580.397458
9027,-24635.382122
9028,8103.946347
9029,797.026325
9030,-14.796539
9031,4798.906653
9032,-415.847213
9033,3941.424260
9034,6770.300981
9035,1993.972418
9036,873.718191
9037,817.604861
9038,2032.057285
9039,9158.189574
9040,22267.923809
9041,-7498.946274
9042,2217.955115
9043,-6729.728445
9044,-208.674640
9045,1213.443174
9046,-4697.486294
9047,1130.518250
9048,848.291395
9049,3366.966628
9050,-1041.853459
9051,-32.277569
9052,1583.504341
9053,5676.040993
9054,935.369472
9055,1305.202784
9056,3046.515276
9057,6842.161849
9058,55021.562058
9059,5305.237332
9060,-7980.612691
9061,-188.357715
9062,-876.192745
9063,264.679956
9064,7365.620269
9065,406.802031
9066,-1267.397600
9067,2648.843414
9068,2451.741142
9069,10424.981031
9070,-12135.320997
9071,3122.219410
9072,1028.436542
9073,-3203.506618
9074,342.179401
9075,-647.019117
9076,-51538.078365
9077,3503.162175
9078,5185.430306
9079,10094.048298
9080,-2225.776335
9081,4213.287344
9082,1407.325250
9083,-814.695479
9084,-894.315940
9085,3031.511219
9086,502.772615
9087,-6364.831626
9088,-1183.814164
9089,849.648372
9090,-2340.608649
9091,-3353.992044
9092,-2420.158728
9093,-9272.641519
9094,10343.904887
9095,-3208.434660
9096,12137.557473
9097,-2453.421159
9098,-2498.467581
9099,-296.565258
9100,2255.395556
9101,-10560.211912
9102,10177.299400
9103,4380.534161
9104,-1381.700097
9105,-335.356145
9106,28163.172182
9107,215.167554
9108,2104.549997
9109,74.458194
9110,-10468.528608
9111,-66.328856
9112,-39796.788908
9113,-218.907684
9114,1808.149739
9115,-219.512759
9116,-1027.224411
9117,-2602.754412
9118,5127.838330
9119,6441.980060
9120,-9699.278902
9121,18874.963393
9122,8828.536804
9123,-2281.449902
9124,166.261924
9125,-1593.703012
9126,3843.154186
9127,-400.312989
9128,749.787837
9129,-1564.665601
9130,2129.920275
9131,552.984002
9132,-8408.276087
9133,11328.305451
9134,192.298805
9135,862.271532
9136,50094.469737
9137,-8385.140806
9138,13736.667101
9139,1599.918339
9140,3288.679553
9141,-1845.092010
9142,-1076.983725
9143,6295.047864
9144,351.686440
9145,-3959.861745
9146,6184.924353
9147,-7290.106960
9148,-11652.076739
9149,260.220567
9150,367.815940
9151,-4766.215990
9152,-1436.295765
9153,-2232.220505
9154,-1074.358981
9155,20941.450246
9156,-4470.396324
9157,-12171.265006
9158,-119.743983
9159,-2677.189817
9160,2571.728282
9161,-1872.289045
9162,8171.649217
9163,-4285.327993
9164,-819.437225
9165,-3826.950060
9166,990.179525
9167,2205.456976
9168,-576.518269
9169,324.758479
9170,4178.834182
9171,50.924284
9172,1456.878994
9173,14663.969641
9174,5077.222761
9175,-83.354695
9176,529.412749
9177,2718.841069
9178,2076.858348
9179,1126.955880
9180,-1147.009187
9181,868.376007
9182,-4197.764840
9183,-35725.455935
9184,-3133.561608
9185,7874.731339
9186,8315.403070
9187,3993.368692
9188,-174.634724
9189,-8768.031974
9190,-2057.907486
9191,3307.597011
9192,1556.694096
9193,-4388.267247
9194,-2775.247579
9195,-2355.938455
9196,-17742.030206
9197,-8573.669484
9198,-5957.050690
9199,-615.170301
9200,-4785.452706
9201,-2622.990217
9202,-6474.581000
9203,-7770.669886
9204,-3911.992118
9205,-2567.789113
9206,-95.482351
9207,-5162.359676
9208,6694.902119
9209,8257.306074
9210,670.916372
9211,499.597913
9212,-7290.419816
9213,769.525723
9214,5258.155996
9215,-2729.660282
9216,-2460.047824
9217,-10986.204348
9218,6992.730573
9219,-318.323048
9220,-9197.788849
9221,465.596216
9222,3536.572908
9223,3.696173
9224,-3665.690445
9225,-2001.403335
9226,-7376.935311
9227,6009.569277
9228,-1624.112889
9229,-6500.323803
9230,-3818.808261
9231,2753.086809
9232,1301.921824
9233,-404.406293
9234,315.989319
9235,-5046.542978
9236,-758.566108
9237,-417.628212
9238,6946.268760
9239,-642.448358
9240,-50173.844270
9241,7961.163902
9242,-1027.732876
9243,562.625306
9244,-667.564059
9245,-2750.582938
9246,481.092063
9247,192.779412
9248,-10423.321789
9249,565.965313
9250,-3454.511726
9251,-15955.203882
9252,-2853.167832
9253,50.473843
9254,-2927.445285
9255,1968.567975
9256,1105.247624
9257,1317.749850
9258,-3143.963324
9259,633.366828
9260,-1117.047785
9261,-1942.012083
9262,32639.134732
9263,2295.337088
9264,15459.502914
9265,4887.761499
9266,5698.762832
9267,7942.111155
9268,10880.630174
9269,351.428960
9270,106.224562
9271,906.375985
9272,1762.745998
9273,817.492958
9274,4605.912604
9275,5595.569980
9276,194.526391
9277,-12644.265520
9278,-1772.090178
9279,1978.503974
9280,-21620.318053
9281,-729.400069
9282,787.175753
9283,-4204.010234
9284,-3351.564317
9285,2247.250432
9286,-1167.274377
9287,1302.445760
9288,-4502.753090
9289,-17.540257
9290,631.482661
9291,-6759.880225
9292,-4224.130759
9293,836.765554
9294,2988.647496
9295,-513.134579
9296,2943.261215
9297,-1353.225894
9298,-6011.782639
9299,10408.809833
9300,3779.420899
9301,41.494081
9302,8741.003607
9303,3423.415614
9304,11662.177532
9305,-3769.729383
9306,-3781.443536
9307,-3719.965260
9308,4938.470057
9309,111.788241
9310,63.705527
9311,321.932872
9312,-1005.632091
9313,26789.697791
9314,1247.797757
9315,-1844.695422
9316,2263.275241
9317,1011.088139
9318,3848.121668
9319,11014.405897
9320,392.696883
9321,-9827.867389
9322,18669.970143
9323,-1920.608497
9324,14135.178313
9325,9244.669282
9326,-5879.600938
9327,18218.810874
9328,-584.707089
9329,-2908.426028
9330,-18855.513122
9331,-1068.471933
9332,-1572.306323
9333,3418.511925
9334,1199.789447
9335,3809.771309
9336,-2682.007040
9337,1510.866741
9338,-2543.887294
9339,-608.398033
9340,-7024.359344
9341,-9447.684382
9342,240.370599
9343,-4031.940258
9344,-2010.560515
9345,312.931890
9346,-2959.509292
9347,-8011.120429
9348,-2553.627149
9349,2493.599442
9350,6454.168206
9351,7682.339159
9352,-78561.975702
9353,-1555.833248
9354,937.941029
9355,-1372.224353
9356,2503.412000
9357,-17281.519111
9358,9475.299530
9359,-718.564834
9360,6991.414548
9361,-1637.082084
9362,-1239.455107
9363,3026.098931
9364,2293.709255
9365,-1052.157728
9366,285.182645
9367,8635.580550
9368,-27.330064
9369,-2597.751154
9370,10487.599026
9371,-632.975030
9372,-14940.659797
9373,1391.013336
9374,2266.535327
9375,-11770.549084
9376,901.277009
9377,-25.218346
9378,2490.857928
9379,1944.872888
9380,1127.189652
9381,-13240.825606
9382,-2431.965303
9383,-2986.664395
9384,-67239.388561
9385,4495.365332
9386,-4102.050803
9387,4161.329347
9388,-4080.674571
9389,562.790802
9390,2385.510520
9391,780.009625
9392,-3044.195581
9393,2243.462698
9394,-863.804613
9395,2935.252766
9396,-509.409397
9397,-1665.601117
9398,65.946854
9399,-377.567308
9400,-1065.134890
9401,-6519.688700
9402,3674.271406
9403,873.601453
9404,-4318.105352
9405,-4797.451662
9406,-6060.818064
9407,-1515.814871
9408,-3895.675813
9409,-1647.559729
9410,1385.933090
9411,-20848.590475
9412,412.495244
9413,-4226.251850
9414,-700.162486
9415,-2.982779
9416,1478.237161
9417,237.769297
9418,43.030823
9419,2746.623951
9420,-4276.354023
9421,2478.797397
9422,-24.786481
9423,6212.099738
9424,10908.250503
9425,-4968.596010
9426,-10442.520529
9427,-2124.904628
9428,6194.745052
9429,1327.790626
9430,-814.879112
9431,3576.577104
9432,1211.624517
9433,7878.274774
9434,2582.102711
9435,228.526616
9436,-7061.248935
9437,-1445.375198
9438,-15588.568307
9439,-2003.175098
9440,568.040124
9441,10180.909913
9442,915.769193
9443,-97.248780
9444,-3907.670446
9445,-541.759146
9446,1625.355366
9447,-8634.998656
9448,-1308.955347
9449,-598.481246
9450,-1376.036415
9451,10374.291410
9452,-4028.896706
9453,5567.448098
9454,-2097.846329
9455,2960.748698
9456,-2696.435173
9457,4230.439496
9458,-1073.006168
9459,4563.909064
9460,784.811671
9461,247.950068
9462,-3065.720516
9463,3747.005964
9464,4530.981877
9465,16839.753011
9466,-760.868205
9467,6057.566011
9468,515.002568
9469,-11254.492627
9470,-12237.799530
9471,-10794.261487
9472,2071.127130
9473,18058.462107
9474,-844.757985
9475,338.955663
9476,513.118912
9477,222.973601
9478,1442.470823
9479,-11374.552337
9480,-8191.304313
9481,-4535.035340
9482,5082.576685
9483,15991.036031
9484,-1588.204496
9485,-426.036311
9486,1813.258939
9487,5834.306327
9488,-10485.335479
9489,-11032.396837
9490,-827.280341
9491,4095.381040
9492,1782.573396
9493,-6336.260738
9494,1479.419549
9495,806.286226
9496,565.429116
9497,1447.776078
9498,-109873.578431
9499,-529.705052
9500,-19769.654351
9501,-1090.242140
9502,2017.260248
9503,-5349.761367
9504,-631.640925
9505,-164212.793002
9506,-544.217572
9507,689.721704
9508,8467.682014
9509,5156.302839
9510,35386.838043
9511,-3326.247123
9512,489.026051
9513,-13307.080136
9514,-609.939003
9515,3773.468999
9516,-6010.079640
9517,-10438.853947
9518,5551.190635
9519,6337.473222
9520,-167.660668
9521,-301.554277
9522,-8594.862744
9523,6020.727178
9524,1184.429585
9525,2682.759364
9526,521.661663
9527,-11287.599542
9528,-11133.662089
9529,1883.953778
9530,2393.513797
9531,-7994.397011
9532,-12004.192930
9533,2992.224294
9534,4359.176015
9535,1424.235954
9536,7983.805540
9537,3150.978841
9538,14550.142260
9539,14.347607
9540,-85269.289595
9541,-1573.977867
9542,1752.361406
9543,1.530773
9544,724.474425
9545,-16294.310696
9546,-3432.299049
9547,64.016097
9548,1852.089245
9549,12968.358028
9550,-8612.395660
9551,1706.511707
9552,-14728.595932
9553,-3866.457938
9554,-440.393106
9555,1451.172029
9556,-331.074010
9557,-1971.734547
9558,-5466.300715
9559,2781.305395
9560,-62.358021
9561,5294.082532
9562,966.985389
9563,6509.591864
9564,-379.503700
9565,-2951.544168
9566,-1351.916682
9567,-15187.805785
9568,-741.915094
9569,2497.947114
9570,-1097.306548
9571,-3092.889091
9572,499.074079
9573,1498.351171
9574,-3076.693707
9575,-82.482462
9576,628.507933
9577,-2574.654819
9578,-7263.485168
9579,5063.333020
9580,-2277.738246
9581,141.134622
9582,-2556.828012
9583,3989.717360
9584,418.546298
9585,193.720957
9586,111.169324
9587,2694.432554
9588,-2481.999275
9589,31.239137
9590,-402.393734
9591,-281.645794
9592,-619.247581
9593,-505.614246
9594,-1004.401922
9595,3971.531817
9596,1128.779254
9597,-395.257324
9598,81.023482
9599,-2098.770772
9600,11308.711530
9601,-1402.041433
9602,3208.157740
9603,-2024.479530
9604,-1881.973481
9605,8899.935299
9606,34680.827658
9607,-171.351095
9608,-668.716697
9609,-1033.819750
9610,-35519.262446
9611,6728.616435
9612,-5193.621766
9613,386.392560
9614,-14186.516496
9615,849.357265
9616,-4975.684814
9617,-1997.465625
9618,-1306.649328
9619,-7462.167967
9620,538.964418
9621,-303.125656
9622,-640.107340
9623,-1567.705234
9624,371.967242
9625,259.510896
9626,17241.921809
9627,1924.811133
9628,25001.683993
9629,8120.707089
9630,200.864896
9631,-12265.592001
9632,1430.555708
9633,3490.003672
9634,-1838.152443
9635,2183.213327
9636,1400.012690
9637,-6638.880676
9638,-1947.262810
9639,712.467839
9640,17684.137364
9641,-1332.938318
9642,9422.771002
9643,-8975.428574
9644,-187.711255
9645,8231.407629
9646,-635.495707
9647,6504.752291
9648,7377.387398
9649,-1210.073886
9650,2420.693382
9651,-7012.008904
9652,1028.457580
9653,3118.575097
9654,-165.351652
9655,-1133.154246
9656,-21300.130275
9657,-1405.467631
9658,144.601601
9659,-1051.117070
9660,8772.013987
9661,6744.834602
9662,727.509252
9663,-519.967286
9664,405.515279
9665,-598.105975
9666,8234.321072
9667,-2700.875199
9668,-119.765165
9669,-437.983597
9670,-1407.177735
9671,-3551.148103
9672,8510.339062
9673,458.112276
9674,2631.684975
9675,-2801.831054
9676,-9200.688164
9677,4766.538288
9678,4259.103303
9679,1013.870258
9680,864.956413
9681,-663.863995
9682,-144.078594
9683,-706.964955
9684,2716.767840
9685,12683.241401
9686,911.887532
9687,-2658.077665
9688,18485.955319
9689,-975.516408
9690,-7352.923687
9691,-942.742462
9692,-228.963975
9693,840.876544
9694,66.846802
9695,3702.499391
9696,9804.639393
9697,-3004.178846
9698,17823.583367
9699,-1960.031335
9700,-3927.957767
9701,-5903.614846
9702,-2594.403439
9703,653.016326
9704,1048.134948
9705,-486.300654
9706,193.599115
9707,1946.388083
9708,-291.037168
9709,-981.414804
9710,2912.906755
9711,-1016.166679
9712,969.321369
9713,13189.571201
9714,69.357622
9715,-922.880608
9716,375.995981
9717,4871.617303
9718,15.247188
9719,2802.364878
9720,498.393026
9721,2336.847949
9722,1408.556047
9723,-2959.234116
9724,245.050459
9725,-1909.505140
9726,-17856.937643
9727,18822.033040
9728,9859.712857
9729,-32.042898
9730,-26451.282034
9731,421.630196
9732,-3802.250004
9733,3102.655606
9734,-1348.480502
9735,9714.292527
9736,-8871.331418
9737,6321.351627
9738,-415.342530
9739,-3725.860807
9740,-274.877435
9741,555.763282
9742,5639.811660
9743,-11330.474108
9744,-2901.914665
9745,-5102.530871
9746,-5050.956347
9747,1003.327698
9748,-2011.986120
9749,-760.716061
9750,-2510.329146
9751,-719.368193
9752,-5554.704529
9753,6032.226257
9754,2498.522806
9755,1897.676871
9756,24893.144192
9757,-39.893945
9758,212.348605
9759,-1502.567141
9760,-641.677505
9761,1324.964346
9762,-36344.624341
9763,-3538.974304
9764,754.934024
9765,693.521546
9766,-19652.415664
9767,61.972932
9768,2145.485007
9769,-8959.790587
9770,4612.345296
9771,-2829.385723
9772,-849.190434
9773,370.807580
9774,-1644.550790
9775,-2677.770462
9776,6006.562480
9777,-124.003376
9778,-1106.159021
9779,-8963.558913
9780,1656.770027
9781,2758.433668
9782,3838.500290
9783,986.784936
9784,-4530.900881
9785,-9146.009952
9786,1717.905488
9787,-4940.632991
9788,8652.804226
9789,-1666.595412
9790,-1761.082328
9791,8732.631310
9792,4371.344486
9793,-19665.032258
9794,2042.586212
9795,4270.927719
9796,-13501.626060
9797,-4064.715962
9798,-1302.239249
9799,2076.009344
9800,-8252.044077
9801,2376.233949
9802,-1280.127383
9803,2731.329353
9804,-167.897863
9805,-18462.657086
9806,5083.447182
9807,929.121285
9808,-1767.579274
9809,2656.710945
9810,-2838.839272
9811,148241.440619
9812,1755.446523
9813,790.853336
9814,2545.665349
9815,-519.411431
9816,-4374.288018
9817,-36.082316
9818,-846.575692
9819,-8012.100548
9820,16766.536074
9821,607.339027
9822,132.590838
9823,24565.334527
9824,55.594006
9825,989.600358
9826,-2279.943607
9827,-4028.823747
9828,2501.046249
9829,-3645.937457
9830,-57950.124402
9831,12123.212789
9832,793.793823
9833,-8448.929163
9834,-831.593769
9835,-1950.356151
9836,-7694.969280
9837,-327.508235
9838,1979.797112
9839,-15708.300108
9840,-135.138792
9841,919.720479
9842,-10178.665310
9843,-2761.855881
9844,-3269.461462
9845,-4215.678048
9846,221.446329
9847,-3493.554815
9848,494.030810
9849,2452.853264
9850,2585.846281
9851,-1472.326681
9852,-3827.198871
9853,-1178.878619
9854,193.045466
9855,-2886.113394
9856,-1120.670133
9857,3580.835696
9858,-9268.441173
9859,2675.084668
9860,930.158754
9861,-3541.652277
9862,2485.571057
9863,463.821732
9864,610.686363
9865,349.237641
9866,-42472.786243
9867,-315.392878
9868,16998.544681
9869,18029.897632
9870,3785.353866
9871,1107.503518
9872,858.200715
9873,16863.954615
9874,-10106.682111
9875,-4030.624191
9876,2272.028595
9877,1158.177353
9878,103.489018
9879,61.546494
9880,-3532.128839
9881,1633.782536
9882,1186.827154
9883,7872.697707
9884,571.904790
9885,516.461511
9886,-5194.943951
9887,2579.655465
9888,422.417057
9889,11437.165470
9890,-12887.117826
9891,2089.255756
9892,1279.130683
9893,4044.576808
9894,-1571.672952
9895,-38441.605806
9896,1986.877823
9897,2368.201315
9898,271.527027
9899,-1910.187989
9900,14792.817388
9901,10844.105782
9902,4375.753956
9903,-543.515358
9904,860.939549
9905,-509.643617
9906,8990.735764
9907,2293.661837
9908,-968.453031
9909,-1413.840728
9910,3135.029786
9911,-276.511379
9912,5824.557262
9913,2704.865238
9914,1142.432309
9915,1220.931257
9916,-2513.951490
9917,1183.596166
9918,-474.419390
9919,-15009.830264
9920,159.929318
9921,-3142.770703
9922,-12575.515681
9923,-97.850931
9924,5434.168524
9925,-6647.594906
9926,-7073.073909
9927,-3328.113556
9928,1089.291607
9929,-3230.239336
9930,47.293594
9931,-27407.864260
9932,-488.693478
9933,-803.588141
9934,917.877051
9935,-5492.282268
9936,-4925.848097
9937,3712.825759
9938,55.674002
9939,-569.717781
9940,1871.785642
9941,-1339.258209
9942,-6559.296752
9943,1609.113422
9944,499.590426
9945,1635.768131
9946,2441.193991
9947,22196.914637
9948,773.864759
9949,787.039460
9950,1892.116087
9951,6736.112707
9952,-2101.568725
9953,11991.990668
9954,-2454.764633
9955,-3595.357394
9956,-3038.458074
9957,-3657.053367
9958,-8830.581689
9959,-89.659615
9960,6369.657946
9961,870.750422
9962,8008.331776
9963,1325.787253
9964,1501.444147
9965,-2802.282987
9966,-21896.077556
9967,-1255.612942
9968,5136.520536
9969,-242.708141
9970,20.667828
9971,1998.957564
9972,-4305.258690
9973,-488.718306
9974,1731.123037
9975,-1385.570938
9976,681.278121
9977,-19843.877909
9978,-1599.010401
9979,2007.224200
9980,-11148.326816
9981,-2613.608241
9982,-2898.325842
9983,1371.057346
9984,-302.932893
9985,-1299.958982
9986,-27.399135
9987,-4645.297396
9988,-3109.916331
9989,12205.551562
9990,247.458099
9991,524.892377
9992,-21413.566969
9993,603.531438
9994,3333.959415
9995,4754.179635
9996,699.829213
9997,2493.838555
9998,-8875.146771
9999,4061.513723
10000,-11994.870017
10001,4146.940542
10002,3175.958835
10003,3012.231773
10004,-2921.833232
10005,502.790646
10006,9202.698709
10007,4960.730637
10008,-57042.906537
10009,-509.794194
10010,-11246.512766
10011,8109.533256
10012,-3650.088779
10013,-3380.319692
10014,519.345338
10015,-2275.197429
10016,-208.732675
10017,-979.203049
10018,-5385.513489
10019,-24.789278
10020,-7559.816653
10021,-1335.301858
10022,-1600.161457
10023,1133.778058
10024,12366.930231
10025,-21595.011066
10026,1083.998446
10027,1961.896473
10028,1947.567372
10029,-289.040907
10030,5265.015260
10031,-5333.905346
10032,-102.828319
10033,-15030.612430
10034,-1633.312823
10035,-21034.351574
10036,616.891088
10037,358.762980
10038,-6394.610893
10039,1608.681594
10040,440.446424
10041,-1013.756512
10042,3486.973684
10043,171.214955
10044,486.438101
10045,391.089909
10046,4819.013447
10047,8049.383800
10048,-10573.865740
10049,-2281.818517
10050,-10155.303819
10051,1222.905771
10052,1579.622244
10053,-2561.142774
10054,-2659.056304
10055,-10590.896305
10056,2598.774387
10057,-10501.303845
10058,-10332.242935
10059,-2177.056559
10060,-2130.160939
10061,-2406.775016
10062,3733.547973
10063,-5601.708189
10064,2872.532479
10065,-924.015523
10066,5268.331039
10067,3760.845739
10068,-2728.796718
10069,-448.751657
10070,-4569.356770
10071,272.876060
10072,-1650.531757
10073,2470.838224
10074,-2419.496030
10075,-1323.327460
10076,1321.215515
10077,-859.211314
10078,539.807200
10079,864.227395
10080,914.983466
10081,-42084.496306
10082,-388.874790
10083,-4475.996068
10084,-179.856525
10085,2340.225934
10086,1164.644966
10087,-939.795233
10088,-812.823621
10089,17220.806289
10090,1670.031802
10091,-9594.408496
10092,1528.787907
10093,1164.476494
10094,1639.467777
10095,5720.317831
10096,-4509.914571
10097,5741.714188
10098,4158.593879
10099,-4516.383185
10100,-1535.230886
10101,-906.775804
10102,1447.826178
10103,-1659.653284
10104,8866.721471
10105,8053.055052
10106,-1268.046689
10107,2535.813234
10108,-80.542584
10109,-207.884727
10110,9833.033066
10111,-25019.320243
10112,-1932.575849
10113,392.819606
10114,-3436.046259
10115,441.848231
10116,2905.054585
10117,2028.727283
10118,-23605.422116
10119,-3494.444243
10120,374.748878
10121,-6071.266087
10122,-18257.384114
10123,23307.605543
10124,944.939086
10125,-4057.497019
10126,4198.438599
10127,-3853.806079
10128,-75205.075436
10129,3308.633243
10130,492.197490
10131,1713.085722
10132,-2874.832361
10133,10072.588009
10134,-176720.599836
10135,11951.179526
10136,1517.740526
10137,123.792774
10138,458.025919
10139,1583.278914
10140,-744.759217
10141,2152.165400
10142,-116.346717
10143,-12.636757
10144,99.315127
10145,2340.352376
10146,-8745.433195
10147,-636.075059
10148,-969.124159
10149,-86.992134
10150,-90.239352
10151,1077.794902
10152,5648.504075
10153,-3677.654246
10154,-6234.006276
10155,-734.625589
10156,-9785.126958
10157,1666.701015
10158,-1655.558124
10159,2191.024401
10160,-717.061138
10161,-4100.619691
10162,-675.351916
10163,6447.329688
10164,1520.383806
10165,6520.683498
10166,-1577.870061
10167,-713.734720
10168,-3173.388720
10169,1378.827168
10170,209.648026
10171,3662.681825
10172,456.325330
10173,3496.435938
10174,693.207638
10175,299.573603
10176,15578.998241
10177,-13714.694761
10178,-2938.095852
10179,329.807298
10180,-4163.814512
10181,2512.760253
10182,-22934.133284
10183,3017.452766
10184,8256.173132
10185,-6759.978480
10186,-16920.700634
10187,-2284.473730
10188,4.537796
10189,-456.305527
10190,432.731039
10191,1514.627751
10192,1873.774195
10193,4506.335192
10194,959.650890
10195,1709.546779
10196,-5393.385248
10197,-533.443460
10198,27.902651
10199,-3031.758314
10200,4409.775195
10201,119.274246
10202,2695.828430
10203,28756.148937
10204,3004.598308
10205,-74.183723
10206,-3269.024039
10207,-68141.544636
10208,-807.101929
10209,-3101.871380
10210,-10305.255462
10211,1757.172006
10212,2165.297037
10213,-962.655878
10214,4616.890877
10215,-10524.218182
10216,-2296.662567
10217,3581.665373
10218,-15313.101816
10219,-966.492883
10220,-1292.505212
10221,6833.937544
10222,9548.431067
10223,-6922.298263
10224,3433.807563
10225,422.295623
10226,-3990.369142
10227,-5921.486192
10228,2121.118908
10229,-3703.307439
10230,-753.575627
10231,-3123.753821
10232,851.211577
10233,4102.533692
10234,-657.627225
10235,3617.627672
10236,-1656.233640
10237,3092.613321
10238,5004.712835
10239,-151.330438
10240,-5668.570231
10241,22744.937923
10242,52771.346490
10243,-298.373003
10244,2288.708552
10245,941.221969
10246,4159.857007
10247,-33227.806394
10248,-7180.545459
10249,-1901.256495
10250,-27445.856485
10251,2299.035373
10252,-4132.533611
10253,3086.366121
10254,5654.385732
10255,457.238993
10256,5385.512976
10257,6015.582193
10258,-803.958809
10259,1431.003204
10260,3589.200391
10261,-798.597843
10262,-2822.130229
10263,-1032.808468
10264,-2459.297529
10265,-27693.296880
10266,-12491.825455
10267,-1010.620355
10268,-8115.174738
10269,-22329.062600
10270,4090.448169
10271,-852.196090
10272,-1768.164273
10273,2263.242668
10274,-41.367158
10275,2668.450493
10276,6374.772921
10277,7042.044423
10278,92.368313
10279,-1428.812537
10280,31210.127115
10281,2283.023430
10282,-43742.820462
10283,6388.178797
10284,-70.942571
10285,-2487.302102
10286,-12643.612157
10287,-463.435165
10288,5246.427321
10289,9861.254686
10290,-583.864743
10291,1503.320900
10292,-10872.776584
10293,-4880.070834
10294,2835.919811
10295,890.344485
10296,980.480699
10297,-97.927793
10298,-33.369184
10299,175.457653
10300,3914.494070
10301,-1982.898036
10302,543.138975
10303,-3619.180474
10304,-12555.746403
10305,146.874950
10306,7800.507944
10307,228.106759
10308,-20172.675197
10309,-2962.917540
10310,773.452224
10311,1053.633066
10312,-3389.817245
10313,8643.171492
10314,950.962023
10315,-6398.959944
10316,10072.200980
10317,686.416064
10318,-3876.467653
10319,-56.238146
10320,1908.159434
10321,-6897.415836
10322,73646.009246
10323,399.167636
10324,6016.181777
10325,-4097.610169
10326,-20033.539030
10327,-1671.312568
10328,-4891.782610
10329,-5993.288402
10330,1733.457318
10331,3586.994221
10332,-5132.494863
10333,2232.392088
10334,1057.235008
10335,-14043.833805
10336,-4413.141322
10337,2044.520244
10338,1080.145115
10339,-6591.210708
10340,-1433.472450
10341,-10346.238043
10342,-25494.986166
10343,14930.596089
10344,-5071.057341
10345,354.771241
10346,921.813281
10347,-2851.250189
10348,-2337.312488
10349,-57.476450
10350,52097.672268
10351,2732.403397
10352,-2611.964466
10353,-16111.246805
10354,-5707.595270
10355,-915.164700
10356,2052.845741
10357,787.910038
10358,4183.721094
10359,6705.111638
10360,707.403996
10361,924.656272
10362,-2554.740429
10363,-322.532408
10364,-132.193280
10365,434.248518
10366,-4606.737852
10367,-63506.061796
10368,2207.569884
10369,8883.667898
10370,-4451.042901
10371,38.955078
10372,1916.320406
10373,1521.506217
